CC(C)S(=O)(=O)NCc1ccc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)cc1,61.715
CCc1[nH]c2cc(F)ccc2c1C1CCN(CCCSc2ccc(O)cc2)CC1,56.568
COc1cccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c1F,62.314
CCN(CC)c1nc(NC2CCN(C)CC2)c2cc(OC)c(OC)cc2n1,67.988
Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1,77.379
CC(C)C[C@H](NC(=O)c1c[nH]c2ccccc12)c1nc(C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)co1,44.092
CC(=O)c1ccc2c(c1)N(c1nc3c(s1)C(=O)NC(C)(C)C3)CCO2,66.944
Nc1nsc2cccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12,67.531
Cc1ccc(C(=O)N2CC3CC(Oc4ccc(C(F)(F)F)cn4)C2C3)c(-n2ccnn2)n1,57.362
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,73.788
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,62.518
C#CCN(C)Cc1ccc(OC(=O)N(C)C)c2ncccc12,64.325
CCCS(=O)(=O)c1nc(NC2CC2)cc(-c2ccc3c(ccn3C3CC(C)(C)NC(C)(C)C3)c2)n1,42.470
CNc1nc2cc3ccccc3cc2c2c1ncn2C,71.319
CC(=O)N1c2ccc(NC(=O)c3ccccc3-c3ccccc3)cc2C(C)(c2ccccc2)CC1(C)C,67.309
NS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,82.119
COc1cc(O)c2c(c1)CCCCCC(=O)/C=C\C[C@H](C)OC2=O,56.022
CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,43.935
O=C(/C=C(\O)C(=O)O)NCCCc1cccc(Oc2ccccc2)c1,72.465
Nc1onc(-c2cccc(S(N)(=O)=O)c2)c1S(N)(=O)=O,57.850
CCN1CCCC(O)(c2cccc(Nc3ncc4c(=O)c(C(=O)NOC)cn(-c5cnc6c(c5)CCC6)c4n3)c2)C1,22.988
O=C(OCc1ccccc1)N1CC[C@@H]2C[C@@H]1c1ccc(N3CCN(C4CCCC4)CC3)cc12,48.911
N#Cc1cc(Cl)cc(Oc2c(COCc3ccncc3)c[nH]c(=O)c2Br)c1,57.882
Nc1ccc2c(c1)C=CS(=O)(=O)O2,76.002
COc1ccc(CC(=O)C2c3cccc(O)c3C(=O)c3c(O)cccc32)cc1,65.286
N#CN/C(=N\CCCCCCOc1ccc(Cl)cc1)Nc1ccncc1,74.755
O=C(NCCn1ccc(-c2ccccc2)n1)N1CCCCC1,67.384
O=c1[nH]c2ccccc2c(=O)n1O,85.315
O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21,70.958
COc1cccc(CN2CCCCN3[C@H](CO)[C@@H](c4ccc(C#Cc5cccnc5)cc4)[C@H]3C2)c1,53.044
C#Cc1cn(Cc2ncc(C)c(OC)c2C)c2nc(N)nc(Cl)c12,60.276
CCCS(=O)(=O)Nc1ccc(F)c(-c2cc3cnccc3n(CCc3ccccc3)c2=O)c1F,56.575
CCOC(=O)COC(=O)N1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@H](C#N)C1,53.259
COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,79.868
CC(C)(O)[C@H]1CC[C@H](Nc2ccc3ncc(-c4cccc(C(F)(F)F)c4)n3n2)CC1,53.598
Cc1nccn1-c1ccc(Cn2ccnc2-c2cc3ccccc3[nH]c2=O)cc1,62.390
COc1ccc2[nH]cc(CCNc3ncncc3-c3cccc(NS(C)(=O)=O)c3)c2c1,63.787
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C(F)(F)F,69.292
CCn1c(C)c(-c2ccnc(Nc3cccc(OC)c3)n2)sc1=O,55.809
C/C(=N\NC(=O)CSCc1ccccc1Br)c1cccc([N+](=O)[O-])c1,72.135
COc1ccc(Cl)cc1Cc1cn(C)c2ccc(C(=O)Nc3nc(CC(=O)O)cs3)cc12,57.826
Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,44.470
CN(C)CCNCc1nc(-c2ccc3c(Nc4ccc(Cl)cc4F)ccnc3c2)cs1,50.100
O=C(O)C[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)Nc1c(Cl)cccc1Cl)C(=O)O,67.420
CC(C)(C)n1nnnc1C(c1cccnc1)N(Cc1ccccc1)Cc1ccco1,73.785
O=C1NCc2cccc(-c3cc4cc(OCCN5CCCCC5)ccc4[nH]3)c21,63.307
Cc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OCCC(F)(F)F,45.357
COc1cc(COc2ccc(Cc3cnc(N)nc3N)cc2)cc(OC)c1OC,70.806
CC(=O)N1CCC(CN(C)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)CC1,57.049
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)N1Cc2ccccc2C1,74.453
O=C(Nc1ccc(Cl)cc1)N(Cc1nnc2n1CCCCC2)c1ccccc1,70.703
CN1CCNC[C@H]1COc1nc(-c2cnn(C)c2)cc2nccnc12,46.795
COC(=O)c1cncn1Cc1cccnc1,77.146
COc1ccc(NC(=O)Cc2c(SC)c3ccccc3n2Cc2ccccc2)cc1,68.017
O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2C12COc1cc3c(cc12)OCO3,66.500
NC(CCSCc1ccc(C(F)(F)F)cc1C(F)(F)F)C(=O)O,68.023
CCC(C)NC(=O)Cn1c(=O)c2cccn2c2ccc(F)cc21,71.199
CCOc1c2c(c(OCC)c3ncccc13)CN(c1ccc(CS(=O)(=O)NC(=O)Cc3cccnc3)cc1C)C2=O,43.642
CN(C1CCc2c(c3ccccc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,72.531
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC(=NO)[C@@H](OC(C)(C)C)C4)cc3)nn3cccc23)n[nH]1,27.055
O=C(CNO)Cc1c[nH]c2ccccc12,66.383
COc1ccc(S(=O)(=O)N2CCc3cccc(NCc4ccc(C(=O)Nc5ccccc5N)cc4)c32)cc1,55.260
CCCCOc1ccc(S(=O)(=O)N2C/C(=N\OCc3ccccc3)C[C@@H]2C(=O)NO)cc1,62.334
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(C)c(N3CCC[C@H](N)C3=O)n2)n1,30.753
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)CN)c(C)c34)ccc2[nH]1,48.259
CNC(=O)[C@H]1S[C@@H](n2cnc3c(N)nc(Cl)nc32)[C@H](O)[C@@H]1O,73.823
C[C@]12CCC3C4CCC(=O)C=C4CC(C4CC4)C3C1C1CC1[C@@]21CCC(=O)O1,63.401
O=C(/C=C/c1ccc(NS(=O)(=O)c2cccc3oc4ccccc4c23)cc1)NO,63.981
COc1cc2c(c3c1c(=O)c1cccnc1n3C)C[C@H]([C@@]1(C)CO1)O2,46.450
O=C(NCc1ccc(F)cc1N1CCCCS1(=O)=O)c1nc2n(c(=O)c1O)CCCC21CCCC1,33.204
Cn1/c(=N/NC(=O)C2CCCCC2)sc2cc(OC(F)(F)F)ccc21,62.074
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(Cl)ccc21,84.142
c1cnc2[nH]cc(-c3ccnc(NC4CCCCC4)n3)c2c1,78.985
O=C(c1cc(Cl)nc2ccccc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1,77.157
CN(Cc1ccc2occc2c1)c1nc(O)nc(Nc2c(F)cccc2-c2ccccc2)n1,46.126
CC(C)C[C@H](NC(=O)[C@@H]1O[C@H]1C(=O)O)C(=O)NCCCCN=C(N)N,60.948
O=C(O)C1CC1c1ccc(C#Cc2cc(Cl)nc(Cl)c2)cc1,52.378
Cc1ccc(S(=O)(=O)N2CCC(=O)N(C(COC(=O)Nc3ccccc3)Cc3ccccc3)CC2)cc1,59.009
COCc1ccc2ncc(C(=O)Nc3cc(-c4noc(C5CC(F)(F)C5)n4)ccc3C)n2c1,45.007
O=c1cc(Nc2ccc3c(c2)CCC3)[nH]c(=O)n1CC1CC1,69.658
N[C@H]1CCc2nc(NC(=O)c3cccc(CNC(=O)c4csc(-c5ccncc5)n4)c3)sc2C1,49.025
CSc1cccc(-c2nc([C@H]3CC[C@H](C(=O)O)CC3)cc3cccnc23)c1,53.423
CN(C)C(=O)Cc1ccc(-c2nc(N)nc3ccccc23)cc1,70.055
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,60.760
CCOC(=O)c1[nH]cc2nc3ccccc3c-2c1COC,54.773
CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,74.483
CN1CCN(C2CCC(COCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)(c3ccccc3)CC2)CC1,75.872
CC(C)(C)OC(=O)N1CCC(N(C(=O)c2ccc(-c3ocnc3I)cc2)C2CC2)CC1,58.490
COCc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)s2)cc1,54.732
COc1c(-c2c(C)cc3c(C(C)C)c(O)c(O)c(C=O)c3c2OC)c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c12,28.871
CCc1cc(Cl)c(OC)c(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4o3)CC2)c1,55.214
CCc1cccc(-c2ccc(CNC(=O)CCCc3ccc4cccnc4n3)cc2)c1,46.423
Cc1cccc(COc2nn3c(-c4ccccc4)nnc3c3c2C2CCC3CC2)n1,68.560
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)ncc1SCC(=O)NCCN1CCOCC1,42.959
CN1CCN(c2nc(N)c3ncnc(Nc4ccc(F)c(C(=O)Nc5cc(C(C)(C)C)n[nH]5)c4)c3n2)CC1,35.123
C[C@@H](NC(=O)Nc1cc2[nH]nc(NC(=O)OC3CCOC3)c2cn1)c1ccc(F)cc1,46.573
COc1ccc2c(c1)c(CC(=O)NS(=O)(=O)c1ccc3ccccc3c1)cn2C(=O)c1ccc(Cl)cc1,57.850
O=C(NC(=S)N1CCc2c(OCCCCCOc3ccc(Cl)cc3)cccc21)c1ccc(Br)cc1,36.784
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@@]3(CC)OC(=O)CCCCCC(=O)NO,55.817
NC(=O)c1ccc2c(c1)CCCN2c1cc(F)c(CNC2Cc3ccccc3C2)c(F)c1,53.872
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NCc3ccc(F)cc3)n2)cc1,70.008
CCOP(=O)(OCC)C(NC(=O)Nc1c(C)cc(C)cc1C)c1ccccc1,66.185
O=C(N[C@@H]1CNC[C@H]1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1,47.157
CCC(=O)NCCc1c[nH]c2c(Br)cc(OC)cc12,73.074
CCCc1cnc(N2CC(Oc3ccc(C(C)NC(C)=O)cc3)C2)nc1,65.816
COC[C@@H](C)Nc1cc(N2CCN(C)CC2)ccc1C(=O)Nc1n[nH]c2ccc(Cc3cc(F)cc(F)c3)cc12,50.317
O=C(NCc1ccc(F)cc1)c1nc2n(c(=O)c1O)CCCC2N1CCCC1,64.722
COc1cc(C(=O)NNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc(OC)c1OC,74.786
Cc1ccccc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,52.681
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,85.934
CCOC(=O)[C@H](CCCc1ccccc1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)C(C)(C)N,69.823
CC(C)(C)C1CCCN1C[C@@H](O)CNS(=O)(=O)c1cccc2ccccc12,59.537
COc1ccc(-c2nc(SC)ncc2C(=O)Nc2c(Cl)cncc2Cl)cc1OC,63.610
O=C(Nc1ccccc1-c1ccccc1)N1CCN2C(=O)N(C3CC3c3ccccc3)C(=O)C2C1,65.776
CN1CCN(c2nc(N3CCOCC3)c3sc(CO)cc3n2)CC1,71.889
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2)CC1,78.444
COc1cc(OC)c(Cl)c(-c2ccc3c(NC(=O)c4ccc(N(C)CCN(C)C)cc4)n[nH]c3n2)c1Cl,48.358
[C-]#[N+]c1ccc(N[C@@H](c2nnc(-c3ccc(Br)cc3)o2)[C@H](C)O)c(C)c1Cl,57.136
CCC(CC)n1c(C)cc2c3c(N)nc(N)nc3ccc21,62.520
Cc1cc(C)c2c(n1)sc1c(NCc3ccco3)n[nH]c12,64.267
O=C1c2ccccc2C(=O)N1CCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,69.178
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC,68.192
Cc1nc(C)c(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)s1,76.143
Nc1ccc(-c2nc3ccc(-c4nc5ccc(N)cc5[nH]4)cc3[nH]2)cc1,66.305
CC1=NN(c2ccc(Cl)c(Cl)c2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O,55.612
O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)nc1,67.678
Cc1nc2ccccc2nc1SCC(=O)NC(=O)Nc1ccccc1,68.856
C[C@H]1CN(C)C2(CCC2)CN1C(=O)N1Cc2c(NC(=O)c3ccccn3)n[nH]c2C1(C)C,49.228
CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)O/C(=C\c2cc(O)c(O)c(O)c2)C3=O)c1,39.613
CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2)CC1,77.589
Cn1c(=O)[nH]c2nccc(Oc3ccc(NC(=O)Nc4cccc(C(C)(C)C)c4)c4ccccc34)c21,60.388
CC(C)(CCSCC[C@H](N)C(=O)O)CC(=O)O,71.819
O=C(O)c1ccc2c(c1)C(SCCNS(=O)(=O)c1ccccc1)c1ccccc1CC2,69.879
Oc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,81.987
COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4ccsc4)c4ccccc43)CC2)C(C)C)c1,36.288
O=c1c2ccc(O)cc2oc2cccc(-c3ccc(O)c(O)c3)c12,66.012
Oc1ccccc1/C=N/Nc1ccnc(SCc2ccccc2)n1,71.990
COc1cc(OC)nc(CCCn2cc(NC(=O)c3ncoc3-c3cccc(C)c3)cn2)n1,49.279
COC(=O)CC1c2ccccc2C=C(/C=C/c2ccc3c(c2)OCO3)N1C(=O)OC,55.796
C[C@H]1CN(CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)C[C@@H](C)N1,44.873
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\OCC(O)CO,55.338
COc1ccc(-c2cc3c(ccc4c5c([nH]c43)CCNC5=O)cn2)cc1F,52.204
COc1cccc(SCCOc2ccc(C[C@H](Nc3ccccc3C(=O)c3ccccc3)C(=O)O)cc2)n1,55.208
CC(=O)Nc1ccc(-c2ccc(C(=O)N3CCc4c([nH]c5ccccc45)C3c3ccc4c(c3)OCO4)o2)cc1,55.597
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12,60.971
Oc1c(Cl)cc(Cl)cc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1,64.749
CCN(CC)Cc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,70.937
CCCn1c(=O)n(C)c2ccc(C(=O)c3cnn(C)c3O)cc21,63.633
Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(OCCN6CCOCC6)cc5[nH]4)c3N)ccc2[nH]1,68.316
C[C@H](c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1)N1CC(c2ncccn2)C1,62.306
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1,71.073
CN(C)c1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,67.184
O=S(=O)(c1ccc(Nc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)cc1)N1CCOCC1,55.508
COc1ccc(C(=O)c2ccc3c(ccn3S(=O)(=O)c3cccc(/C=C/C(=O)NO)c3)c2)cc1OC,32.929
NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccccc32)cc1,77.359
CONC(=O)c1cc(Nc2ncnn3cc(NC(=O)OCCCN4CCCCC4)c(C(C)C)c23)c(F)cc1F,35.381
O=C(Nc1cc(-c2cc3c([nH]2)C2(CCNCC2)CNC3=O)ccn1)c1ccccn1,60.427
Cn1c2nc3ccccc3c-2c(NCCCNC(=O)Nc2ccccc2)c2cc(C(F)(F)F)ccc21,38.791
O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(F)c(F)c4)cc3[nH]2)c1)N1CCC(F)(F)CC1,31.975
COc1cccc2c1nc(C(F)F)n2-c1nc(N[C@H]2CCN(S(C)(=O)=O)C2)nc(N2CCOCC2)n1,60.281
CCOc1cc(C)cc(C(=O)NNS(=O)(=O)c2ccccc2F)c1,60.052
CC(=O)N1Cc2ccccc2N(Cc2ccccc2)CC1C(C)C,76.703
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,81.655
Cc1nc(NC(=O)CN)sc1-c1cncc(NS(=O)(=O)c2ccccc2)c1,64.446
OC1CS[C@@H](n2cnc3c(NCc4cccc(Br)c4)ncnc32)[C@H]1O,73.253
COc1ccc(/C=C2\SC(=S)N(CCC(=O)Nc3cccc(C(=O)O)c3)C2=O)cc1OC,70.918
O=C(OC1CC2CCCC1N2)c1ccc([N+](=O)[O-])cc1,67.347
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,46.347
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,91.814
COc1ccc2c(=O)c(CCCCCC(F)(F)F)c(C)[nH]c2c1,51.974
O=C(Nc1ccc(S(=O)(=O)N2CCC(CNC[C@H](O)COc3ccc(O)cc3)CC2)cc1)NC1CCCCC1,56.150
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)nc12,76.347
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,76.620
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ncnc(N4CCC(F)(F)C4)c3F)C2)cc1,48.488
N#Cc1ccc(Nc2nccc(NCc3ccc(F)cc3)n2)cc1,77.315
COC(=N)c1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3nccs3)ccc12,53.071
CN(C)c1ccc(-c2cc(=O)c3ccc(OCC(=O)NCCNc4c5c(nc6ccccc46)CCCC5)cc3o2)cc1,45.520
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc12,59.355
CC1=CC(=O)c2c(COC(N)=O)c3n(c2C1=O)C[C@H]1[C@@H]3N1C,49.770
COc1ccc2c3c(c4cc(OC)c(OC)cc4c2c1)CN1CCC[C@H]1[C@H]3O,67.633
O=C(/C=C/c1cccnc1)NCCCCCc1cn(-c2ccccc2-c2ccccc2)nn1,54.965
COc1cc2nc(N3CCCCC3)nc(NC3CCN(C4CCCCC4)CC3)c2cc1OC,66.248
CCCCCCCCCCC(C)(C)C(=O)Nc1c(C)c(N(C)C)c(C)c2c1OC(C)(C)C2,48.523
CN1CCC(N(C)C(=O)N2CC(c3cc(F)ccc3F)=C[C@H]2c2ccccc2)CC1,72.750
COc1ccc2[nH]c3c([N+](=O)[O-])ccc4c3c(nn4CCN(C)C)c2c1,44.362
O=C(NCC1NCCc2ccccc21)c1ccc(Cl)c(Cl)c1,74.916
COc1cc(OS(=O)(=O)C(F)(F)F)c2c(c1C(C)=O)OC(C)(C)C=C2,69.693
O=C(O)c1cccc(S(=O)(=O)N2CCc3ccc([N+](=O)[O-])cc3C2)c1,71.973
CC12CCC3C(CCC4=C(Oc5ccccc5)C(=O)CCC43C)C1CCC2=O,79.216
COc1ccc(C(=O)N(C)c2c(Cl)cncc2Cl)c2cc(C(C)=O)oc12,64.406
C=CCc1cccc(/C=N/c2nc[nH]n2)c1O,57.416
CCOc1ccc(-c2cc(C(=O)NCCN3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,69.495
COc1ccc(C2=C(C(=O)O)[C@@H](c3ccc4c(c3)OCO4)Oc3ccc(OC(C)C)cc32)cc1,53.554
O=C(N1CCN(Cc2cccc3ccccc23)CC1)n1nnc2ccccc21,72.998
CC(=O)Oc1c(Cl)cc(Cl)c2ccc(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])nc12,53.482
O=C(CCCCCCCn1cc(-c2cccc(-c3ccccc3)c2)nn1)NO,64.699
O=C(NCCN1CCN(C2CCCc3ccccc32)CC1)c1ccc(Cl)cc1,67.226
CCC1NC(S)=NC(C)=C1C(=O)c1ccccc1,68.526
O=C(CCc1ccc(-c2ccccc2)o1)N1CCN(c2ccc(O)cc2)CC1,73.604
CC1(C)C(=O)NC(=O)c2c1ccc1[nH]c(Nc3c(Cl)cccc3Cl)nc21,48.287
COc1ccc(OC)c(Nc2cc(C(=O)NCc3ccccc3)c3ccccc3n2)c1,68.191
COc1ncc(-c2ccc3ncnc(N[C@H]4CCN(C(=O)C5CCOCC5)C4)c3c2)cc1NS(C)(=O)=O,56.355
CCCC(=O)Nc1ccc(NC(=O)c2sc3ccccc3c2Cl)cc1,74.341
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,65.153
O=S(=O)(NCc1ccc(-c2ccccc2)cc1)c1[nH]c2ccccc2c1CO,52.850
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,64.744
CCC(=O)c1ccc(Nc2c3cccc([N+](=O)[O-])c3nc3c2c(C)nn3C)cc1,53.592
O=C(c1ccc(Cl)c(Cl)c1)N1CCOCC1,87.156
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,84.518
CC(=O)c1cccc(NC(=O)c2cc(-c3cccs3)on2)c1,71.762
COc1c(Cl)cc2c([nH]c3cnccc32)c1NC(=O)c1cccnc1C,54.250
CC(Nc1c(Nc2ccncc2)c(=O)c1=O)C(C)(C)C,77.196
Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@@H](O)C5)cc3)CC4)cc12,48.323
Cc1cccc(Cn2c(C)c(C)c3cc(C(=O)NCc4ccc(C)o4)ccc32)c1,64.295
C=CCn1c(=O)c2[nH]c(-c3cc(OCC(=O)N4CCN(c5ccccc5)CC4)nn3C)nc2n(CC=C)c1=O,52.586
O=C1C2CCCCN2C(=O)N1CCCCN1CCN(c2ccccc2)CC1,79.815
Cc1nc(N(C)c2ccc([Se]C#N)c(Cl)c2)c2ccccc2n1,50.258
COc1ccc(/C=C/C(=O)Nc2cc(-c3[nH]c([S+](C)[O-])nc3-c3ccc(F)cc3)ccn2)c(OC)c1,22.493
Cc1cccc(NC(=O)N2CCC3(CC2)NC(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C3=O)c1,58.499
CCN1CCCC[C@H](NC(=O)c2cc(Cl)c(N)cc2OC)C1,67.325
CN(C)c1nc(Nc2ccc(C(F)(F)F)cc2)c2nc(Nc3c(Cl)cccc3Cl)sc2n1,51.721
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,70.533
O=C(c1ccc(Oc2ncccc2C2CCS(=O)(=O)CC2)cc1)c1nc2ccccc2[nH]1,41.595
O=C(N=Nc1ccc(NOC(=O)c2ccccc2Br)cc1)c1ccccc1O,60.482
NC(=S)N1N=C(c2ccc(F)cc2)CC1c1ccc(Cl)cc1,76.521
CCCS(=O)(=O)Nc1ccc(F)c(-c2cc3cnc(NCC4CC4)nc3n(C)c2=O)c1F,66.839
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc(N)cc34)cc2)n(-c2cccc(N)c2)n1,40.528
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,66.431
CCCCc1nc2ccc([C@H]3C4CCCC4ON3C)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,58.163
CCN(CC)Cc1cc2cc(c1O)Oc1ccc(cc1)CCc1ccc(CN(CC)CC)c(O)c1-c1ccc(cc1O)CC2,28.858
CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,77.344
Cn1c(-c2ccco2)nc2cc3ccccc3cc21,69.453
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4ccnn4C)cc32)CC1,61.605
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)O)cc3)[nH]c2n(CCC)c1=O,62.057
CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)c2ccccc2)nc1,43.705
Clc1cc2nc(CNc3nc(N4CCOCC4)nc4c3ncn4-c3cccnc3)[nH]c2cc1Cl,58.962
CC(C)c1nc(C(N)=O)c(Nc2ccc(N3CCN(C)CC3)cc2)nc1N[C@H]1CC[C@H](O)CC1,62.341
COc1ccc(F)c(-c2ccc(Cc3ccc(N4C[C@@H](C(F)(F)F)C[C@H]4CC(=O)O)cc3)c(C)c2)c1,49.198
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C1CC1c1ccccc1,75.540
Nc1c2c(nc3ccccc13)CCCC2,86.144
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)C(O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,56.897
CC(C)(N)COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1-c1ccccc1,50.071
FCCOc1ccccc1N1CCN(Cc2cnn3ccccc23)CC1,60.782
Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(C#N)cnn4c3N)cc2)c1,68.311
COc1ccc2c(-n3c(=O)n(Cc4cccc(O[C@H](C)C(=O)O)c4)c4cc(C(F)(F)F)ccc43)noc2c1,41.810
O=C(NCc1ccc2c(c1)OCO2)c1cnc2ccccn2c1=O,77.962
N#Cc1ccc2cc(-c3cc4cc(CN5CCC(CN)CC5)ccc4[nH]3)c(=O)[nH]c2c1,56.653
NCC(CC(=O)O)c1ccc(Cl)cc1,78.097
Cc1cc(C)c(S(=O)(=O)N2CCC(N3CCC(C)CC3)CC2)c(C)c1,69.129
