C=CCN1CC[C@H](N(C)C(=O)c2ccc(-c3nc(C)no3)cc2)C1=O,65.896
CC#CCN1[C@H]2CC[C@@H]1C[C@H]2NC(=O)CC1(c2ccccc2)CC1,49.065
N#Cc1cccnc1N1C[C@@H](O)[C@H](NC(=O)Cc2ccc3c(c2)CCO3)C1,53.817
C=CCn1c(Cc2ccccc2)nnc1S[C@H](C)C(=O)N[C@@H](C)c1ccc(Cl)cc1,60.628
C=CCO[C@@H](C)C(=O)N1CC[C@H]2OCCC[C@@]2(CNC(=O)c2[nH]cc3c2CCC3)C1,15.246
CSc1cccnc1N1CCC(C#Cc2ccccc2)CC1,59.322
CN(C(=O)C1CCC(F)CC1)C1CN(C(=O)c2c[nH]c(C#N)c2)C1,46.831
N#CCCN(C(=O)CC#N)c1ccc2c(c1)OCCO2,73.427
C=CCCc1ccc(C(=O)Nc2ccc(C3(NC(=O)[C@H](C)NC(=O)CC)CCC3)cc2)c(O)n1,19.454
CCN(CCNC(=O)OC(C)(C)C)c1nccc(C#N)c1[N+](=O)[O-],64.010
O=C([C@@H]1CCC(=O)N(C2CC2)[C@H]1c1ccncc1)N(O)Cc1ccccc1Cl,58.176
C=CC[C@H](NC(=O)c1ccc(-c2ccccc2F)o1)C(=O)OCC,58.825
Cc1cc(C#N)ccc1Oc1ccc(C(=O)N[C@H](CO)c2cccc(Br)c2)cc1,50.719
CCC[C@@H]1NC(=O)N(CC2(CC#N)CC2)C1=O,71.021
C=C(C)Cn1c([C@@H](O)c2ccc(F)cc2C)nnc1N(C)CC1CC1,27.547
CCCOCC(=O)N[C@@H]1CCC[C@@H]1CNc1ccc(C#N)nc1,56.046
C[C@H](C#N)CN(C)c1nnc(C2CCC2)n1Cc1ccc(F)cc1C(F)(F)F,32.718
N#CCCC[C@H](N)C(=O)NC[C@@H]1CCCO1,65.913
N#Cc1ccncc1-c1nc(-c2ccc(C(F)(F)F)cn2)no1,60.522
C=C[C@@H]1OCCC[C@H]1C(=O)N1CC[C@@H]1CNC(=O)c1oc(CC)cc1C,30.579
COC(=O)[C@@H]1CNC(=O)CN1C(=O)CSc1ccc(C#N)cc1,46.113
CC[C@@H](Sc1ccc(C#N)cn1)c1ccc(F)cc1F,54.775
COc1ccc2[nH]cc(C(=O)/C=C/c3cccnc3)c2c1,74.812
C=CC(C)(C)C(=O)N1C[C@@H]2CCC[C@]2(CNC(=O)c2cnco2)C1,42.298
N#Cc1nccnc1NC[C@H](NC(=O)CC1(O)CCC1)C1CC1,39.021
CCC(CC)[C@H](Cn1c(-c2ccc(C#N)cc2)nnc1N1CCNC(=O)[C@@H]1CC)N1CCOCC1,12.601
N#CCN1CCN(c2nc3ccccc3s2)CC1,78.284
CC(C)(C)OC(=O)N[C@@H](C(=O)N1CC[C@@]2(CN(C(=O)CCC#N)CCO2)C1)C1=CCC=CC1,37.306
CC(C)c1nnc(N2CCN(c3ccc(C#N)cc3Cl)CC2)n1C[C@H]1CCO[C@H](C)C1,42.115
CC(C)(C)OC(=O)NC1(CNCc2cn(CCC#N)nc2-c2ccccc2)CCCCC1,65.140
CSc1nc(-c2ccnc(C#N)c2)cc(N2CCCC2)n1,71.114
CC(C)S(=O)(=O)c1cccc(C(=O)O[C@H](C)c2cccc(C#N)c2)c1,54.762
N#Cc1ccc(C(=O)N2Cc3cccc(Cl)c3C2)cc1Cl,65.655
C[C@H](OC(=O)[C@@H](C)Oc1ccc(C#N)cc1)C(=O)N1CCN(c2ccc(F)cc2)CC1,51.628
C#CCCN1CCO[C@H]2CCN(C(=O)c3cccnc3N(C)C)C[C@H]21,39.474
C=CCn1c(COc2ccc(C)cc2)nnc1S(=O)(=O)Cc1ccc(CC#N)cc1,57.295
C#CCO[C@H](C)C(=O)N1CC[C@H](CNC(=O)CS(=O)(=O)N2CCCC2)[C@@H]1c1cccnc1,19.432
C=C(Cl)CNC[C@@H](O)CN(C)C(=O)c1cnn(-c2ccccc2)n1,47.781
C#CCN1CC2(CCN(C(=O)c3ccc(CF)cc3)CC2)C1,52.352
COCC#CCN[C@@H]1CN(C(=O)[C@]2(C)CCNC2=O)C[C@H]1C(F)(F)F,21.659
CCc1nc[nH]c1C(=O)N1CC[C@H](CNCc2ccccc2C#N)C1,48.970
C=CCN1[C@H]2CC[C@@H]1C[C@H]2NC(=O)c1oc(C)nc1C,53.361
C=CCn1cc(C(=O)N2CCS[C@@H]3CCCC[C@H]32)nn1,65.534
C=C[C@@H](CC)CC(=O)NC[C@@H](O)CNc1nccc(C)n1,52.588
CN(CC1CCN(C(=O)[C@H]2CCCOC2)CC1)c1ccc(C#N)cn1,49.966
CCOC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)NCCn1cnc(C#N)n1,50.632
C[C@@H](c1ccccc1)N(Cc1ccc(C#N)cc1)C(=O)[C@H]1CN2CCC1CC2,55.092
Cc1cc(O)nc(O[C@H](CC(C)C)C[C@@H](C)CC(C)C)c1C#N,42.624
C[C@]1(C(=O)N2CCC(C#N)CC2)C[C@H](O)CN1C(=O)OCc1ccccc1,58.255
CCN1C[C@@H](C(=O)N[C@H]2CCN(c3ccnc(C#N)n3)[C@@H]2C)CC1=O,51.449
Cc1cc(Cn2c(COc3ccc(C#N)cc3)nnc2N(C)CC2CCC2)n(C)n1,39.635
C=C(CC(=O)OCC)C(=O)N1CCCC12CN(C(=O)c1cncc(-c3ccccc3C=O)c1)C2,22.647
CC[C@H]1CC[C@H](C(=O)OCCCOc2ccc(C#N)cc2)O1,54.606
C=C1CC(C(=O)NC[C@H]2CCN(C(=O)c3ccc(Cl)o3)[C@H]2c2cccnc2)C1,29.325
O=S(=O)(CCCF)/N=C(\O)CCSc1ccccn1,58.474
Cn1cc2cc(C(=O)N3CCCC[C@@H]3c3cc(NC(=O)c4cccc(C#N)c4)n[nH]3)ccc2n1,33.850
C#CCOCCNC(=O)C(=O)NC[C@H]1CCN(Cc2ccccc2)C1,57.691
Cc1cc(=NC(=O)Cc2ccc(Br)c(Cl)c2)[nH]n1CCC#N,46.488
CC(C)(C)OC(=O)N1[C@H]2CC[C@H]1CC(CC(=O)[C@@H](C#N)c1ccncn1)C2,49.480
C#CCN1CCC[C@H]1C(=O)N1CCN(CC(=O)NC2CCCC2)CC1,53.030
C[C@H](Oc1ccc(C#N)cc1)C(=O)NCc1ccccc1-c1ccc(CN2CCCC2)cc1,67.572
C=CCCC1(C(=O)N2CCN(Cc3cnc(Cl)s3)CC2)CC1,53.502
C=CCN1CCCO[C@@H](CNC(=O)CC(C)(C)C2CC2)C1,51.516
C[C@@H](CCCNc1ncccc1C#N)NC(=O)Cn1nccn1,49.162
CC(C)SCC(=O)NC[C@@H](NCc1ccc(C#N)s1)C1CC1,35.429
O=C(/C=N/O[C@@H]1CCCCO1)NC[C@H]1CCN(C(=O)c2cnsn2)[C@@H]1c1cccnc1,23.740
C#CCOc1ncccc1C(=O)NC1CCN(C[C@H](C)O)CC1,66.091
C=C(C)Cn1c(COc2ccccc2O)nnc1N1CC[C@@H](C(=O)OCC)C1,49.755
C=CCn1c([C@H](OC)C2CCCC2)nnc1N1CCC(NC(=O)NC)CC1,29.803
C=CCn1c(C[C@H](C)O)nnc1N(C)Cc1csc(Br)c1,53.536
C#Cc1ccc(C(=O)N[C@H](C)[C@H]2CCN(C(=O)C(C)(C)CC)C2)cn1,37.855
C=C[C@@H](Oc1cc2c(cc1O)CCC2=O)C(=O)OC,46.011
C=C(C)CCC(=O)N[C@@H]1CN(Cc2ccc(OC)nc2)C[C@@H]1n1ccnn1,38.122
N#Cc1cccc(Cl)c1SCCOc1cccc(-c2nn[nH]n2)c1,55.573
Cc1cc(C)n(-c2ccc(CCNC(=O)c3cnccc3C#N)cc2)n1,58.178
C=CC[C@]1(C(=O)NCCC=C(C)C)CCCN1,68.709
N#Cc1cccc(C(=O)CN2[C@H]3C[C@H]2CN(Cc2cn[nH]c2)C3)c1,46.483
CC[C@H](C#N)N(C)C(=O)[C@@H](C)Cc1ccc(Br)cc1,61.120
CC#CCCCC(=O)N1CC[C@@H]2OCCN(c3cc(F)ncn3)[C@@H]2C1,32.318
CC(C)c1cc(C(=O)NCC2(NC(=O)C#CC3CC3)CCC2)no1,46.067
CSCCC(=O)N1CC[C@@H](C)[C@@H](CNc2cncc(C#N)n2)C1,40.863
N#Cc1cc(CC(=O)Nc2cc([C@@H]3CCCCN3C(=O)c3ccc(F)cc3)[nH]n2)ccc1F,41.177
C=CCCCC(=O)N1C[C@H](Nc2ncc(C(=O)O)cn2)C[C@H]1C,40.656
C=CC[C@@H](C(=O)NCCCN1CCC(C(=O)O)CC1)c1ccccc1,59.069
N#Cc1cncc(Nc2ccc(Oc3ncc(Br)cn3)cc2)c1,60.286
C#CCC(C)(C)C(=O)OCCOc1ccc2c(c1)CCC(=O)N2,55.517
COc1ccc(-c2noc(-c3ccc(S(=O)(=O)CCCC#N)cc3)n2)cc1OC,65.014
CC(C)=C(F)C(=O)N1CC([C@@H](C)NC(=O)c2c[nH]c(C#N)c2)C1,43.063
C=CCC[C@H]1NC(=O)N(c2ccc(OCC)c(Br)c2)C1=O,42.021
C[C@@H](c1ccc(C(F)(F)F)cc1)N(C)c1[nH]c(=O)n(C)c(=O)c1C#N,60.960
C=CCn1c(=O)c2ccccc2n2c(SCc3cc(C(=O)OC)oc3CC)nnc12,58.407
C#CCCCCCC(=O)N[C@H]1CCO[C@H](C)C1,65.246
C#CCN1CCC[C@H]1C(=O)N1CC(NC(=O)c2ccsc2C)C1,50.520
CCCCC(=NNc1ccc(C(=O)O)cc1)c1cc(N)ccc1F,43.272
C=C(C)Cn1c(-c2cnc[nH]2)nnc1N1CCC(C(=O)N2CCCC2)CC1,55.342
C#CCN1CC[C@@]2(CCCN(C(=O)c3cc(C)no3)CC2)C1=O,54.282
C=CCN1CC[C@@]2(NC(=O)c3cccn3CC=C)CCC[C@H]12,40.645
C=CCNC(=O)Cn1c(=CC(=O)c2ccccc2C)sc(=Cc2ccccc2[N+](=O)[O-])c1=O,51.034
COCCOCN1CC[C@@]2(CCCN2C(=O)[C@H](C)C#N)C1=O,46.538
C=CCC[C@H](C)N1C[C@@H]2CCN(C(=O)C(=O)NCC(F)(F)F)[C@@H]2C1,42.638
N#CCOc1cccc(OC(=O)[C@@H]2CCCCN2C(=O)c2ccco2)c1,55.003
CCc1cccc(N=C2S[C@@H](CC(=O)Nc3cc(C)ccc3C)C(=O)N2CCOC)c1,48.461
CCCCCCNC(=O)[C@H](C#N)C(=O)Cc1csc(-c2cccc(F)c2)n1,51.275
COc1ccccc1C(=O)NC[C@@H]1CCCN(C(=O)C#CC2CC2)C1,52.685
C=C(C)CN(Cc1cnn(C(C)C)c1)C(=O)Nc1ccc2c(c1)CCN2,51.732
N#Cc1cnc(C(=O)N2Cc3[nH]nc(C(=O)N4CCOCC4)c3C2)cn1,56.088
C=CCCCC(=O)NC[C@@H]1CN(C(=O)CCCn2cncn2)C[C@@H]1C,43.630
N#Cc1ccccc1CNC[C@H]1CC[C@@H](NC(=O)c2cc(F)c[nH]2)C1,34.536
CC[C@H](OC)C(=O)NC[C@@H](Nc1ccc(C#N)nn1)c1ccccc1,48.207
Cc1cc(C(=O)Nc2nc3c(s2)C[C@@H](NC(=O)C2(C#N)CCC2)CC3)ncc1[N+](=O)[O-],38.744
C=C/C(C)=C\CC(=O)N1CC[C@H](CNCC#Cc2ccccc2)C1,44.528
C=CCC1(NC(=O)c2ccn(-c3cc(F)cc(F)c3)n2)CCOCC1,52.856
Cc1cc(-n2c(C3CCNCC3)nc3ccccc32)ncc1C#N,65.231
C#CCN1CCC[C@@H](N[C@H](C)c2ccc(NC(C)=O)cc2)C1,53.300
C#Cc1ccc(C(=O)NC[C@@H](O)CNc2ccc3nnnn3n2)cn1,41.516
N#CCCNS(=O)(=O)c1ccc(C(=O)N2CCC[C@H]2C2CCCCC2)cc1,56.400
N#C[C@H](NC(=O)CCc1ccncc1)c1ccccc1Br,69.687
C=CC[C@@H](NC(=O)CO[C@H]1CCCN(C(=O)OC(C)(C)C)C1)c1ccncc1,38.847
Cc1cccc(S(=O)(=O)N2CCC[C@H](Oc3ccccc3C#N)C2)c1C,60.949
CCOc1cccc(CN(C)CCOCc2ccc(C#N)cc2)n1,56.047
CNC(=O)CC(=O)N1CC[C@H](Nc2ncc(C#N)cc2F)[C@H](C)C1,51.761
C=CCn1/c(=N/C(=O)c2ccc(N3C(=O)CCC3=O)cc2)sc2cc(S(C)(=O)=O)ccc21,63.650
C[C@@H](CN(C)C(=O)CN(C)C(=O)c1cccs1)NCC#N,52.485
C#Cc1cncc(C(=O)N2CC(O)(CNC(=O)C3=CCCC3)C2)c1,49.092
C=C[C@H](O)C(C)(C)C(=O)N1CCOC[C@]2(CN(C(=O)Cc3ccccc3)CCO2)C1,15.914
C=C(C)CN1C[C@@H]2CC[C@H](NC(=O)c3ccc(C)o3)C[C@H]2C1,57.848
C#CCOCCC(=O)N[C@@H]1CCN(C(=O)CC(N)=O)CC1(C)C,40.953
C=C(C)Cn1c(COCCOC)nnc1N1CCCc2ccccc2CC1,43.020
C=C[C@H](CC)CC(=O)NCC[C@H]1CCN(C(=O)CCn2ccnc2)C1,46.344
C=CCC1(NC(=O)N=c2nn[nH]n2CC)CCCCC1,42.875
C[C@@H](O)C[C@@H](C)CNC(=O)C(=O)Nc1ccc(C#N)cn1,68.474
Cc1cc(C(=O)NC[C@H](CO)Nc2ccc(C#N)nc2)nc(C)n1,48.132
Cc1cc(C(=O)N[C@@H](C)CCNC(=O)c2cc(C#N)c[nH]2)c(C)[nH]1,56.216
C[C@H]1CC[S@](=O)CCN1C(=O)Nc1ccccc1S[C@H](C)CC#N,56.411
C=CCn1c(CCOCC)nnc1N1CCCC(CC)(CC)C1,47.445
N#Cc1cc(Cl)nc(N2CCC(O)(Cc3ccc(F)cc3)CC2)c1,64.688
N#Cc1cc(F)c(C(=O)N[C@@H](CC(=O)O)c2cccs2)c(F)c1,65.513
Cc1ccc(C#N)c(NC/C=C/CNC(=O)c2ccc3nn[nH]c3n2)n1,47.874
C#CCNC(=O)[C@H](C)OC(=O)c1ccccc1Oc1ccccc1,71.967
CN(CC1(O)CCC1)C(=O)NCCCC#N,62.818
CCN(CCN=c1cc[nH]cc1C#N)C(=O)CC(C)(F)F,29.837
Cc1ccsc1CCn1c(CC(C)(C)C)nnc1N1CCC[C@](C)(C#N)C1,43.671
C=CCN(C(=O)[C@H]1COc2ccc(OC)cc2C1)c1nc(-c2ccc([N+](=O)[O-])cc2)cs1,38.402
Cc1nsc(N2C[C@@H](O)[C@H](NC(=O)[C@H]3CCC3(C)C)C2)c1C#N,47.148
CC(C)N(C)CC(=O)N(C)[C@H](CNc1ccc(C#N)nn1)C1CC1,38.725
COc1ccc(NC(=O)C2=NO[C@@]3(CCCN(Cc4ccc(C#N)c(OC)c4)C3)C2)cc1,46.942
C=CCCC[C@H](C)NC(=O)c1cc(CC)n[nH]1,50.561
C#CCN[C@@H]1C[C@H](NC(=O)c2cnon2)C12CCC2,39.706
N#Cc1ccc(CSc2nnc(NC(=O)N3CCN(c4cccs4)CC3)s2)cc1,59.577
COCc1ccc(C(=O)N[C@@H]2CC[C@@H]3CN(CC#N)C[C@H]3C2)cc1F,49.177
C#C[C@@H](NC(=O)N(C)CCCC(=O)NC)C(C)(C)C,55.521
CS[C@@H]1CN(CCC(=O)Nc2sc3c(c2C#N)CCCCC3)C[C@H]1N1CCCC1,51.177
CCc1nc(C#N)cc(N2CC[C@@H](NC(=O)Cn3cnnn3)C2)n1,54.439
C=CCN1CCC2(C1)CN(C(=O)CCCF)C2,60.346
C#CCC[C@@H](O)CNC(=O)c1cc(S(=O)(=O)N(CC)CC)ccc1C,41.048
N#Cc1ccc(C[S@@](=O)Cc2ccc(C(=O)O)cc2)cc1,74.622
CCc1oncc1C(=O)N[C@H](CNC(=O)[C@@H](C)C#N)CC(C)C,40.779
Cc1ccc(CC(=O)N2CCC[C@@H]2CNc2nccnc2C#N)o1,51.110
C[C@H](NS(C)(=O)=O)c1nnc(N2CC[C@@](F)(C#N)C2)n1CCN1CCC[C@@H](C)C1,18.475
C=CCn1cc(C(=O)N2CCC[C@H]2CNc2cncc(C#N)n2)nn1,38.959
COc1cccc(OC)c1-c1ccccc1C=NO,66.952
COc1cccc(OCCN2CCN(C(=O)Nc3ccc(OC)c(C#N)c3)CC2)c1,64.997
CN1C[C@H](NC(=O)/C=C/c2ccc(OCC#N)cc2)C(=O)N1,63.271
COCCN1C[C@@H](Cn2c(-c3cccc(C)n3)nnc2N2CCC(C)(C#N)CC2)CC1=O,43.466
C=CC[C@H](C(=C)C)C(=O)N1CCCC[C@@H]1c1cc(NC(=O)[C@@H]2C[C@H]2c2ccc(F)c(F)c2)n[nH]1,0.000
C#C[C@H](NC(=O)/C=C\C(=O)Nc1ccc2n[nH]cc2c1)[C@@H]1CCCO1,31.820
C=CCN1CCO[C@](C)(CNC(=O)[C@@H]2CCO[C@H]2c2ccncc2)C1,52.633
C#CCN1CCO[C@@]2(CCN(C(=O)[C@H]3COCCN3C(C)=O)C2)C1,29.867
C[C@H]1[C@H](NC(=O)c2ccc(C(F)F)o2)CCCN1CC#N,53.464
C[C@H](C[C@@H](C)NC(=O)c1cccc(C(N)=O)n1)NCC(=O)NCC#N,46.000
CC(C)C[C@@H](C#N)NC(=O)CC1CCN(C(=O)OC(C)(C)C)CC1,58.049
C=C(C)[C@@H](CC(=O)N(C)CCOc1ccc(S(N)(=O)=O)cc1)OCC,48.878
C#CCCN1CC([C@H](C)NC(=O)[C@@H](C)n2cnc3ccccc32)C1,47.529
C=CCOCC(=O)N[C@H]1CCN(CCC2=CCCCC2)[C@@H](C)C1,48.145
NS(=O)(=O)c1ccc(NN=Cc2cccn2-c2ccc([N+](=O)[O-])cc2)cc1,74.362
N#CCOc1cccc(NC(=O)C(=O)NC2[C@H]3CC[C@H]2Cc2ccccc2C3)c1,55.651
C=CC1CCN(c2nnc(C3=NN(c4ccccc4)[C@@H](C#N)C3)n2C)CC1,46.438
C=C(C)CNCc1cn([C@@H]2CCCN(C(=O)CC(C)=C(C)C)C2)nn1,40.978
CC#CCNCC[C@@H]1CN(C(=O)c2ccnc3c2ncn3C)C[C@H]1C,31.115
C=CCC[C@@H](C)N[C@@H]1CCCN(C(=O)c2snnc2C(C)C)C1,42.718
Cc1ccc2cc(C#N)c(SCC(=O)N3CCOCC3)nc2c1C,70.462
Cc1csc([C@@H](C#N)C(=O)COC(=O)[C@@H](C)n2ccc(C(F)(F)F)n2)n1,53.845
CC(C)n1ccc(CNC(=O)N(Cc2ccc(C#N)cc2)Cc2cccc(F)c2)n1,54.312
CCOc1ccc(/C=N\CC(=O)Nc2cc(Cl)ccc2Cl)c(O)c1,52.186
C=C[C@](C)(CCOC)C(=O)N[C@H](C)CCNc1nccnc1C#N,44.599
C#CC1CCN(C(=O)C(=O)NC[C@@H]2CC[C@@H](C)C2)CC1,53.193
C#CCOc1cccc(NC(=O)[C@@H]2CC(c3cn(C)nc3C)=NO2)c1,55.508
N#CCCn1ccc(NC(=O)C(=O)NCCNc2nc3ccccc3s2)n1,49.335
C=CCn1c(-c2cnn(CC)c2O)nnc1N1CCC(C(=O)C(F)(F)F)CC1,36.019
C=CCCC(=O)N1CCC(N(Cc2ccccn2)C(=O)C(C)C)CC1,60.961
C[C@H](C#N)C(=O)N1CC[C@H]2CN(C(=O)c3ccc4c(c3)CCOC4)C[C@H]21,44.908
CC(C)(COC(=O)CC[C@@H]1NC(=O)N(c2ccc(C#N)cc2)C1=O)COc1ccccc1,46.267
Cc1cc(C)c(C#N)c(N2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)n1,74.440
CCOC(=O)c1cc(NC(=O)C(=O)Nc2ccc(C#N)c(Cl)c2)cn1C,60.250
COc1ccc(S(=O)(=O)N(CCOc2ccc(C#N)cc2)c2nccs2)cc1,60.877
C[C@H](CC1(C#N)CCOCC1)NC/C=C\Cl,53.978
C#CCCN1CCC(NC(=O)[C@H]2CC[C@H](CC)CC2)CC1,55.678
CCOC(=O)[C@H]1CN(C(F)(F)c2cnc(Cl)cc2C#N)[C@@H](C)c2ccnn2C1,10.037
CN(C)c1cncc(C(=O)N2CC[C@H](CNC(=O)C/N=C/c3ccco3)[C@@H]2c2cccnc2)c1,5.404
C=CCCCC(=O)N[C@@H]1CC[C@H](C)N(Cc2ncc(Cl)n2C)C1,54.409
N#Cc1ccc(N2CCC[C@H](NC(=O)N[C@@H]3CC[C@H]4CCC[C@H]4C3)C2=O)cc1,65.677
C=C[C@H](O)C(C)(C)C(=O)Nc1ccc(C2(NC(=O)[C@@H](N)Cc3cccnc3)CCC2)cc1,18.170
COc1ccc(NC(=O)N2CCO[C@H](C#N)C2)cc1NS(C)(=O)=O,65.040
C=C[C@](C)(CC)C(=O)N[C@@H]1CCCN(c2cc(CC)ncn2)C1,37.913
C=C[C@@](C)(CC)C(=O)N1CCC[C@]2(CCN(Cc3ccon3)C2)C1,28.361
CC[C@]1(C)CCCN(C(=O)[C@@H](C)NS(=O)(=O)c2ccc(C#N)cc2)C1,60.438
Cc1cccc(CNC(=O)c2cc(O)cc(C#N)c2)c1Br,58.689
CC(C)C#CC(=O)N[C@H]1[C@@H]2CN(Cc3noc(C4CC4)n3)C[C@@H]21,53.730
C=CC(C)(C)C(=O)N1C[C@@H](C)[C@@H](NC(=O)c2cnc(N(C)C)cn2)C1,38.770
C=C(Cl)CN1CCC[C@@H]1CNC(=O)c1n[nH]c(C)c1C,57.482
C[C@H](CS(C)(=O)=O)C(=O)O[C@@H](C)C(=O)Nc1cccc(C#N)c1,67.433
COCCc1nsc(NC[C@@H]2C[C@H](C)N(C(=O)C#CC3CC3)C2)n1,29.389
C=C(C)Cn1c([C@@H]2CNC(=O)C2)nnc1N1C[C@@H](C)OC2(CCC2)C1,39.237
C/C=C(/C)C(=O)N(CCN(C)c1cccc(F)c1C#N)C(C)C,37.325
C=CCn1c(-c2cccc(C)c2)nnc1S(=O)(=O)CC(=O)NC1CCOCC1,62.994
N#Cc1cccc(CN2C[C@H](O)[C@H](NC(=O)C[C@@H]3CCCC3(F)F)C2)c1,51.118
C[C@H]1CN(c2nccnc2C#N)CCN1Cn1ncn(CCc2cccs2)c1=S,48.415
C#CCCCC(=O)N(C)[C@H]1CCCN(C(=O)c2nocc2C)CC1,36.290
C=CCCN1C[C@H]2C(CNC(=O)[C@@H]3C[C@]3(C)c3ccccc3)[C@@H]2C1,44.152
Cc1cc(C#N)ccc1N1CCC[C@@H](CNC(=O)C(F)(F)F)C1,63.181
C=CC[C@@H](CC)NC(=O)C(=O)N1CCC(S(=O)(=O)CC)CC1,52.423
C=C(Cl)C(C)(C)C(=O)N1CCC[C@@H](NC(=O)[C@@H]2CCCO2)CC1,31.109
N#CCC(=O)N1CCCC2(CCN(C(=O)c3ccon3)CC2)C1,52.170
O=C(NCC(F)(F)F)[C@H]1CCN(C(=O)C(=O)N2CC(F)(F)C(F)(F)C2)C1,49.639
C#CCCCC(=O)N1C[C@H](C)[C@H](NC(=O)c2nc(C)ncc2Cl)C1,44.668
N#Cc1ccc(O[C@H]2CCN(C(=O)Nc3nnc(/C=C/c4ccco4)s3)C2)nc1,44.727
FCCC[C@H]1CCCC1=NNc1nnc(-c2ccccc2)s1,40.187
C=CCC1(C(=O)OCc2nc(O)n[nH]2)CCC1,47.198
C#CCC1(C(=O)N2C[C@@H](CNC(C)C)C3(CCOCC3)C2)CCC1,48.394
CN1CCC/C1=N/S(=O)(=O)c1ccc(NC(=O)[C@@H]2CCCCN2C(=O)OCc2ccccc2)cc1,65.844
N#C[C@@H]1CN(C(=O)[C@@H]2CCCN([C@H]3CCNC3)C2)CCO1,60.693
C#C[C@H](NC(=O)[C@H]1C[C@H]1c1ccc(Br)cc1)C(C)C,56.480
C=C[C@](C)(O)CC(=O)N1C[C@H](C)OC2(CCN(CCCC)CC2)C1,34.548
O=[N+]([O-])c1cc(Br)c(O)c(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)c1,64.300
CC(C)(C)OC(=O)N1CCc2c(sc(NC(=O)c3cc4cnccc4[nH]3)c2C#N)C1,54.753
COC(=O)[C@H](c1cccc(C#N)c1)N1C[C@@H](C)N(C(=O)OC(C)(C)C)[C@H](C)C1,56.731
C[C@H](OC(=O)c1cccc([C@@H]2CCOC2)c1)C(=O)Nc1ccccc1C#N,59.154
N#Cc1cc([N+](=O)[O-])cnc1N1Cc2ccnn2CC[C@H]1CO,57.797
COc1ccc(C#N)cc1NC(=O)c1nnc2c(F)cccn12,63.116
Cc1nnc2ccc(C(=O)OCc3cc(C#N)ccc3Br)cn12,59.210
C=C[C@H](O)C(C)(C)C(=O)NC[C@H]1CCN(C(=O)c2cc(F)ccc2Cl)[C@H]1c1cccnc1,11.990
C=C[C@@](C)(O)CC(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2Cc1cccc(OC)c1,37.309
N#Cc1ccsc1N1CC[C@@H](N2CCC(C(=O)Nc3ccc(F)c(Cl)c3)CC2)C1=O,57.011
C=CCNS(=O)(=O)c1ccc(C(=O)NCCCN(C)C2CCCCC2)cc1,70.134
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CCC#N)c1ccccc1,70.874
Cc1ccc(C(=O)N2CCCC[C@H]2C2CCN(C(=O)c3ccc(C#N)cc3)CC2)c(-n2nccn2)c1,47.166
COc1ccc(S(=O)(=O)Nc2ccc(OC(F)(F)F)c(C#N)c2)cc1,65.916
C#CCNC(=O)[C@@H](C)NCCCNC(=O)CC(F)(F)C(F)F,45.099
C#CCN1C(=O)c2ccccc2N[C@H]1c1ccc(C#C)cc1,62.360
CCn1c(Cc2cnnc3ccccc23)nnc1N1CCN(CCC#N)CC1,50.506
C=CCN1CC[C@H]1CN(C)C(=O)c1csc(-c2ccco2)n1,63.525
CCC[C@H](C)N1C[C@@H](C(=O)N(CCC#N)c2ccc(OCC)cc2)CC1=O,62.978
C=CCn1c(=C(C#N)C(=O)NC2CCCC2)sc(=Cc2coc3ccccc23)c1=O,54.185
N#CCN(CN1Cc2cccc(Br)c2C1=O)C1CC1,48.569
C#Cc1cccc(CN2CCC3(CC2)C[C@@H]3C(=O)NCC(C)(C)OC)c1,47.137
C=CCO[C@H](C)C(=O)N1CCCC[C@@H]1c1cc(NC(=O)CC(C)(C)O)n[nH]1,35.345
CCCN(Cc1ccc(C#N)cc1)C(=O)NC[C@@H]1CCCNC1=O,54.922
C=C(C)CN1CCO[C@@H]2CCN(C(=O)Cc3n[nH]c(C)n3)C[C@H]21,45.114
C#CCN1CCC[C@@H](CNC(=O)[C@@H]2CC2(C)C)C1,71.666
Cc1nc(COc2ccc(NC(=O)c3cccc(F)c3C#N)cc2)no1,57.343
C=C(C)CCN[C@H]1CCCN(C(=O)[C@@H](C)CC)C1,56.949
C=CCN1C[C@@H](C)[C@H](CCNC(=O)c2cnc3cccnn23)C1,41.789
CCSCCCNC(=O)c1ccccc1SCC#N,64.955
C=C(C)CN1[C@H]2CCC[C@H]1CN(C(=O)C[C@@H]1CCCN1C(C)C)C2,40.993
CC[C@H](NC(C)=O)C(=O)N1CCC(C(C)(C)CNCC#N)CC1,50.032
COCc1ccc(C(=O)N[C@@H]2CCCN(C(=O)C#CC3CC3)[C@H]2C)o1,45.894
C/N=C(/NCCC[C@H]1CC1(Cl)Cl)NCc1ccco1,54.689
C=CCN1CC[C@H](N2CC[C@H]2CN(C)C(=O)C2C=CC=CC=C2)C1=O,40.158
O=c1cnnc(S)n1N=Cc1ccc(OCCN2CCCC2)cc1,57.756
C=CCCC(=O)N1C[C@H]2CCN(C[C@H](C)CS(C)(=O)=O)C[C@H]21,43.880
