C[C@@H](O)CO,84.534
O=C(O)[C@@H]1CCCN1,84.311
O=C(O)[C@H]1C[C@H](O)CN1,83.976
OCCN(CCO)CCO,86.221
CN(C)CC[C@H](c1ccc(Br)cc1)c1ccccn1,78.149
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,83.215
Clc1cccc(Cl)c1N=C1NCCN1,81.045
COC(=O)CCc1ccc(OC[C@@H](O)CNC(C)C)cc1,83.114
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,71.811
Nc1nc(=O)[nH]cc1F,78.798
CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,78.681
CN1[C@@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,81.140
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,75.747
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@@H]1O,82.204
CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,81.885
N[C@H]1C[C@@H]1c1ccccc1,76.457
N[C@H]1C[C@H]1c1ccccc1,77.103
NC(CO)(CO)CO,87.873
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,74.475
CN1C(=O)C[C@@](C)(c2ccccc2)C1=O,73.204
COC(=O)[C@@H](c1ccccc1)[C@H]1CCCCN1,81.459
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,82.993
COc1cc(/C(O)=N/S(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,37.852
C[C@H](c1cc2ccccc2s1)N(O)C(N)=O,86.217
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,76.267
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,64.431
CC(C)NC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,80.528
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,80.869
C[N+]1(C)CC[C@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1,71.332
C[N+]1(C)CC[C@@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,70.679
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,75.207
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,66.498
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,68.424
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@H](Cc1ccccc1)NS2(=O)=O,72.301
CN1[C@@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,64.817
CN1[C@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,64.342
CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,67.234
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,76.622
COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,87.331
COc1ccc(C[C@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,76.115
COc1ccc(C[C@@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,73.216
Cc1cn[nH]c1,87.607
CCN1C(=O)N[C@@H](c2ccccc2)C1=O,81.390
O=C(OC1C[C@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,36.991
Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1,70.648
Clc1ccc([C@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,61.454
C[C@@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,76.408
O=C(O)[C@H](O)[C@@H](O)CO,83.524
CC(C)O,88.703
OC[C@H](S)CS,82.728
OC[C@@H](S)CS,82.766
O=C(O)[C@@H]1C[C@H](O)CN1,84.910
O=C(O)[C@@H]1C[C@@H](O)CN1,84.659
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,79.720
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,79.771
CC12CCC(CC1)C(C)(C)O2,79.045
Cc1ccc(C(C)C)c(O)c1,87.146
O=C(c1ccccc1)c1ccccc1,82.783
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,81.960
NC12CC3CC(CC(C3)C1)C2,83.585
CN(C)CCC=C1c2ccccc2CCc2ccccc21,86.613
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,87.120
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,85.022
O[C@@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,74.471
O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,72.739
C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,85.931
C[N+]1(C)CC[C@@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1,71.902
CC(C)c1cccc(C(C)C)c1O,85.701
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,86.362
CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1,87.999
CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,82.186
CCc1ccc(CCOc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc1,82.752
CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,87.893
CN(CCOc1ccc(C[C@H]2SC(=O)NC2=O)cc1)c1ccccn1,87.790
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,82.983
CC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,78.913
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,77.535
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,85.785
Cn1cc[nH]c1=S,80.066
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,80.494
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,78.223
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,70.059
c1cnc2cc3c(cc2n1)[C@H]1CNC[C@@H]3C1,65.541
CN[C@@H](C)CC1CCCCC1,82.927
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,65.818
N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,86.359
CN[C@H](C)CC1CCCCC1,82.602
N[C@@H](CCC(=O)O)C(=O)O,86.357
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,86.846
Cn1nnc2c(C(N)=O)ncn2c1=O,75.484
N[C@@H]1C[C@H]1c1ccccc1,77.140
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,68.812
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,60.639
ClC[C@@H]1CO1,78.573
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,79.118
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,87.538
CCN(CC)C(=S)SSC(=S)N(CC)CC,79.687
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,80.747
NCCCCCC(=O)O,88.900
NC(=O)N[C@@H](CCC(=O)O)C(=O)O,82.163
CC(C)(CO)[C@@H](O)C(=O)NCCCO,86.263
C[C@@H]1O[C@@H]1P(=O)(O)O,80.680
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,81.265
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,72.622
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1,72.545
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,64.648
CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1,63.504
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,87.674
CS(=O)(=O)OCCCCOS(C)(=O)=O,77.656
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,75.595
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,75.969
COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,77.639
CCCN/C(O)=N/S(=O)(=O)c1ccc(Cl)cc1,73.371
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,76.974
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,70.890
CNCCCN1c2ccccc2CCc2ccccc21,82.173
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,74.750
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,79.192
CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,78.620
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,72.141
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,85.078
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,70.431
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,51.112
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,83.801
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,82.895
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,75.049
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,78.765
CCN(CCO)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,72.861
CCN(CCO)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,72.375
O=[P@@]1(NCCCl)OCCCN1CCCl,84.422
O=[P@]1(NCCCl)OCCCN1CCCl,85.844
CNCCCC12CCC(c3ccccc31)c1ccccc12,85.692
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,89.127
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,56.465
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,70.044
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,70.131
CCCC(C)(COC(N)=O)COC(N)=O,67.561
CCCCN/C(O)=N/S(=O)(=O)c1ccc(C)cc1,76.981
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,87.542
CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,87.632
CN1C(=O)OC(C)(C)C1=O,79.341
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,74.253
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,83.744
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,83.901
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1,84.421
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,67.109
Clc1ccc([C@@H](c2ccccc2Cl)C(Cl)Cl)cc1,67.132
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,78.760
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,74.649
CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,71.395
CNCCC=C1c2ccccc2CCc2ccccc21,86.784
CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,75.854
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,75.431
CCN(CC)CCNC(=O)c1ccc(N)cc1,87.897
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,82.876
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,82.036
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,65.516
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,79.633
CNCCCC1c2ccccc2C=Cc2ccccc21,80.573
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,76.477
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,70.985
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,79.090
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,45.587
NC(=O)OCC(COC(N)=O)c1ccccc1,84.957
CC[C@@]1(C)CC(=O)NC1=O,84.967
CC[C@]1(C)CC(=O)NC1=O,85.660
FCOC(C(F)(F)F)C(F)(F)F,77.829
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,73.721
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,72.813
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,73.310
CCCN[C@@H](C)C(=O)Nc1ccccc1C,70.584
CCCN[C@H](C)C(=O)Nc1ccccc1C,70.359
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,79.277
COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,77.045
COc1cc(N[C@H](C)CCCN)c2ncccc2c1,76.921
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,74.575
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,80.075
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,75.422
C=CC[C@]1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,68.135
C=CC[C@@]1([C@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,69.297
COCCCOc1ccnc(C[S@](=O)c2nc3ccccc3[nH]2)c1C,72.676
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,79.622
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,71.315
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,81.839
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,85.895
O=C1CC[C@@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,85.861
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,57.336
CCC[C@](C)(COC(N)=O)COC(=O)NC(C)C,58.662
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,65.363
Clc1ccc(CC[C@@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,75.270
Clc1ccc(CC[C@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,73.469
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,80.316
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,81.065
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,81.351
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,86.316
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,82.014
O=C(O)CCCCCCCC(=O)O,84.444
CCCCCCCCCCCCOS(=O)(=O)O,85.479
CC(=O)C(=O)O,86.978
NCCCC[C@H](N)C(=O)O,88.288
N=C(N)NCCC[C@H](N)C(=O)O,87.367
NC(=O)CC[C@H](N)C(=O)O,89.403
CSCC[C@H](N)C(=O)O,87.482
C[N+](C)(C)CC(=O)O,86.206
O=C(O)CCCO,86.649
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,73.191
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,73.364
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,84.677
C#CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,47.061
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,78.584
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,76.934
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,68.794
Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,68.302
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,74.710
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,64.812
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,70.307
COc1cc2nc(N(C)CCCNC(=O)[C@@H]3CCCO3)nc(N)c2cc1OC,62.641
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,73.514
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,77.810
O=C(CCCCCCC(=O)Nc1ccccc1)NO,79.922
CC(C)[C@H](N)C(=O)OC[C@@H](CO)OCn1cnc2c(=O)[nH]c(N)nc21,69.942
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,76.903
CC[C@@H](C(N)=O)N1CCCC1=O,79.704
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,74.389
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,68.843
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,80.263
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,70.258
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,70.792
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,53.860
CC(C)C(=O)O[C@@H](C)OC(=O)NCC1(CC(=O)O)CCCCC1,73.047
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,67.187
CCCCCCOC(=O)CCC(=O)CN,74.829
CC(=O)NCCCS(=O)(=O)O,86.006
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,74.664
CCCCCCc1ccc(O)cc1O,82.358
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,73.119
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,74.492
CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,81.279
CCCC[C@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,81.866
N[C@@H]1C[C@@H]1c1ccccc1,77.092
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,72.013
C[C@H](N)Cc1ccc(O)cc1,86.945
O=C(OCCO)c1ccccc1O,88.551
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,83.270
Cc1ncc([N+](=O)[O-])n1C[C@H](C)O,78.294
COc1cc2nc(N(C)CCCNC(=O)[C@H]3CCCO3)nc(N)c2cc1OC,62.483
O=C[C@H](F)[C@@H](O)[C@H](O)[C@H](O)CO,80.886
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,81.124
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,80.057
CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,80.627
CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,80.329
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,81.971
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,81.336
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,85.110
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,86.600
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,76.962
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,77.758
CC(C)[C@H](N)C(=O)OC[C@H](CO)OCn1cnc2c(=O)[nH]c(N)nc21,71.773
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,71.021
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,75.430
Nc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O,77.796
Nc1cccc2c1CN([C@H]1CCC(=O)NC1=O)C2=O,79.225
O[C@@H](CNC[C@@H](O)[C@@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,51.295
NC1=NC[C@H]2c3ccccc3Cc3ccccc3N12,70.464
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,62.368
CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,62.032
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,83.978
Cc1ccc(/C=C2\C(=O)[C@]3(C)CC[C@H]2C3(C)C)cc1,75.696
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,83.372
N[C@@H](C(=O)O)[C@@H](O)c1ccc(O)c(O)c1,87.492
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,71.577
Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,52.068
ClC[C@H]1CO1,79.019
CCCC[C@@H](CC)COC(=O)c1ccc(N(C)C)cc1,80.528
CCCC[C@H](CC)COC(=O)c1ccc(N(C)C)cc1,82.554
CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,65.236
CCCN[C@H](C)C(=O)Nc1c(C)csc1C(=O)OC,65.263
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,70.782
CC1(C)[C@@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,79.967
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,71.082
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,84.597
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,86.291
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,78.992
CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,79.588
COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1,81.355
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,83.126
CN(C)C[C@@H](c1ccc(O)cc1)C1(O)CCCCC1,78.922
CN(CCCl)CCCl,83.623
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,82.771
C[C@H](O)[C@H](O)[C@@H]1CNc2[nH]c(N)nc(=O)c2N1,44.264
COc1c2occc2cc2ccc(=O)oc12,82.384
CCCCOCc1ccc(O)c(OC)c1,79.993
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,82.371
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,70.470
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,84.685
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,75.734
CCN(CC)[C@H](C)C(=O)c1ccccc1,84.150
CCCC(CCC)C(=O)O,87.238
CC(=O)OCC[N+](C)(C)C,84.216
C[N+](C)(C)CCO,87.185
C[N+](C)(C)C[C@H](O)CC(=O)O,79.194
C[N+](C)(C)CCOC(N)=O,83.274
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,83.119
CC[C@H](C)[C@H](N)C(=O)O,83.887
CC(=O)N[C@@H](CS)C(=O)O,86.373
Nc1cccc2c1CN([C@@H]1CCC(=O)NC1=O)C2=O,78.291
COc1c(N2CCN[C@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,81.077
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,81.719
CC(C)C[C@H](N)C(=O)O,84.841
CC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,78.590
Nc1ccc2cc3ccc(N)cc3nc2c1,76.621
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,59.746
FC(F)O[C@@H](F)C(F)(F)F,82.231
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,77.088
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,77.767
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,81.141
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,80.012
CCCN[C@H]1CCc2nc(N)sc2C1,82.023
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,80.448
NCC(=O)CCC(=O)O,84.621
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,67.132
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,59.234
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,85.865
CC#CC[C@@H](C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,64.244
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,67.778
OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,74.675
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,76.238
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@@](C)=O)cc1,84.099
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,57.810
N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,70.511
