C=CCN[C@@H]1CCC[C@H]2CN(C(=O)c3cn4c(n3)CCC4)C[C@@H]21,0.000
CCOc1c(Cl)cc(C=NOCC(=O)N(C)Cc2ccccc2)cc1OC,0.000
N#CCN(CCC(=O)O)C(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,0.002
Cc1ccc([C@@H]2CSCCN2C(=O)Cc2ccccc2CC#N)cc1,0.000
Cn1nncc1C=Nn1c(S)nc2ccccc2c1=O,0.003
CC(=NN[C@@H]1CCSC1)c1ccc(Br)cc1,0.000
CSc1ccncc1NC(=O)C(=O)N(CCN(C)C)Cc1ccc(C#N)cc1,0.001
Cc1nn(C)cc1[C@H]1CCCN1S(=O)(=O)c1cc(Br)c(C#N)cc1F,0.000
C=CCN1CC[C@@]2(CCCN(Cc3ncccc3C(F)(F)F)CC2)C1=O,0.000
CC[C@@H](C)C(=O)C(C#N)=c1sc(=Cc2csc(C)n2)c(=O)n1-c1cccc(Br)c1,0.003
N#CC1CCC(N2CCCCO2)CC1,0.001
C#CCCCN1CCn2c(CC(=O)Nc3nnnn3C)cnc2[C@@H]1C,0.001
N#Cc1cnc(N2C[C@@H]3CCC[C@]3(NC(=O)c3cccs3)C2)cn1,0.000
CC(C)(C)OC(=O)N1CC(N2CCN(C(=O)N[C@@H]3CCc4cc(C#N)ccc43)CC2)C1,0.000
C=CCN1CC[C@@H](N[C@H]2C[C@H](NC(=O)c3coc(C)n3)C2)C1=O,0.000
CC(=O)Nc1ccc(NC(=O)CCC(=O)N(CCC#N)c2ccccc2)c(Cl)c1,0.000
C=CCn1c([C@@H]2CC(C)=NN=C2C)nnc1N1CCO[C@@H]([C@H]2CCCO2)C1,0.014
CCN(C[C@H](C)C#N)S(=O)(=O)N(C)[C@@H](C)C1CC1,0.000
CC(C)N(Cc1ccc(C#N)cc1)C(=O)N[C@H]1CCOc2c(Cl)cccc21,0.000
C#CCN(C)CCCNC(=O)N1CCOC[C@H]1c1ccco1,0.000
COCc1noc(CN2CCO[C@@](C)(CNC(=O)C#CC3CC3)C2)n1,0.000
C=CCCCCCCCCC(=O)N1CCn2c(nnc2C(=O)N(C)C)C1,0.000
CN(c1ccc(C#N)cn1)[C@@H]1CCCN(C(=O)[C@H]2CCCNC2=O)C1,0.000
C[C@@H]1CO[C@H](C(=O)NCCOCCN(C)c2ccc(C#N)cn2)C1,0.000
C[C@@H]1CCCCN1C[C@@H]1CCCN(C(=O)c2ccc(C#N)cn2)C1,0.000
Cc1occc1C(=O)N(CC#N)C1CC1,0.000
N#Cc1ccc(C(=O)Nc2cnn(-c3ccc(Cl)cc3)c2)s1,0.000
C[C@@]12CCN(C(=O)c3cc(O)cc(C#N)c3)C[C@@H]1C2(Cl)Cl,0.931
CCS(=O)(=O)c1ccc([C@H](C)NC(=O)Nc2ccc(S(=O)(=O)[C@H](C)C#N)cc2)cc1,0.000
CO[C@@H](C(=O)O)C(=O)[C@H](C#N)C(=O)C1(c2ccccc2)CC1,0.029
Cc1ccc(S(=O)(=O)OCc2cn(-c3ccc(CO)cc3F)nn2)cc1,1.000
C#C[C@@H](CC)N1C(=O)[C@@H](CC(=O)NC)SC1=Nc1cccc(OC(F)(F)F)c1,0.001
Cc1ccc(S(=O)(=O)n2cc(CN3CCOCC34CC4)c3cc(C#N)ccc32)cc1,0.015
C=CCNC(=O)/C=C\C(=O)NC1(c2ccc(NC(=O)[C@H]3C[C@H]3c3ccc(OC)cc3)cc2)CCC1,0.001
C=C(C)CN1CC[C@@]2(CCN(C(=O)c3nc4cnccc4s3)C2)C1,0.003
C=CCC1(C(=O)N[C@H]2C[C@H](Nc3ccc([N+](=O)[O-])cc3)C2)CCC1,0.000
C=C(C)CCC(=O)N[C@H]1[C@H]2C[C@H]1N(c1nccnc1C#N)C2,0.001
CN(Cc1ccc(C#N)cc1)[C@@H](c1ccccc1)c1nc(-c2ccccc2)no1,0.002
C=CCN1CC[C@H](N2CCN(S(N)(=O)=O)CC2)C1=O,0.000
Cc1noc2ncc(C(=O)N3C[C@@H]4CCN(C(=O)[C@@H](C)C#N)[C@@H]4C3)cc12,0.002
CCOC(=O)c1cc(C(=O)N2CCO[C@@]3(CCN(C(=O)c4cccc(C#N)c4Cl)C3)C2)ccn1,0.000
N#CCc1ccc(Oc2ccc(C(=O)N3CCC(O[C@H]4CCOC4)CC3)cc2)cc1,0.000
C#CCN(C(=O)C(=O)N[C@@H]1C[C@H]1CC(C)(C)C)C1CCCCC1,0.000
Cc1cc(F)cc(C#N)c1S(=O)(=O)N1CCCN(CCCc2ccccc2)CC1,0.000
C=C(C)CN1CC[C@H]1CN(C)C(=O)C(C)(C)C(=C)Cl,0.000
C=C[C@@H]1OCC[C@H]1NC(=O)C[C@H](C=C)c1ccccc1,0.000
C=C(C)[C@@H]1OCC[C@H]1CNC(=O)C(=O)NCC(C)(C)N1CCc2ccccc2C1,0.000
Cc1ccccc1CCC(=O)N1CC[C@H](CNC(=O)c2cccc(C#N)c2)[C@@H]1c1cccnc1,0.000
CC(=NNc1cc([N+](=O)[O-])ccc1C)c1sc(C)nc1C,0.000
CS[C@@H](C)C(=O)NCC[C@H]1CCN(c2nc(C)cc(C#N)n2)C1,0.000
CC[C@@H]1CN(C(=O)c2ccccc2C(C)(C)C)CC[C@H]1NCC#N,0.000
C=C(Cl)CSc1nc(C)c(Cc2nc(-c3ccc(CN(C)C)cc3)no2)s1,0.001
C[C@H](S)C(=O)N1CC[C@H](CNC(=O)c2cc(C(F)(F)F)c[nH]2)[C@@H]1c1cccnc1,1.000
C[C@@H]1CN(C(=O)C(C)(C)C(N)=O)C[C@H]1Nc1ccc(C#N)nc1,0.001
C#CCCCCC(=O)NC[C@H]1CCN(C(=O)c2cc3n(n2)CCCNC3=O)[C@H]1c1cccnc1,0.000
N#Cc1ccc(NC(=O)C(=O)NC[C@@H]2CC[C@@H](C(N)=O)O2)cc1C(F)(F)F,0.001
N#CCC1(CNC[C@H](O)COc2ccccc2F)CC1,0.000
C[C@H](CCC#N)N1C[C@@H](C(=O)O)[C@H](c2ccc(Br)cc2)C1,0.001
Cc1onc(CC(=O)N2CCO[C@@H](c3cccc(C#N)c3)C2)c1-c1nn[nH]n1,0.006
C=C[C@@H]1C[C@]1(NS(=O)(=O)c1ccc(NC(=O)N2CCCC[C@@H]2C)cc1)C(=O)OCC,0.001
C=CCCN[C@@H](C)[C@@H]1CN(C(=O)c2ccc(Cl)cc2C)CCO1,0.000
C=CCCOCC(=O)N[C@@H](C)CCNC(=O)C[C@@](C)(O)C1CC1,0.001
C=C(C(=O)NC[C@@H]1CCN(C(=O)C(=O)N(C)C)[C@H]1c1cccnc1)C(F)(F)F,0.001
N#Cc1cccc(C2(C(=O)N3CCN(S(=O)(=O)NCc4ccccc4)CC3)CC2)c1,0.000
CCN(Cc1cccc(C(F)(F)F)c1)Cc1ccc(C#N)cn1,0.000
C=C(C)C(=O)OCC(COC(=O)C(=C)C)Oc1nc(S)nnc1C,0.001
Cn1c(CC#N)nn(CN2CCC(c3ccc(C#N)cc3)CC2)c1=S,0.000
N#CC1CCN(C(=O)Nc2ccccc2-c2cccs2)CC1,0.009
CCCOc1ncccc1CNC(=O)C(=O)Nc1cc(C)nn1CCC#N,0.000
CCC(CC)(CC)C(=O)NC[C@H]1CCCCCN1C(=O)[C@@H](C)C#N,0.000
C=C(Br)CN1CC[C@H](NC(=O)Cc2ccc(C)s2)[C@H]1CC,0.000
C=CCOCC(=O)N[C@H]1CCN(C(=O)c2cnn3c2CCC3)[C@H](C)C1,0.000
C=C(Br)Cn1c([C@H](C)NS(C)(=O)=O)nnc1N(C)[C@@H]1CCCc2c1cnn2C,0.000
C#CCC1(C(=O)N[C@H]2CCCN(C(=O)c3[nH]ccc3C)CC2)CCC1,0.000
N#Cc1ccc(N2CC[C@@H]3[C@@H](CCCN3C3CC3)C2)c(Br)c1,0.000
CC[C@@H](C#N)Oc1cccc(CNC(=O)Nc2ccc(C(=O)N(C)C)cc2)c1,0.000
C#CCCCNC1CCN(CCN2CCOCC2)CC1,0.006
CN(C)/C(N)=N/Cc1cccc(N2C(=O)NC3(CCCC3)C2=O)c1,1.000
C#CCOCCC(=O)N1CCC[C@H]2[C@@H]1CCN2C(=O)c1cc(C)no1,0.000
C=C(C)[C@@H]1OCC[C@@H]1C(=O)N(C)C1CC(NCc2csnc2OC)C1,0.001
CC1(C)Sc2ccccc2C(=O)/C1=C/c1ccc(/C=C\C(=O)O)o1,1.000
C#CCCCCC(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)[C@@H](C)c1ccc(Cl)cc1,0.000
C#CCCCCNC(=O)Nc1ccccc1CN1C[C@@H](C)O[C@H](C)C1,0.001
C[C@@H](N)[C@@H]1CCCN(c2c(C#N)cccc2C#N)C1,0.432
C=C[C@H](COC)N[C@@H]1CC[C@H](C)[C@H](C)C1,0.016
C=C(Cl)CSc1nc(C)c(CC(=O)N2CCc3ccccc32)s1,0.000
CO[C@@H]1CN(Cc2ncc(-c3ccccc3)o2)C[C@H]1NC(=O)C#CC(C)C,0.000
C[C@H](CC(=O)NCCNC(=O)c1ccccc1Cl)/N=C1/NS(=O)(=O)c2ccccc21,0.000
O=C(Nc1cnn(CC(F)F)c1)N[C@@H](c1ccc(OC(F)F)cc1)C(F)(F)F,1.000
C#CCN1CC[C@H](NC(=O)Cc2cccc(Cl)c2F)C[C@H]1C,0.000
COc1ccc(CCCC(=O)NS(=O)(=O)c2ccccc2C#N)c(OC)c1,0.000
C=C(C)[C@H]1OCC[C@H]1C(=O)N(C)C[C@H]1CCN(C(C)=O)C1,0.000
C=C1CCC(C(=O)N[C@@H]2CN(Cc3cnoc3C)CC[C@H]2C)CC1,0.000
Cc1ccc(S(=O)(=O)Nc2cc(C)n(CCC#N)n2)c(C)c1,0.000
C=C(C)CC(C)(C)C(=O)N1CC2(CCCN2C(=O)c2nc3ccccc3[nH]2)C1,0.012
N#Cc1ccc(C(=O)NC2(c3ccc(F)cc3)CCCC2)[nH]1,0.000
CC(C)C[C@H](NC(=O)Cc1cc(C(F)(F)F)cc(Cl)c1F)C(=O)NO,1.000
CC[C@@H](C)[C@@H](CNC(=O)c1cccc(C#N)c1C)OC,0.001
N#Cc1ccc(NC(=O)c2cc3ccccc3c(Cl)n2)cc1C(F)(F)F,0.003
C=CCCn1cc(CNC(C)(C)Cc2ccc(Br)cc2)nn1,0.000
C=C(C)CNC(=O)Nc1cccc(Cl)c1OC(C)C,0.001
Cc1cc(CC(=O)NC[C@@H]2CCN(C(=O)C#Cc3ccccc3)[C@@H]2c2cccnc2)nn1C,0.000
Cc1cnccc1CCOC(=O)C(C)(C)Oc1ccc(C#N)cc1,0.001
CCN(CC1CCN(C(=O)c2conc2C)CC1)C(=O)[C@@H](C)C#N,0.000
COC1(C(=O)NCc2ncc(-c3cccc(C#N)c3)[nH]2)CCCCCC1,0.013
C=C(C)C(C)(C)C(=O)N1CCC[C@@H](C[C@H]2CCOC2)C1,0.000
C=C(C)CN1CCC(NC(=O)c2ccc([S@@](C)=O)cc2)CC1,0.000
C=C[C@](C)(O)CC(=O)N[C@H]1CCC(=O)N(C)C1,0.001
CC(C)C(C)(C)C(=O)N1CCC2(CC1)C[C@H](C)N(C(=O)[C@H](C)C#N)C2,0.000
N#Cc1ccc(N2[C@H]3CC[C@@H]2C[C@@H]3NC(=O)C2(C3CCC3)CCC2)nn1,0.000
Cc1ccnc2nc(C(=O)NCC3(O)CN(C(=O)[C@@H](C)C#N)C3)nn12,0.000
COC(=O)c1cc(Cl)cc(CN2CCC[C@@]3(COCCN(c4cccc(C#N)n4)C3)C2)c1,0.000
CCCCCCCOC(=O)[C@H]1CCCOC1,1.000
C#C[C@@H](Oc1ccc2[nH]ccc2c1)C(C)C,0.902
C=C[C@H](CC(=O)OC(C)(C)C)OCc1ccc2nsnc2c1,0.027
CCC[C@@H](CC(C)C)C(=O)NCC(C)(C)C#N,0.000
N#CCN1CCC(NC(=O)COc2cccc([N+](=O)[O-])c2)CC1,0.000
CCCC[C@H](CNC(=O)[C@@H](C)C#N)NC(=O)c1c[nH]nc1C(C)(C)C,0.001
C#CCCN1CCOC(C)(C)C1,0.140
CC[C@H]1CC[C@@H](C(=O)NC[C@H]2C[C@@H](Nc3nc(C)cc(C#N)n3)C2)O1,0.000
CC(C)(C)[C@H](CNC(=O)C1[C@H]2CCCC[C@H]12)NC(=O)C#CC1CC1,0.000
CC#CC[C@@H](N)C(=O)N[C@@H](c1ccccc1)C(C)(C)C(=O)OC,0.001
N#Cc1ccc(I)cc1C(=O)N1CCN(C(=O)c2c[nH]c3ccccc23)CC1,0.069
C[C@@H](NC(=O)Nc1ccc(OCC#N)cc1)c1nc(-c2ccccc2)cs1,0.001
C[C@H](COC(C)(C)C)Oc1cccc(Cl)c1C#N,0.022
COc1ccc(C(=O)O[C@@H]2CC[C@H](C#N)C2)cc1S(=O)(=O)N(C)C,0.000
CC#CCN1CC[C@@H](C)[C@H](NC(=O)Cc2csc(COC)n2)C1,0.000
Cc1cc(Cl)ccc1/C=C\C(=O)c1ccc2nc(O)[nH]c2c1,0.095
Cc1ccccc1Cc1nnc(N2CC[C@@](F)(C#N)C2)n1CCOc1ccc(Cl)cn1,0.000
C=CCOCc1nn(CC2CC2)c2c1CN(Cc1cc(Cl)c(OC)c(Cl)c1)CC2,0.001
COCC(=O)N(C)CC(=O)NCC#CCO,0.000
Cc1ccnn1CC(=O)N[C@@H]1CN(c2cncc(C#N)n2)C[C@H]1C,0.000
Cc1ccc(C(=O)N(CCO)CCNC(=O)CSCC#N)o1,0.000
CCc1nnc(N2CC[C@@](F)(C#N)C2)n1C[C@@H](C)N1CCc2ccccc2C1,0.000
CCOc1ccccc1OS(=O)(=O)c1ccc(C(F)(F)F)cc1C#N,0.000
C#CCNC(=O)CCNc1ccc(OCCN2CCN(C)CC2)cc1,0.001
C=CCCN1CCNC(=O)CCN(C(=O)[C@H]2CCN(C)C2)CC1,0.000
CN(C(=O)COCC1CC1)[C@@H]1CCN(Cc2cc(C#N)ccc2F)C1,0.000
CCCOc1ccc(NCC2(CC#N)CC2)cc1F,0.001
N#CCN(C(=O)CC12CC3CC(CC(C3)C1)C2)C1CCCC1,0.011
C#CCCN1CC[C@H]2CC[C@@H](C1)N2C(=O)C(C)(C)C(=C)Cl,0.000
COC(=O)c1nc([C@H]2CCCN2S(=O)(=O)c2c(C)cc(F)cc2C#N)sc1C,0.000
Cc1nc(C(=O)N2C[C@@H]3COC[C@H](C2)[C@@H]3NC(=O)c2cccc([C@@H](C)C#N)c2)ccc1F,0.000
C=CCSCCNC(=O)c1ccc(C(=O)c2cccc(O)c2)cc1,0.004
C=CCCN1CC[C@@H]2CCN(C(=O)Cn3ccccc3=O)C[C@@H]21,0.000
N#Cc1cnccc1N1CC[C@H](CNC(=O)CCn2ccnn2)C1,0.001
CC[C@@H](CC#N)NCC[C@@H]1CCCN(C)C1,0.018
C=CC(C)(C)C(=O)N1CC(CNC(=O)c2ncsc2C(C)C)C1,0.002
COc1cc(C(C)=NNc2cccc(F)c2Cl)ccc1OCCCC(=O)O,0.004
C=CCNC(=O)CN1C[C@@H](C)[C@H](CNC(=O)c2cccc(C(C)C)n2)C1,0.000
C=C[C@@H]1OCC[C@H]1C(=O)N(C)[C@@H]1CCCN(C(=O)c2cnon2)C1,0.000
CC(C)(C)OC(=O)NC[C@@H](C(=O)Nc1ccc(C#N)cc1C#N)c1ccccc1,0.001
C=C[C@@H](C)NCc1ccc(OC)c(OC)c1O,0.657
C=CCCN1C[C@H]2CN(C(=O)CC[C@@H]3CC(C)(C)CO3)C[C@H]2C1,0.000
C[C@@H](C(=O)N(CCO)CCN=c1cc[nH]cc1C#N)S(C)(=O)=O,0.002
C/C(=C/C(=O)O[C@@H](C#N)Cc1ccc(F)cc1F)C(C)(C)C,0.000
C[C@H]1CN(C(=O)c2cc[nH]c2)C[C@H]1CNc1cccc(F)c1C#N,0.002
Cc1nc(N[C@H]2C[C@@H](NC(=O)CC3(C)CCCC3)C2)ccc1C#N,0.000
C[C@@H]1C[C@@H](NC(=O)C(C)(C)C2CC2)CCN1c1ncccc1C#N,0.001
C=CCN1[C@H]2CC[C@H]1CC(NC(=O)C[C@H]1CCCN1C(C)C)C2,0.000
Cc1cc([C@H](NCCCSCC#N)C(=O)O)ccc1F,0.001
N#C[C@H](c1ccccc1)[C@@H]1CCCN1C(=O)NCC1(C2CC2)CC1,0.000
N#CCCC(=O)N1CC[C@H](CNC(=O)c2cnc3ncccn23)[C@@H]1c1cccnc1,0.000
CC(C)c1cc(C(=O)NCC(C)(C)C#N)n(C)n1,0.000
Cc1ccc(CN2CCCn3c(nc(Cn4ccnc4)cc3=O)C2)c(C#N)c1,0.000
C=CCC[C@@H](C)N[C@H]1CCN(C(=O)c2ncc3ccccn23)C1,0.000
COc1cccc(Cl)c1CNC(=O)CCc1c(C)nn(CCC#N)c1C,0.000
C/C=C(/C)C(=O)N1C[C@@H](C)[C@H](CNc2snc(Cl)c2C#N)C1,0.001
CC#CCCCC(=O)N1CCOC[C@@H]1CNC(=O)CC1=CCOCC1,0.001
C#C[C@H](CCC)OCCOc1ccc2c(c1)CCC2,0.194
C[C@H](NC(=O)c1cc2ccccc2n1CC#N)c1nc(-c2cccc(F)c2)no1,0.009
C=C1CC(C(=O)N2CC[C@@H](CNC(=O)CC(=O)NC)[C@@H]2c2cccnc2)C1,0.000
C[C@]1(C(=O)NCc2ccc(C(=O)NO)cc2)[C@H]2Cc3ccccc3[C@@H]21,1.000
COc1cccc(-c2nc(/C=C/C(=O)c3nc(Br)ccc3F)cs2)c1,0.001
C#CCO[C@H](C)C(=O)NC[C@H]1CCN(C(=O)Cc2ccc(F)cn2)[C@@H]1c1cccnc1,0.000
C[C@H](CNC(=O)C[C@H]1C=CCCC1)CNc1cnc(C#N)cn1,0.001
CN(C)C(=O)Nc1cccc(CNC(=O)C(=O)Nc2ccc(C(C)(C)C#N)cc2)c1,0.000
N#Cc1ccc(N2CCC[C@@H](N3CC[C@H](Cc4ccc(F)cc4)C3)C2=O)cc1,0.000
Cn1ncnc1COc1ccc(S(=O)(=O)Nc2ccc(C#N)cn2)cc1,0.000
N#Cc1cccnc1-n1cc(NC(=O)[C@H]2CCCc3nccn32)cn1,0.001
Cc1nc(C#N)c(N2CCC(C(=O)Nc3cc(N4CCN(C)CC4)ccn3)CC2)o1,0.000
CN1CCC(c2ccc(NC(=O)C#Cc3ccccc3)cc2)CC1,0.001
C[C@H](C#N)NC(=O)c1cn(-c2ccccc2)nc1-c1cccs1,0.014
C[C@H]1C[C@@H](N2CCOCC2)CN1C(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,0.003
C[C@]1(CNC(=O)N2CC[C@](F)(C#N)C2)CCCNC1,0.000
N#Cc1ccc(NS(=O)(=O)c2ccc(O)cc2)cn1,0.002
CCO[C@@H](C)c1ncc(C(=O)NO)s1,1.000
C=C(C)CN1CCN(C(=O)Cc2cccc(C(C)C)c2)CC1,0.000
C=CCNC(=O)Cc1noc(Cc2cccc(F)c2F)n1,0.000
COc1ccc(CC(=O)Nc2cc([C@H]3CCCCN3C(=O)CNC(=N)N)[nH]n2)c(C#N)c1,0.999
C=CC[C@H](CC)NC(=O)CSc1nc(C)c(C)c(C)c1-c1nn[nH]n1,0.014
CC(=O)c1cc(C(=O)OC(C)(C)C#N)ccc1OC(C)C,0.000
C=C(C)[C@@H]1OCC[C@@H]1CNC(=O)C(=O)Nc1ccc(Cl)c(C(=O)N(CC)C(C)C)c1,0.000
Cc1cnc([C@@H](NC(=O)Nc2cc(CC#N)ccn2)C2CC2)s1,0.000
C#CCC1(C(=O)N2CCO[C@H](CNC(=O)[C@H](C)CCC)C2)CCC1,0.000
N#Cc1ccc(N[C@@H]2CCCc3c2cnn3CCO)c(F)c1,0.000
N#Cc1cnc(NC[C@@H]2CC[C@@H](NC(=O)COCC3CC3)C2)c(F)c1,0.000
CC(C)(C#N)C(=O)N1CC[C@H]2CO[C@@H](CNC(=O)c3cc4c(F)cc(F)cc4[nH]3)[C@H]2C1,0.022
CNC(=O)C[C@@H]1S/C(=N/[C@@H](C)c2cccs2)N(CCOCC(F)(F)F)C1=O,0.001
C#CCOCCNC(=O)N[C@@H](C)c1nnc2ccccn12,0.000
O=C(C/N=C1/NS(=O)(=O)c2ccccc21)N1CC[C@@H](Nc2ccc([N+](=O)[O-])cn2)C1,0.000
CC1(C)Cc2cccc(C(=O)Nc3nc4c(s3)C[C@H](NC(=O)C#CC3(O)CCCCC3)CC4)c2O1,0.003
O=C(CC(=O)NCC(F)(F)F)NCc1ccc(F)cc1C(F)(F)F,1.000
COCC#CCN1[C@H]2CC[C@@H]1C[C@@H]2NC(=O)C1(C2CCC2)CCC1,0.000
CC(=O)Nc1ccc(C(=O)N[C@H](C)C2CCN(CC#N)CC2)cc1,0.000
C=C(C)CN1CC(OC2CCN(C(=O)c3ccc(C)cc3C)CC2)C1,0.000
C[C@H]1C[C@@H](NCC#N)CCN1C(=O)CCC1CCCCCC1,0.000
CC[C@]1(CO)CCCN(CC#CCN2C(=O)c3ccccc3C2=O)C1,0.000
Cc1cc2cccc(C(=O)NC[C@@H]3OC[C@@H]4CCN(C(=O)c5cccc([C@H](C)C#N)c5)C[C@@H]43)c2[nH]1,0.016
C=C(C)CN[C@@H]1CN(C(=O)c2nccc3ccsc23)C[C@@H]1n1ccnn1,0.010
C=CCO[C@H](C)C(=O)N1CC[C@H](N(C)C/C=C\c2ccccc2)C1,0.000
Cc1cc(C#N)cc(NC(=O)C(=O)N2CCC(CN3C[C@@H](C)O[C@H](C)C3)CC2)c1,0.000
CCCCCCCOC(=O)N1C[C@@H]2CN(CCn3ccnc3)C[C@H](C1)O2,1.000
C=CCCC(=O)NC1(CNc2ccnc(C(C)C)n2)CCCC1,0.001
C=CCn1c([C@@H]2CCCC[C@@H]2O)nnc1N(CC)C1CCCC1,0.000
COc1cc(C#N)ccc1S(=O)(=O)N[C@H]1C[C@@]2(C(=O)O)C[C@@H]12,0.003
C=CCS(=O)(=O)Nc1ccc(N2CCN(C)CC2)c(CO)c1,0.001
C=CCn1c(-c2ncc(C)o2)nnc1N1CCC(C(=O)C(F)(F)F)CC1,0.001
C=C(Cl)CN1C[C@H]2CC[C@H]1[C@@H]1CN(C(=O)C3(C(F)F)CC3)C[C@H]21,0.000
C=CCCCC(=O)N1CC[C@H](NCc2ccccc2-c2nn[nH]n2)C[C@@H]1C,0.005
C=CC[C@@H](CC(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)/C=C/c1ccoc1)NC(=O)OC(C)(C)C,0.001
CC[C@H](C)[C@@H]([C@@H](CC(=O)OC(C)(C)C)OC)N(C)c1nc2cc(C#N)c(C#N)cc2nc1Cl,0.031
C[C@H](CN=c1cc[nH]c(C#N)n1)NC(=O)c1ccc(C(C)(C)C)s1,0.000
Cn1nccc1C(=O)NCCNCC#Cc1ccc(Cl)cc1,0.000
C=C(C)CCN1CC[C@@H](NC(=O)c2ccnc3ccnn23)[C@H](C)C1,0.001
CC(C)CCN(CCC#N)C(=O)Nc1cccc2ccccc12,0.003
C[C@H](CNC(=O)[C@H]1CCc2nccn2C1)N(C)c1ccnc(C#N)n1,0.000
C=C(C)Cn1c([C@H]2SCCNC2=O)nnc1N1CCN(C)C(=O)[C@@H]1C,0.000
C=C(C)CN[C@H]1CCCN(C(=O)c2cc(C)n(C(C)C)c2C)C1,0.000
Cc1ccc(NN=Cc2cc(C)n(-c3cccc([N+](=O)[O-])c3)c2C)nn1,0.001
C#CCCCCCC(=O)N(CCO)CCNC(=O)c1coc(CC)n1,0.000
CC[C@H](C)[C@H](N[C@@H]1C[C@@H](C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)C1)C(=O)NO,1.000
COCC(C)(C)C(=O)N[C@H]1CCCN(Cc2ccc(C#N)s2)[C@@H]1C,0.000
Cc1nn(C)c(N)c1C(=O)N[C@@H]1CCC[C@@H]1C#N,0.007
C=CCn1c(S)nc2cc(C(=O)NCCOc3ccccc3C(F)(F)F)ccc2c1=O,0.016
CCCC[C@H](CNC(=O)C(C)(C)F)NC(=O)c1cc(C#N)c[nH]1,0.000
C#Cc1cncc(C(=O)NC[C@@H]2CN(C(C)=O)C[C@H]2C(F)(F)F)c1,0.000
Cc1ccc2nc(CN3CC(C)(C#N)C3)cn2c1,0.000
Cc1c(C)c(C)c(S(=O)(=O)N2CCCN(c3ccccc3C#N)CC2)c(C)c1C,0.001
COc1ccc2c(-c3nc(-c4ccc(C#N)c5ccccc45)no3)cnn2c1,0.126
Cc1ccc(Nc2cc(C#N)cnc2C)nc1,0.004
CC#CCCCC(=O)N1C[C@@H](NCc2cc(-c3ccccc3)no2)[C@H](C)C1,0.001
CC(C)C#CC(=O)N[C@@H](C)C[C@@H](C)NCc1noc2c1COCC2,0.000
C#Cc1ccc(C(=O)NCC2[C@H]3CN(C(=O)C4CC=CC4)C[C@H]23)cc1,0.000
NCCCN(C[C@@H](S)OP(=O)(O)O)C(=O)c1ccccc1OCC1CCOCC1,1.000
Cc1nn(CCC#N)c(C)c1CCC(=O)N[C@H](c1ccccc1F)c1nccn1C,0.000
C#CCCN1CC[C@H](N2CCN(C(=O)C[C@@H]3CC(C)(C)CO3)CC2)C1,0.000
C=CCn1c(C[C@@H](C)SCC)nnc1N1CCCC[C@@H](S(C)(=O)=O)C1,0.000
CC(C)=NO[C@H](C)C(=O)N1CC[C@H]2CO[C@@H](CNC(=O)c3sccc3Cl)[C@H]2C1,0.000
Cc1nc(N2CCc3c(sc(N)c3C#N)C2)ccc1C#N,0.074
Cc1nc(C(=O)[C@@H](C#N)C(=O)NCc2ccc([N+](=O)[O-])cc2)nn1-c1ccc(F)cc1,0.000
C=C1C(=O)O[C@H]2CCC[C@H](O)[C@@H]12,0.990
Cc1noc([C@@H]2CC[C@H](CNC[C@H](O)COc3ccc(CC#N)cc3)O2)n1,0.000
C=C(Cl)CN(C)[C@@H]1CCN(C(=O)c2ccc(C(F)F)o2)C1,0.000
C#CCNCC(=O)N1CCC[C@@H]1c1cccnc1,0.000
CCCCO[C@H](C)C(=O)NCCNCC#Cc1ccc(F)cc1,0.000
C#CCN(CC(=O)O)C(=O)c1cc(C2CC2)nc2ccc(F)cc12,0.122
C[C@@H]1CSc2ccc(Br)cc2[C@H]1NC(=O)CSCC#N,0.003
C=C(Br)CN1CC[C@@H](N(CC)C(=O)c2coc(C)n2)C1,0.000
O=C1[C@H](/N=C(/O)C2(N3CCOCC3)CCC2)CCN1c1ccccc1Cl,1.000
C#C[C@H](C)N(C)C(=O)CCCCC(N)=O,0.002
C=C(C)CC(C)(C)C(=O)N1CCCC[C@H]1C1CCN(C(=O)c2ccc(O)cn2)CC1,0.001
C=CCN(Cc1cccc(C#N)c1)C(=O)N[C@H]1CCc2nnnn2CC1,0.000
C=CCO[C@@H](C)C(=O)N1CCOC[C@@H]1CNC(=O)CCC(C)(F)F,0.000
N#Cc1cc(Br)cc(S(=O)(=O)N[C@@H]2CCC[C@@H]2CO)c1,0.000
C=C(C)C[C@@H](C)C(=O)N[C@@H]1CCCN(C(=O)c2ccn(CC)n2)CC1,0.000
CC(C)[C@H](C)CC(=O)NC[C@@H](C)N=c1cc[nH]cc1C#N,0.001
C=CCCCCCN1C[C@@H]2CCN(C(=O)[C@H]3CCNC3=O)[C@@H]2C1,0.000
O=C(/C=C/c1c[nH]nc1-c1ccccc1F)c1cccc(N2CCOC2=O)c1,0.048
CC[C@H](C#N)OC(=O)c1cc(Cl)c(Cl)cc1OC,0.001
C#CCNC(=O)CC(=O)N1C[C@@H](C)[C@H](CNc2ccc(C#N)nc2)C1,0.000
