Config:
name: gcn_worlddrug_chembl_pu
data:
  positive_file: ../data/train/worlddrug.smi
  negative_file: result/gcn_pu_worlddrug_chembl/iteration_18/negative.smi
  balance: true
model:
  model: GCNModel
  input_size: 31
  hidden_size1: 32
  hidden_size2: 256
  n_layers: 4
  n_heads: 4
  dropout: 0.2
train:
  val_mode: 5cv
  sampler: null
  init_weight: null
  lr: 0.001
  lr_decay: 0.998
  batch_size: 100
  epoch: 1000
  gpus: 1
  num_workers: 4

number of parameters : 136417

5-fold cross validation test
number of train_set : 5666

============== Train Start ==============

============== Fold 1/5 Start ==============

epoch | tloss  | vloss  | time
117   | 0.0486 | 0.0576 | 3.48
118   | 0.0462 | 0.0751 | 3.65
119   | 0.0362 | 0.0746 | 3.17
120   | 0.0431 | 0.0879 | 3.51
121   | 0.0480 | 0.0750 | 3.71
122   | 0.0379 | 0.0774 | 3.30
123   | 0.0403 | 0.0885 | 3.29
124   | 0.0537 | 0.1124 | 3.59
125   | 0.0487 | 0.0620 | 3.38
126   | 0.0478 | 0.0553 | 3.52
127   | 0.0534 | 0.0596 | 3.62
128   | 0.0393 | 0.0803 | 3.41
129   | 0.0447 | 0.0986 | 3.66
130   | 0.0456 | 0.0774 | 3.62
131   | 0.0451 | 0.0762 | 3.42
132   | 0.0434 | 0.0760 | 3.23
133   | 0.0399 | 0.0932 | 3.66
134   | 0.0417 | 0.0818 | 3.14
135   | 0.0470 | 0.0890 | 3.96
136   | 0.0414 | 0.1038 | 3.75
137   | 0.0337 | 0.0836 | 3.53
138   | 0.0391 | 0.0744 | 3.65
139   | 0.0413 | 0.0721 | 3.33
140   | 0.0451 | 0.0686 | 3.38
141   | 0.0339 | 0.1150 | 3.25
142   | 0.0473 | 0.0899 | 3.19
143   | 0.0362 | 0.0756 | 3.40
144   | 0.0390 | 0.0647 | 3.69
145   | 0.0368 | 0.0992 | 3.73
146   | 0.0375 | 0.0987 | 3.88
147   | 0.0386 | 0.0995 | 3.48
148   | 0.0359 | 0.0766 | 3.03
149   | 0.0368 | 0.0796 | 3.26
150   | 0.0329 | 0.0691 | 3.26
151   | 0.0379 | 0.0841 | 2.88
152   | 0.0363 | 0.1084 | 3.46
153   | 0.0376 | 0.0829 | 3.66
154   | 0.0436 | 0.0664 | 3.65
155   | 0.0350 | 0.0611 | 2.96
156   | 0.0345 | 0.0763 | 3.23
157   | 0.0351 | 0.0927 | 3.29
158   | 0.0472 | 0.0738 | 3.39
159   | 0.0408 | 0.0956 | 3.56
160   | 0.0340 | 0.0935 | 3.51
161   | 0.0389 | 0.0817 | 3.82
162   | 0.0376 | 0.0798 | 3.35
163   | 0.0369 | 0.0749 | 3.24
164   | 0.0481 | 0.0696 | 3.52
165   | 0.0430 | 0.1001 | 3.12
166   | 0.0365 | 0.0710 | 3.87
167   | 0.0345 | 0.0791 | 3.39
168   | 0.0447 | 0.0823 | 3.67
169   | 0.0355 | 0.0704 | 3.45
170   | 0.0281 | 0.1019 | 3.26
171   | 0.0304 | 0.0872 | 3.47
172   | 0.0364 | 0.0803 | 3.89
173   | 0.0334 | 0.0874 | 4.27
174   | 0.0337 | 0.0832 | 4.46
175   | 0.0323 | 0.0976 | 3.50
176   | 0.0281 | 0.1028 | 3.85
177   | 0.0322 | 0.0761 | 3.43
178   | 0.0358 | 0.1055 | 3.58
179   | 0.0378 | 0.0906 | 3.89
180   | 0.0375 | 0.0784 | 3.59
181   | 0.0339 | 0.1045 | 3.64
182   | 0.0384 | 0.0887 | 3.86
183   | 0.0307 | 0.0882 | 3.11
184   | 0.0338 | 0.1063 | 3.65
185   | 0.0293 | 0.0818 | 3.22
186   | 0.0300 | 0.0932 | 3.42
187   | 0.0324 | 0.0699 | 3.62
188   | 0.0298 | 0.0815 | 3.36
189   | 0.0299 | 0.0844 | 2.94
190   | 0.0319 | 0.1223 | 3.34
191   | 0.0479 | 0.0783 | 3.25
192   | 0.0368 | 0.1007 | 3.58
193   | 0.0278 | 0.1006 | 3.20
194   | 0.0286 | 0.0815 | 3.33
195   | 0.0341 | 0.1135 | 3.44
196   | 0.0279 | 0.0913 | 3.34
197   | 0.0331 | 0.1012 | 3.06
198   | 0.0321 | 0.0957 | 3.47
199   | 0.0258 | 0.0788 | 3.67
200   | 0.0257 | 0.1003 | 3.86
201   | 0.0293 | 0.0894 | 3.46

============== Fold 4/5 Start ==============

epoch | tloss  | vloss  | time
0     | 0.5612 | 0.3395 | 3.44
1     | 0.3483 | 0.2590 | 3.30
2     | 0.3086 | 0.1892 | 2.99
3     | 0.3027 | 0.1759 | 3.41
4     | 0.2507 | 0.1521 | 3.55
5     | 0.2558 | 0.1636 | 3.61
6     | 0.2216 | 0.1413 | 3.81
7     | 0.2166 | 0.1553 | 3.55
8     | 0.2141 | 0.1807 | 3.58
9     | 0.2119 | 0.1933 | 3.17
10    | 0.1997 | 0.1193 | 3.68
11    | 0.2106 | 0.1526 | 3.43
12    | 0.1889 | 0.1590 | 3.25
13    | 0.1983 | 0.0998 | 3.79
14    | 0.1844 | 0.1186 | 3.42
15    | 0.1781 | 0.0944 | 3.71
16    | 0.1702 | 0.0901 | 3.60
17    | 0.1590 | 0.0838 | 3.25
18    | 0.1562 | 0.0993 | 3.40
19    | 0.1472 | 0.0809 | 3.11
20    | 0.1380 | 0.0896 | 3.79
21    | 0.1429 | 0.0744 | 3.39
22    | 0.1462 | 0.1069 | 3.55
23    | 0.1389 | 0.0747 | 4.05
24    | 0.1447 | 0.0820 | 3.68
25    | 0.1363 | 0.0728 | 3.38
26    | 0.1201 | 0.1231 | 3.82
27    | 0.1272 | 0.0956 | 3.33
28    | 0.1096 | 0.0818 | 3.74
29    | 0.1190 | 0.1305 | 3.71
30    | 0.1302 | 0.0817 | 3.75
31    | 0.1059 | 0.0709 | 3.06
32    | 0.1123 | 0.0651 | 3.43
33    | 0.1168 | 0.0789 | 3.42
34    | 0.1033 | 0.1062 | 3.87
35    | 0.1042 | 0.0672 | 3.77
36    | 0.1074 | 0.0858 | 3.85
37    | 0.0995 | 0.0516 | 3.63
38    | 0.1131 | 0.1012 | 3.57
39    | 0.1214 | 0.0750 | 3.92
40    | 0.1014 | 0.0848 | 3.34
41    | 0.1015 | 0.0580 | 3.19
42    | 0.1087 | 0.0625 | 3.61
43    | 0.1106 | 0.0625 | 3.32
44    | 0.0938 | 0.0512 | 3.11
45    | 0.0920 | 0.0574 | 3.69
46    | 0.0965 | 0.0987 | 3.45
47    | 0.0965 | 0.1160 | 3.73
48    | 0.0908 | 0.0602 | 3.42
49    | 0.0851 | 0.0619 | 4.07
50    | 0.0726 | 0.0733 | 3.99
51    | 0.0851 | 0.1191 | 4.66
52    | 0.0865 | 0.0799 | 4.12
53    | 0.0854 | 0.0536 | 4.24
54    | 0.0873 | 0.0762 | 4.53
55    | 0.0758 | 0.0700 | 4.51
56    | 0.0870 | 0.0637 | 4.55
57    | 0.0773 | 0.0649 | 4.52
58    | 0.0922 | 0.0777 | 4.77
59    | 0.0812 | 0.0503 | 4.52
60    | 0.0745 | 0.0752 | 4.63
61    | 0.0819 | 0.0596 | 4.55
62    | 0.0859 | 0.0562 | 3.81
63    | 0.0909 | 0.0517 | 3.77
64    | 0.0801 | 0.0822 | 4.70
65    | 0.0931 | 0.0526 | 3.95
66    | 0.0867 | 0.0581 | 4.80
67    | 0.0744 | 0.0617 | 4.70
68    | 0.0679 | 0.0543 | 4.77
69    | 0.0763 | 0.0627 | 4.55
70    | 0.0794 | 0.0704 | 4.21
71    | 0.0762 | 0.0563 | 3.82
72    | 0.0743 | 0.0444 | 4.29
73    | 0.0690 | 0.0657 | 4.30
74    | 0.0694 | 0.0537 | 3.91
75    | 0.0772 | 0.0497 | 4.75
76    | 0.0839 | 0.0672 | 4.29
77    | 0.0635 | 0.0839 | 4.16
78    | 0.0691 | 0.0600 | 4.35
79    | 0.0738 | 0.0634 | 5.13
80    | 0.0652 | 0.0517 | 4.50
81    | 0.0634 | 0.0620 | 4.62
82    | 0.0752 | 0.0878 | 4.07
83    | 0.0653 | 0.0590 | 4.60
84    | 0.0598 | 0.0640 | 4.41
85    | 0.0768 | 0.0731 | 4.52
86    | 0.0758 | 0.0555 | 4.53
87    | 0.0738 | 0.0979 | 4.29
88    | 0.0648 | 0.0693 | 4.19
89    | 0.0719 | 0.0754 | 3.81
90    | 0.0747 | 0.0631 | 4.48
91    | 0.0699 | 0.0499 | 3.84
92    | 0.0682 | 0.0537 | 4.48
93    | 0.0613 | 0.0729 | 4.64
94    | 0.0670 | 0.0718 | 3.88
95    | 0.0624 | 0.0602 | 4.64
96    | 0.0603 | 0.0550 | 4.46
97    | 0.0553 | 0.0540 | 4.45
98    | 0.0646 | 0.0863 | 4.39
99    | 0.0617 | 0.0763 | 3.84
100   | 0.0646 | 0.0707 | 4.03
101   | 0.0651 | 0.0611 | 4.30
102   | 0.0604 | 0.0799 | 3.63
103   | 0.0686 | 0.0489 | 4.47
104   | 0.0636 | 0.0578 | 4.23
105   | 0.0639 | 0.0975 | 4.26
106   | 0.0508 | 0.0728 | 4.79
107   | 0.0691 | 0.0589 | 4.59
108   | 0.0637 | 0.0625 | 4.59
109   | 0.0568 | 0.0634 | 4.40
110   | 0.0594 | 0.0645 | 5.09
111   | 0.0614 | 0.0737 | 4.60
112   | 0.0566 | 0.0674 | 4.59
113   | 0.0582 | 0.0564 | 4.56
114   | 0.0528 | 0.0815 | 4.45
115   | 0.0634 | 0.0745 | 4.79
116   | 0.0511 | 0.0721 | 4.63
117   | 0.0568 | 0.0612 | 4.47
118   | 0.0602 | 0.0598 | 4.33
119   | 0.0545 | 0.0775 | 4.40
120   | 0.0568 | 0.0576 | 4.10
121   | 0.0720 | 0.0627 | 4.46
122   | 0.0660 | 0.0637 | 4.32
123   | 0.0615 | 0.0554 | 4.39
124   | 0.0659 | 0.0558 | 3.87
125   | 0.0578 | 0.0745 | 4.34
126   | 0.0525 | 0.0829 | 4.01
127   | 0.0561 | 0.0857 | 4.94
128   | 0.0597 | 0.0698 | 4.59
129   | 0.0508 | 0.0650 | 4.05
130   | 0.0513 | 0.0781 | 4.63
131   | 0.0562 | 0.0530 | 4.56
132   | 0.0612 | 0.0569 | 4.57
133   | 0.0558 | 0.0540 | 4.09
134   | 0.0530 | 0.0598 | 4.15
135   | 0.0545 | 0.0664 | 4.04
136   | 0.0505 | 0.0735 | 4.17
137   | 0.0562 | 0.0709 | 4.48
138   | 0.0556 | 0.0665 | 4.33
139   | 0.0492 | 0.0675 | 4.53
140   | 0.0522 | 0.0656 | 4.94
141   | 0.0465 | 0.0645 | 4.41
142   | 0.0464 | 0.0742 | 3.74
143   | 0.0500 | 0.0609 | 4.38
144   | 0.0510 | 0.0615 | 3.94
145   | 0.0482 | 0.0937 | 4.69
146   | 0.0472 | 0.0710 | 2.83
147   | 0.0475 | 0.0783 | 4.41
148   | 0.0598 | 0.0696 | 4.60
149   | 0.0551 | 0.0816 | 4.77
150   | 0.0526 | 0.0640 | 4.73
151   | 0.0539 | 0.0601 | 4.63
152   | 0.0466 | 0.0616 | 4.68
153   | 0.0476 | 0.0762 | 4.61
154   | 0.0446 | 0.0667 | 3.94
155   | 0.0454 | 0.0771 | 4.55
156   | 0.0513 | 0.0622 | 4.43
157   | 0.0507 | 0.0759 | 4.56
158   | 0.0559 | 0.0543 | 4.48
159   | 0.0487 | 0.0651 | 4.44
160   | 0.0438 | 0.0565 | 4.40
161   | 0.0406 | 0.0814 | 4.09
162   | 0.0451 | 0.0706 | 4.48
163   | 0.0479 | 0.0766 | 4.46
164   | 0.0481 | 0.0742 | 4.67
165   | 0.0561 | 0.0802 | 4.73
166   | 0.0447 | 0.0780 | 4.65
167   | 0.0463 | 0.0561 | 4.63
168   | 0.0458 | 0.0624 | 4.42
169   | 0.0453 | 0.0699 | 4.39
170   | 0.0501 | 0.0689 | 4.49
171   | 0.0454 | 0.0850 | 4.64
172   | 0.0468 | 0.0674 | 4.70

============== Fold 5/5 Start ==============

epoch | tloss  | vloss  | time
0     | 0.5916 | 0.4859 | 4.57
1     | 0.3840 | 0.2905 | 4.65
2     | 0.3119 | 0.3934 | 4.62
3     | 0.2782 | 0.2644 | 4.45
4     | 0.2558 | 0.2556 | 4.56
5     | 0.2385 | 0.2044 | 3.85
6     | 0.2210 | 0.1739 | 4.48
7     | 0.2049 | 0.1670 | 4.07
8     | 0.2119 | 0.1612 | 4.45
9     | 0.1866 | 0.1920 | 4.40
10    | 0.1866 | 0.1702 | 4.16
11    | 0.1959 | 0.1341 | 3.38
12    | 0.1725 | 0.1356 | 3.31
13    | 0.1754 | 0.1252 | 4.17
14    | 0.1701 | 0.1242 | 4.45
15    | 0.1593 | 0.1231 | 4.73
16    | 0.1610 | 0.1107 | 4.53
17    | 0.1515 | 0.0919 | 3.53
18    | 0.1384 | 0.1159 | 4.70
19    | 0.1498 | 0.1322 | 4.42
20    | 0.1389 | 0.0945 | 4.25
21    | 0.1354 | 0.1114 | 4.20
22    | 0.1436 | 0.1250 | 3.13
23    | 0.1323 | 0.0909 | 4.68
24    | 0.1298 | 0.1014 | 3.77
25    | 0.1445 | 0.1063 | 4.34
26    | 0.1321 | 0.0961 | 4.52
27    | 0.1194 | 0.1028 | 4.70
28    | 0.1188 | 0.0878 | 4.36
29    | 0.1071 | 0.1176 | 4.25
30    | 0.1040 | 0.1060 | 3.97
31    | 0.1110 | 0.0786 | 3.98
32    | 0.1042 | 0.0752 | 3.86
33    | 0.1061 | 0.0793 | 3.58
34    | 0.1068 | 0.1284 | 4.44
35    | 0.1128 | 0.0702 | 4.37
36    | 0.1143 | 0.0704 | 3.96
37    | 0.0926 | 0.0983 | 4.38
38    | 0.1035 | 0.0908 | 4.78
39    | 0.0961 | 0.0936 | 4.23
40    | 0.0982 | 0.0913 | 4.56
41    | 0.0927 | 0.1033 | 3.90
42    | 0.0871 | 0.0761 | 4.17
43    | 0.0906 | 0.0733 | 3.45
44    | 0.0888 | 0.1203 | 4.26
45    | 0.0917 | 0.1341 | 4.39
46    | 0.0961 | 0.0688 | 4.88
47    | 0.0868 | 0.1278 | 4.49
48    | 0.0963 | 0.0974 | 4.05
49    | 0.0832 | 0.1158 | 4.42
50    | 0.0858 | 0.0830 | 3.71
51    | 0.0826 | 0.0793 | 4.20
52    | 0.0790 | 0.0708 | 4.12
53    | 0.0816 | 0.0962 | 4.54
54    | 0.0887 | 0.0724 | 4.68
55    | 0.0853 | 0.0780 | 4.06
56    | 0.0822 | 0.0900 | 4.14
57    | 0.0777 | 0.0825 | 4.02
58    | 0.0879 | 0.0624 | 4.04
59    | 0.0759 | 0.0962 | 3.79
60    | 0.0841 | 0.0679 | 4.37
61    | 0.0766 | 0.0946 | 4.63
62    | 0.0773 | 0.1341 | 4.00
63    | 0.0825 | 0.1242 | 4.78
64    | 0.0663 | 0.1118 | 4.20
65    | 0.0816 | 0.1003 | 4.58
66    | 0.0829 | 0.0784 | 3.66
67    | 0.0700 | 0.0932 | 5.01
68    | 0.0758 | 0.0718 | 4.64
69    | 0.0836 | 0.0842 | 4.69
70    | 0.0739 | 0.0671 | 4.02
71    | 0.0665 | 0.0813 | 4.44
72    | 0.0705 | 0.1028 | 4.20
73    | 0.0653 | 0.0909 | 4.70
74    | 0.0646 | 0.0771 | 4.52
75    | 0.0650 | 0.0789 | 4.61
76    | 0.0772 | 0.0876 | 3.70
77    | 0.0686 | 0.0721 | 3.83
78    | 0.0629 | 0.0816 | 4.34
79    | 0.0597 | 0.0764 | 4.70
80    | 0.0649 | 0.0799 | 4.42
81    | 0.0639 | 0.0712 | 4.40
82    | 0.0602 | 0.0864 | 3.90
83    | 0.0633 | 0.0665 | 4.19
84    | 0.0655 | 0.0787 | 4.40
85    | 0.0603 | 0.0749 | 3.28
86    | 0.0723 | 0.1037 | 4.54
87    | 0.0652 | 0.0818 | 4.59
88    | 0.0603 | 0.0702 | 3.74
89    | 0.0583 | 0.0834 | 4.64
90    | 0.0570 | 0.1098 | 4.41
91    | 0.0517 | 0.0799 | 4.19
92    | 0.0562 | 0.0803 | 4.43
93    | 0.0563 | 0.0795 | 4.48
94    | 0.0579 | 0.0821 | 4.36
95    | 0.0549 | 0.0742 | 4.71
96    | 0.0637 | 0.1148 | 4.51
97    | 0.0616 | 0.0692 | 3.27
98    | 0.0603 | 0.0821 | 4.29
99    | 0.0557 | 0.1097 | 3.51
100   | 0.0553 | 0.0832 | 4.43
101   | 0.0574 | 0.0814 | 4.50
102   | 0.0569 | 0.0644 | 4.36
103   | 0.0577 | 0.0870 | 4.16
104   | 0.0637 | 0.0851 | 4.47
105   | 0.0599 | 0.0658 | 4.60
106   | 0.0465 | 0.0820 | 4.44
107   | 0.0541 | 0.0857 | 3.40
108   | 0.0521 | 0.1087 | 4.57
109   | 0.0639 | 0.1274 | 4.47
110   | 0.0593 | 0.1107 | 4.33
111   | 0.0602 | 0.0665 | 4.19
112   | 0.0522 | 0.0837 | 3.96
113   | 0.0530 | 0.0769 | 4.75
114   | 0.0576 | 0.0751 | 4.48
115   | 0.0602 | 0.0840 | 4.46
116   | 0.0512 | 0.1017 | 3.97
117   | 0.0584 | 0.0904 | 4.30
118   | 0.0581 | 0.0935 | 4.05
119   | 0.0460 | 0.0946 | 4.44
120   | 0.0513 | 0.1050 | 3.98
121   | 0.0456 | 0.0710 | 4.48
122   | 0.0548 | 0.0917 | 4.62
123   | 0.0566 | 0.0820 | 4.33
124   | 0.0554 | 0.0710 | 4.26
125   | 0.0472 | 0.0624 | 3.71
126   | 0.0517 | 0.0672 | 3.98
127   | 0.0475 | 0.0671 | 4.60
128   | 0.0496 | 0.0652 | 4.36
129   | 0.0434 | 0.0790 | 4.18
130   | 0.0530 | 0.0744 | 4.14
131   | 0.0476 | 0.0687 | 4.49
132   | 0.0447 | 0.0657 | 3.27
133   | 0.0481 | 0.0922 | 4.74
134   | 0.0423 | 0.0657 | 4.15
135   | 0.0492 | 0.0631 | 2.92
136   | 0.0428 | 0.0587 | 4.25
137   | 0.0474 | 0.0649 | 4.45
138   | 0.0606 | 0.0782 | 4.75
139   | 0.0560 | 0.0789 | 4.48
140   | 0.0471 | 0.0748 | 4.05
141   | 0.0387 | 0.0759 | 4.65
142   | 0.0368 | 0.0810 | 4.70
143   | 0.0463 | 0.0870 | 3.73
144   | 0.0477 | 0.0707 | 3.87
145   | 0.0471 | 0.0834 | 4.51
146   | 0.0501 | 0.0762 | 3.42
147   | 0.0510 | 0.0621 | 3.51
148   | 0.0402 | 0.0904 | 4.63
149   | 0.0453 | 0.0810 | 4.34
150   | 0.0398 | 0.0800 | 4.78
151   | 0.0417 | 0.0659 | 4.50
152   | 0.0457 | 0.0936 | 4.18
153   | 0.0461 | 0.0783 | 4.58
154   | 0.0440 | 0.0728 | 4.44
155   | 0.0452 | 0.0646 | 3.34
156   | 0.0368 | 0.0680 | 4.35
157   | 0.0406 | 0.0803 | 4.40
158   | 0.0463 | 0.0819 | 4.74
159   | 0.0378 | 0.0970 | 4.69
160   | 0.0425 | 0.0798 | 4.47
161   | 0.0440 | 0.0702 | 4.62
162   | 0.0433 | 0.0731 | 4.56
163   | 0.0471 | 0.0817 | 4.09
164   | 0.0404 | 0.0715 | 4.57
165   | 0.0396 | 0.0689 | 4.50
166   | 0.0408 | 0.0953 | 3.97
167   | 0.0509 | 0.0940 | 4.32
168   | 0.0517 | 0.0641 | 4.55
169   | 0.0392 | 0.0733 | 4.70
170   | 0.0461 | 0.0803 | 4.79
171   | 0.0391 | 0.0729 | 4.39
172   | 0.0342 | 0.0695 | 4.63

============== All Fold End ==============

best epoch: 132

============== Train Start ===============

epoch | tloss  | time
0     | 0.5924 | 4.65
1     | 0.3342 | 4.89
2     | 0.2740 | 4.19
3     | 0.2647 | 4.82
4     | 0.2694 | 4.79
5     | 0.2142 | 4.40
6     | 0.2080 | 4.99
7     | 0.1822 | 4.46
8     | 0.1844 | 4.14
9     | 0.1822 | 4.80
10    | 0.1728 | 4.22
11    | 0.1666 | 4.45
12    | 0.1567 | 4.31
13    | 0.1612 | 4.16
14    | 0.1501 | 4.45
15    | 0.1391 | 4.40
16    | 0.1400 | 4.54
17    | 0.1327 | 4.77
18    | 0.1271 | 4.97
19    | 0.1266 | 4.10
20    | 0.1195 | 4.55
21    | 0.1148 | 4.59
22    | 0.1207 | 3.83
23    | 0.1125 | 4.80
24    | 0.1116 | 4.29
25    | 0.1222 | 5.08
26    | 0.1027 | 4.72
27    | 0.1152 | 4.62
28    | 0.1034 | 4.67
29    | 0.0928 | 4.59
30    | 0.0937 | 4.80
31    | 0.1069 | 4.44
32    | 0.0971 | 4.63
33    | 0.0788 | 4.60
34    | 0.1010 | 4.31
35    | 0.0932 | 4.69
36    | 0.0859 | 4.26
37    | 0.0912 | 4.57
38    | 0.0918 | 4.12
39    | 0.0935 | 4.84
40    | 0.0875 | 4.87
41    | 0.0862 | 4.86
42    | 0.0825 | 4.93
43    | 0.0718 | 4.50
44    | 0.0867 | 3.67
45    | 0.0833 | 4.07
46    | 0.0791 | 4.36
47    | 0.0746 | 4.61
48    | 0.0752 | 4.81
49    | 0.0758 | 4.70
50    | 0.0774 | 4.51
51    | 0.0756 | 5.11
52    | 0.0791 | 4.67
53    | 0.0754 | 5.14
54    | 0.0735 | 4.53
55    | 0.0682 | 4.40
56    | 0.0713 | 4.06
57    | 0.0745 | 3.76
58    | 0.0685 | 4.53
59    | 0.0646 | 4.88
60    | 0.0629 | 4.78
61    | 0.0723 | 4.47
62    | 0.0653 | 4.88
63    | 0.0696 | 4.27
64    | 0.0618 | 4.53
65    | 0.0624 | 4.33
66    | 0.0671 | 4.14
67    | 0.0643 | 4.76
68    | 0.0638 | 4.48
69    | 0.0656 | 3.89
70    | 0.0622 | 4.63
71    | 0.0639 | 4.44
72    | 0.0650 | 4.38
73    | 0.0697 | 4.35
74    | 0.0641 | 4.76
75    | 0.0643 | 4.33
76    | 0.0554 | 4.13
77    | 0.0605 | 4.42
78    | 0.0572 | 4.49
79    | 0.0594 | 4.46
80    | 0.0608 | 4.23
81    | 0.0568 | 4.58
82    | 0.0658 | 4.67
83    | 0.0554 | 4.15
84    | 0.0558 | 4.59
85    | 0.0569 | 4.75
86    | 0.0625 | 4.33
87    | 0.0553 | 4.46
88    | 0.0542 | 4.78
89    | 0.0615 | 4.42
90    | 0.0613 | 4.42
91    | 0.0537 | 4.57
92    | 0.0544 | 4.21
93    | 0.0547 | 4.59
94    | 0.0524 | 4.87
95    | 0.0559 | 4.71
96    | 0.0523 | 3.82
97    | 0.0545 | 3.91
98    | 0.0469 | 4.79
99    | 0.0501 | 4.06
100   | 0.0545 | 4.51
101   | 0.0573 | 4.02
102   | 0.0516 | 3.64
103   | 0.0516 | 4.56
104   | 0.0484 | 4.37
105   | 0.0560 | 4.53
106   | 0.0524 | 4.34
107   | 0.0500 | 3.83
108   | 0.0536 | 4.16
109   | 0.0539 | 4.50
110   | 0.0424 | 4.15
111   | 0.0497 | 4.31
112   | 0.0505 | 5.04
113   | 0.0505 | 4.63
114   | 0.0430 | 4.42
115   | 0.0493 | 3.18
116   | 0.0457 | 5.39
117   | 0.0457 | 4.91
118   | 0.0440 | 4.19
119   | 0.0496 | 3.42
120   | 0.0480 | 4.40
121   | 0.0460 | 4.10
122   | 0.0450 | 3.69
123   | 0.0614 | 3.89
124   | 0.0489 | 2.72
125   | 0.0436 | 4.29
126   | 0.0483 | 5.09
127   | 0.0430 | 4.51
128   | 0.0489 | 4.69
129   | 0.0414 | 4.04
130   | 0.0496 | 4.27
131   | 0.0426 | 4.14

============== Train End ==============

save file  : result/gcn_worlddrug_chembl_pu/save.pt

