Config:
name: gcn_worlddrug_gdb17_pu
data:
  positive_file: ../data/train/worlddrug.smi
  negative_file: result/gcn_pu_worlddrug_gdb17/iteration_2/negative.smi
  balance: true
model:
  model: GCNModel
  input_size: 31
  hidden_size1: 32
  hidden_size2: 256
  n_layers: 4
  n_heads: 4
  dropout: 0.2
train:
  val_mode: 5cv
  sampler: null
  init_weight: null
  lr: 0.001
  lr_decay: 0.998
  batch_size: 100
  epoch: 1000
  gpus: 1
  num_workers: 4

number of parameters : 136417

5-fold cross validation test
number of train_set : 5666

============== Train Start ==============

============== Fold 1/5 Start ==============

epoch | tloss  | vloss  | time
77    | 0.0056 | 0.0040 | 3.73
78    | 0.0016 | 0.0018 | 3.70
79    | 0.0033 | 0.0041 | 3.29
80    | 0.0018 | 0.0002 | 3.39
81    | 0.0033 | 0.0005 | 3.53
82    | 0.0027 | 0.0048 | 3.57
83    | 0.0035 | 0.0000 | 3.20
84    | 0.0016 | 0.0001 | 3.69
85    | 0.0024 | 0.0003 | 3.19
86    | 0.0004 | 0.0046 | 3.97
87    | 0.0061 | 0.0001 | 3.34
88    | 0.0049 | 0.0007 | 3.39
89    | 0.0048 | 0.0003 | 3.45
90    | 0.0040 | 0.0006 | 2.95
91    | 0.0057 | 0.0001 | 3.88
92    | 0.0030 | 0.0002 | 3.67
93    | 0.0069 | 0.0001 | 3.35
94    | 0.0050 | 0.0023 | 3.87
95    | 0.0030 | 0.0004 | 3.73
96    | 0.0011 | 0.0002 | 3.58
97    | 0.0036 | 0.0014 | 3.46
98    | 0.0063 | 0.0001 | 3.45
99    | 0.0010 | 0.0001 | 3.49
100   | 0.0023 | 0.0050 | 3.34
101   | 0.0012 | 0.0061 | 3.81
102   | 0.0029 | 0.0077 | 3.48
103   | 0.0041 | 0.0002 | 3.50
104   | 0.0144 | 0.0236 | 3.76
105   | 0.0054 | 0.0020 | 3.35
106   | 0.0031 | 0.0002 | 3.60
107   | 0.0047 | 0.0008 | 3.30
108   | 0.0034 | 0.0005 | 3.06
109   | 0.0006 | 0.0001 | 3.51
110   | 0.0043 | 0.0009 | 3.76
111   | 0.0025 | 0.0006 | 3.55
112   | 0.0037 | 0.0001 | 3.20
113   | 0.0077 | 0.0015 | 4.04
114   | 0.0023 | 0.0012 | 3.69
115   | 0.0020 | 0.0001 | 3.23
116   | 0.0003 | 0.0000 | 3.40
117   | 0.0037 | 0.0002 | 3.38
118   | 0.0051 | 0.0013 | 3.68
119   | 0.0011 | 0.0003 | 3.73
120   | 0.0014 | 0.0000 | 3.53
121   | 0.0010 | 0.0006 | 3.66
122   | 0.0010 | 0.0000 | 3.40
123   | 0.0040 | 0.0000 | 3.49
124   | 0.0020 | 0.0001 | 3.30
125   | 0.0016 | 0.0007 | 3.31
126   | 0.0003 | 0.0000 | 3.59
127   | 0.0048 | 0.0000 | 3.89
128   | 0.0034 | 0.0009 | 3.37
129   | 0.0033 | 0.0034 | 3.04
130   | 0.0102 | 0.0001 | 3.27

============== All Fold End ==============

best epoch: 98

============== Train Start ===============

epoch | tloss  | time
0     | 0.3675 | 3.93
1     | 0.0862 | 3.63
2     | 0.0619 | 2.80
3     | 0.0570 | 4.24
4     | 0.0464 | 3.70
5     | 0.0482 | 3.45
6     | 0.0344 | 3.21
7     | 0.0360 | 3.42
8     | 0.0392 | 3.71
9     | 0.0328 | 3.56
10    | 0.0281 | 3.32
11    | 0.0201 | 2.83
12    | 0.0192 | 3.58
13    | 0.0228 | 3.27
14    | 0.0218 | 3.27
15    | 0.0157 | 3.61
16    | 0.0174 | 3.82
17    | 0.0184 | 3.85
18    | 0.0132 | 3.41
19    | 0.0124 | 3.41
20    | 0.0116 | 3.01
21    | 0.0087 | 3.76
22    | 0.0092 | 3.55
23    | 0.0111 | 3.36
24    | 0.0147 | 3.48
25    | 0.0109 | 3.82
26    | 0.0104 | 3.47
27    | 0.0176 | 3.50
28    | 0.0084 | 3.02
29    | 0.0048 | 3.13
30    | 0.0089 | 3.25
31    | 0.0075 | 3.53
32    | 0.0111 | 3.71
33    | 0.0074 | 3.56
34    | 0.0069 | 3.37
35    | 0.0049 | 3.13
36    | 0.0059 | 3.68
37    | 0.0092 | 3.08
38    | 0.0082 | 3.93
39    | 0.0073 | 3.17
40    | 0.0071 | 3.16
41    | 0.0027 | 3.28
42    | 0.0045 | 3.48
43    | 0.0064 | 3.43
44    | 0.0077 | 3.31
45    | 0.0073 | 3.32
46    | 0.0081 | 3.61
47    | 0.0071 | 3.20
48    | 0.0028 | 3.33
49    | 0.0049 | 3.54
50    | 0.0081 | 3.35
51    | 0.0080 | 2.63
52    | 0.0043 | 3.33
53    | 0.0047 | 3.46
54    | 0.0082 | 3.22
55    | 0.0058 | 3.38
56    | 0.0057 | 3.47
57    | 0.0091 | 3.45
58    | 0.0070 | 3.25
59    | 0.0024 | 3.61
60    | 0.0032 | 3.36
61    | 0.0054 | 3.74
62    | 0.0008 | 3.06
63    | 0.0065 | 3.37
64    | 0.0067 | 3.18
65    | 0.0020 | 2.77
66    | 0.0053 | 3.10
67    | 0.0049 | 3.78
68    | 0.0052 | 3.10
69    | 0.0025 | 2.91
70    | 0.0031 | 3.70
71    | 0.0041 | 3.61
72    | 0.0043 | 3.67
73    | 0.0025 | 3.71
74    | 0.0063 | 3.30
75    | 0.0037 | 3.69
76    | 0.0057 | 3.43
77    | 0.0053 | 3.65
78    | 0.0064 | 3.70
79    | 0.0031 | 3.25
80    | 0.0013 | 3.92
81    | 0.0033 | 3.66
82    | 0.0008 | 3.38
83    | 0.0003 | 3.95
84    | 0.0007 | 3.03
85    | 0.0009 | 3.64
86    | 0.0053 | 3.59
87    | 0.0037 | 3.31
88    | 0.0048 | 3.20
89    | 0.0027 | 3.24
90    | 0.0030 | 2.91
91    | 0.0006 | 3.02
92    | 0.0015 | 3.17
93    | 0.0031 | 4.26
94    | 0.0017 | 3.59
95    | 0.0048 | 3.59
96    | 0.0021 | 3.31
97    | 0.0022 | 3.65

============== Train End ==============

save file  : result/gcn_worlddrug_gdb17_pu/save.pt

