CC1=CCC2C3C(=O)C4(C)CNC1C4N23,34.696
CC1CCC2(C)CNC(C1)C(O)(CCN)CO2,33.925
CC1C(C=O)CC2CCCCCC2(C)C1(C)O,53.723
C#CC(C)(C)C1CCC(C)(C2CC2N)C1C,37.628
CC1=CCC(C2(C)CC2c2ccno2)C1,35.253
C#CC1CC(C)C2(C1)Nc1nnc3occ2n13,15.482
C#CC1=C(C)C2Cc3n[nH]cc3C2(C#C)C1,18.162
Cc1ccc2c(cc1=N)C(=O)CCC(C)CC2,56.373
CC1CC=CC2=CC3C4C(=CC(=NO)C34C)C21,27.954
CC(=O)C1N(C)C2(CCC(C)C2)CNC1(C)C,45.033
Cc1ccc(Br)c2c1C1(C)CCCC2NC1=O,50.698
CC1(C)CCC23CN=C(N)C2C2(N)CC2N13,29.129
CC1C(=NO)C=C2CC3OC3C2CC1(C)O,52.036
C#CC1(C)C2OC(c3c2sccc3=O)C1C=O,36.059
CC1(C=O)CCC2(OC(=N)C3OC32)O1,38.394
CC1=C(c2nsc(CN)c(C)c2=NO)CCC1,28.629
CC1CCC2N=C(N)C(CO1)NC(=O)CC2O,28.066
CC1(C)Cc2c(O)c(O)c3n2C1C1CNCC31,19.514
C#CC1(C)C2Cc3nsc(S(=O)(=O)C#N)c3N21,18.049
CC1C=CC2OC1CCC1OC1C(O)C2=O,56.222
Cc1ncc(N)c2c(C)c(C)c3ncc(s1)-c=2-3,35.316
CC1=C(C)c2c([nH]c3occc23)C(=O)C1,58.803
Cc1cccc2ccn3c(=O)c(F)nc(n1)c23,34.562
CC1CCC(NC2CC3C(=O)NC3(C)C2)C1,30.972
CC1(C)CC2NC1(C)C1CCC(CO)N1C2=O,51.574
CC1=CCC2CC1C(CC1CN=CO1)C2=O,42.445
CC1CNCC2CC1(O)C1(N)CCC(C)C21N,38.096
CC1=CC(C2NCC2=O)C(C(O)C=O)C1O,34.473
C#CC(N)C12CCC(C)CN1CC2(O)C#C,19.826
CC1C=CC2NS(=O)(=O)S(=O)(=O)C3C(O)C123,39.692
CC1CCC2(CC3CCC(N)C3(N)C2CN)O1,26.087
CC1(C)CC2NC3CC(O)C3(O)C2C1,41.634
CC1CCC2NC1(CN)C(C#N)N=C2NC=O,8.270
C#CCOCc1cc2c(s1)C(C)C(=NO)C2,33.248
CC1C=CC2CC#CCN1CC(C=O)CN2,38.786
Cc1occ2c1C1(CC(N)CN1C)C(C)C2C,40.330
CC1=CC=C2N=C(O)C(Cl)=C(N=C(C)N=C1)S2,32.383
CC1CCC2(O)C3N=C(N)C(CC3=O)C2N1C,26.174
CC1CCC2(O)C3CC(C#N)C(N)C(O3)C2O1,31.654
CC1CCC2(CC(=O)C(C)(C)N=CO2)C(C)O1,44.994
CC1C=CC2C(=N)NCC3(C=NO)CN3C12,16.750
Cc1cc(O)c2c(c1)C1CCC(C)C(CN1)O2,47.592
CC1CC(C)C2CC1c1cnc3onc2n13,31.974
C#CC1C(C)N(C=O)C=CC23CC=CC12C3,24.858
CC1CCC2C1OC1=NCCCC(=O)C2(O)C1,19.118
C#CC1(C)NC(C)CC1c1c(N)sc(C)c1O,31.768
C#CC1(C)C2C(=O)CCC(O)C1C1OCCC12,42.092
CC1C(CC2CCO2)C(=O)CN1C=O,58.420
CC1(C)CC2CC(CO2)C(=O)Oc2cc[nH]c21,46.733
CC1(C)CC2(N)CN1C1C(N)=NC3CCCC312,22.646
CC1(C)CC2CC3(C#N)C=C(CO)C1C23,41.274
CC1CCC2CNCC(N)(CN1)c1conc12,29.378
CC1=CCC2C=CC(=C(C)C1)C1(O)CC21,39.264
C#CC1(C)COC2OC1C1OC2(C)C(C)C1C,49.495
CC1=CCC2(CCNS2(=O)=O)N=CNC1=N,29.455
C#CC1(C)C2=CC3N=COCC4=CC1C2C43,25.519
CC1CCC2Oc3oc(=N)[nH]c3OC1C2C=O,16.374
CC1CCC2OCCC1C1(C=O)NCC(O)C21,41.680
C#CC1CN(CCC#N)c2[nH]c(C)c(C)c2N1,33.401
C#CC(N)CNCC1OC2C(C)C=CC12,39.458
CC1C(C)C2(C)CCN1CCOCCCC2N,31.244
C#Cc1c(C)c(F)cc(NC(C)(C)C=O)c1N,37.148
CC1(C)CCC(CC(N)CN)OC12COC2,42.533
CC1(CCCC=O)CCCc2c[nH]cc21,59.109
C#CC1(C)C(N=CN)CC(C#N)CC1N=CN,14.565
CC1CC#CC2CC(C)(C2)N(C)C(N)=N1,29.699
CC1CC(C)(C)C2(NC3COC2C3)C1OC=N,25.630
C#CC(C)(N)C1=C(C)CNC(=O)C=CC=C1,48.815
CC1CCC(C)OC2CC3(C)CC(C3)C2N1,45.152
CC1CC(C)(C)C2(CNc3[nH]nnc32)OC1C,36.480
C#CC1(N=c2sccs2)C(C)CCCC1(C)N,18.867
CC1CCC(CC(CCO)OC(=N)N)C(=N)O1,42.196
CC1CCCC2(CCC(N)=N2)C(CC=O)C1=O,45.619
CC1C(C)C(C#N)C(C(C#N)C(F)(F)F)C1N,35.945
C#CC1CC(C)OCC(C)(O)C1(CO)N=CN,34.229
CC1=C(C)NC(=N)C(C)(N)CC(N)C#C1,35.073
C#CC1=C(C#N)C2C3(NC3CCS2(=O)=O)C1C,21.076
CC1C(C)(C)C(c2ncon2)C2CCCC21N,39.758
CC1(C)CC(C=O)=CC2(CC(=O)CN2)C1=NO,43.904
Cc1cc(-c2oc(=O)c3cnc[nH]c2-3)[nH]c1C,33.724
C#CC1=C(C)CN2C3C1C=C(CO)C3S2(=O)=O,34.910
CC1CCC#CC=CC(=N)OC(C)(C)S1(=O)=O,35.610
C#CC1C2=C(C=CC#CCCC2C)C2CC12,37.234
CC1CCC(C)(N)C1(C#N)OC(=O)CC(=O)O,40.555
CC1=CC=CC2=COC(=NC(C)=C1)N=N2,28.166
C#CCC#CC1=C(C)C2OC1(CO)C2=O,38.285
CC(=O)OC1CC(C)(C)C(N)(C(O)CO)C1C,37.728
CC1=CCC(C)(C(CO)OC=O)CC(=N)N1,45.473
CC1C(C#N)CCC2CC(N)C(CO)CC21C,45.481
C#CCC12CCC(=CCCC(C)(C=O)N1)C2,25.396
Cc1c2n(nc(N=CN)c1=O)C(C)CCC2C,37.815
CC1=CCCC(Nc2cocc2N)C1O,44.258
CC1(C)C=Cc2ccc(NC=N)nc21,54.548
CC1=CC=CC(C2CC2)=C(CO)C(=O)OC1,42.286
C#CC1(C)C(C)CCC(C(C)=O)S(=O)(=O)C1C,58.768
Cc1cc(C)oc(NC=O)c(CO)sc(=O)c1,0.000
CC1C=C(C(C)(C)N)N(C=N)CCC=CC1,52.026
C=CC1(N2CC2(C)C)CC(C)C1=NO,32.551
CC1CC(CCN)CC(CO)(CCO)N1,48.094
C#CC1CCCOCC(CO)(C(C)(C)O)C1C,34.499
CC1CCC(C)C2(CNCc3c(O)n[nH]c32)N1,35.805
Cc1ccc(Cl)nc1C(CN)C1CNC=N1,42.605
CC1CCC(CN)C=CC2C(CCCN)N12,30.179
CC1=C(S(=O)(=O)CCO)CC(C)C1C1CO1,32.650
C#CC1C2CC(N)C1C(C#C)(CN)CC2(C)C,27.956
C#CC1C(O)(C#CC=O)CS(=O)(=O)C1(C)C#C,28.230
CC1CC(C)(C)C(C)OCCCCCOCO1,42.011
Cc1cc(C)cc(C(C(N)=O)C(=O)C(N)=O)c1,51.038
C#CCC1CC(C)N=C2N(C)C(=O)C(=O)C21O,33.999
CC1CC(C#CC(N)COC=N)=CC(=N)N1,38.067
C#CC1OCOC2CC(C(C)CC2(C)C)C1C,46.938
CC1CCC(OC(=O)CO)CC1c1cnon1,38.647
C#CC1C(C)C2(NC=N)C(N)CC1(CO)C2N,37.789
CC1CC=CC(CN(C)C)C2=C1NCS2(=O)=O,45.739
C#CC1C2OCC(=O)CC(C1(C)C)C2(C)O,35.232
CC1=CCCC(NC=N)=CC(N)C=C1,40.480
C#CC1=CC(O)C#CCC(C)(C=O)C=C1,43.487
CC1(NC=N)CCC(C=O)C2OCCC21CO,27.670
CC1=CC(C)c2c(nc3ncoc(=O)n23)C1,40.386
CC1CCC(CC#N)(CCN=CNC=O)OC1,37.263
Cc1ncn2c1N(C=N)C(C)(C=O)CCC2C,33.442
CC1(C(N)=O)CCC(NC(=N)C=O)CNC1=N,45.613
C#CC1(CO)OC(C)(C)C(C)CC1(C)C,64.527
CC1CCCC(c2cn(C)c(=O)o2)=CS1(=O)=O,35.570
CC1CC(C)(c2c[nH]nn2)C(C(C)(C)C)O1,33.347
CC1CCC(C)(C)C2=C1NS(=O)(=O)C(Cl)=C2O,48.463
CC1=CC=CC2C(C=O)=C(C1)C(=O)N2C=O,35.989
CC1CCC(CO)C2(C)OC(CN)CCC2N1,31.826
CC1CC(CC(N)=O)C(O)(C=O)C(O)C1=O,43.736
CC1(O)CC(C)(C)C(O)c2c1nc(Br)[nH]c2=O,39.000
C#CC1CC2NCCOC(=N)C(O)C2C1(C)C,29.028
C#CC1CCC(C)C2OCC(=N)OC(C1)C2O,24.250
CC1CCC(CN)NCC(=N)OC(C)(C#N)C1,32.983
CC1(C)CC(C)(N)C2OC2(CN)CCC1N,34.386
CC1CC(C=O)(CC#N)c2oc3c(c21)COC3,41.418
CC1CC(C)C2CCC3(CN(C)C=N3)C2CO1,32.802
C#CC(=N)NC1=NCC(C)CCCC(C)N1,37.863
C#CCC1OC2C(=NO)C(C#N)CCC(C)C12,14.129
CC1CC(C)n2c1cc(N)c2C(O)C(N)CO,47.103
C#CC1CC(C)OC(=O)c2csnc2CC1N,25.982
CC1CC(Cc2ccncn2)=C2CNC21,34.133
CC1C#CCC(O)C=CCNC1(C)C=O,48.220
CC1CC=C(C2=CC3C(C2)N3C)C=CC1N,48.646
CC1CCCC(C)C2CC(CN)NC(=O)C2O1,52.976
CC1=NCC(C2CCCC(C)C2C=O)N1C=N,33.800
C#CC1(C)N2CC1(C)C(C(C)=O)=CCC2C,17.052
CC1(C)CCCC2CN=C(N)C(CNC1=O)O2,36.169
CC1=CCC2(O)C(=O)CC=CC=C2C1C,54.267
CC1CC(C)C(C)(C)N(C(=O)C(O)CO)C1=N,57.756
CC1CCC(C)(NCCN)C(N)C(C(=O)O)N1,43.928
CC1(C)CCCC(Cc2coc(=O)[nH]2)OC=N1,45.005
C#CC(C(=N)NCC=O)c1c(C)ncsc1=N,8.444
Cc1c(CC(C)(C)C)cc(F)oc1=NCC#N,41.006
CC1C=CCC2OC1(C#N)CNS2(=O)=O,42.305
CC1C=C2CC(C=CC1)C1CC2OC(=N)N1,24.111
Cc1ccc(C)n(CCO)c(C)c(C)c(O)n1,0.000
CC1CC(CC2(N)CC2)(C(N)=O)C(O)CO1,53.430
C#CC1CC(C)(CCCCCN)c2nccn21,37.476
CC1=CCCC2(CCN2)C12CC(=N)NS2(=O)=O,23.141
CC1CC(N(C)CC=O)CCCCCC(=O)N1,54.227
CC1CCCc2ccsc2C(C)C(=O)CCN1,55.627
CC1C(NCc2ncc(O)s2)CC(C)(C)C1C,44.198
CC1=CC(C(=O)NS(C)(=O)=O)CC(=O)CC1,55.181
CC1C=C2C=CC(C)(C#CC1)CC21CO1,40.698
CC1CC(CC=O)CC(C)C(C(C)(O)C=O)N1,42.197
C#CC(N)C1(N=C(N)N)CCC(C)C(=O)NC1,42.786
CC1CC(C)C(CCN=c2sncn2C=O)C1,21.022
CC1CC=CC(O)C2(CC(=O)NS2(=O)=O)C1,56.511
CC1CC(C)(CO)CCC(C)C(C)(C(N)=O)N1,45.741
CC1CCC(C)(CO)C(O)CCN=C1NC=O,34.136
Cc1cccc(=N)c(=NCC(=O)NCC#N)o1,58.567
CC1C=C(C#N)C(=O)OCCC(C)(C#N)C1,37.313
C#CC(C)(O)C1(C)CNC(C#N)C(C)C(C)C1,46.704
CC1(C=O)CCCCC2Cc3n[nH]c(O)c3C21,44.815
CC1CCCC(N)C2(O)C(CN)=CCOC12,41.958
CC1(C)CC=CC(c2oc(=O)ccc2Cl)O1,45.543
CC1CC(C)C2(OCC(=O)O)C(O)CNC12C,46.267
CC1(C)C=CC2(CCOS(=O)(=O)N2)CN1C=N,34.192
CC1C(C)(C#N)CC(C#N)C1(C)C(O)CCO,51.442
C#CC1C=CC2NC1C=C(C=O)CC=C2C,36.107
CC1=C(C)CC(=O)S(=O)(=O)C(C)C#CC=CC1,39.871
CC1(C)C=C(C=O)C2(C=CC1)CC(=N)O2,47.574
C#CCc1occc(CN)nc(O)c(N)c1C,0.000
CC1(C)C(C(N)=O)C(C#N)C(=O)N1CC(=N)N,48.127
CC1(C)CCC2(O)C3CC(O)CN=C(N1)C32,35.252
C#CC1C(=O)NC(C)(C#N)CC1c1cnsn1,18.199
CC1CCCC2(O)C1CNC21CCC1C#N,37.735
CC1CC(C)C2(CCO)CCC1NC(=O)C2=O,42.254
Cc1ccc(C)c(O)c(N)n(C(=N)N)c(C)n1,7.393
C#CC1=C(CCCO)CC(C)C2COCC12,41.713
CC1CCCC2NC=NCC(N)C(C)C2(C)O1,29.197
CC1CCC(CC#N)C(=NCc2cc[nH]n2)N1,40.052
CC1CC(C)C2COC3OC(=N)COCC32N1,30.877
C#CC(O)(Cc1cc(C)[nH]n1)c1cncnn1,39.174
CC1=CCC(N)(C2CCC(C)OCC2C)C1,37.060
CC1CC=CC(CO)C2OCC3N1C23C,32.540
C#CC1=CC(C)(C#N)N=C(N)C(C)(O)C1C,44.863
CC1CCC(=NO)CCN2CC1c1[nH]cnc12,33.248
CC(=O)C1(CC(C)=NO)CC(C)NC2CCC21,30.778
CC1=CCCC(C)CC2(N)C=CC1(O)CC2,45.591
CC1(C)C=CCNCC2(CC2)C(O)C1(C)N,38.046
CC1CCC(C)(C)C(CC(N)CNC(N)=O)O1,49.863
C#CC1=C2C(=CC(C)=CC(C)N=C2N)CC1,33.048
C#CC1C=C(C)C2CC(C)=CCC1(N)C2,55.572
CC1(C)CCCC2(CN1)Oc1cn[nH]c1C2N,34.081
CC1=CCCC2C(=NO)CCC2=C(C)C12CO2,27.846
C=C1C=CCCC(C)CC(O)C=C1,53.973
CC1(C)CC(c2nsc(=O)s2)C(N)C(C)(N)C1,25.600
CC1(C2CC2O)C=CC(CNC=O)C1=NO,45.769
CC1(OC=O)CCC(CN)C1n1cccc1O,32.874
CC1=CC=C(C)C2(C)C(O)C2CNCC1,37.398
C#CC(C)(C)OCCC1CCC(=NO)C(C)C1,46.802
CC1=CCCC=C2CC(C1)C1(CC1)C2=O,44.474
C#CC1CC(C)(C#C)NC1C1(C=NO)CN1,23.824
C#CC1C(C)C(=O)C(OCC=O)C1CCO,51.807
CC1=CC(C)C2C(CCCC2(C)C)NC1C,45.083
CC1CCC(C(=N)N)CC2NC=NCC2(C)C1,35.716
CC1=CC(C#N)CC(C)C1C(=NO)C1CCO1,28.171
CC1(C)CCC2(C=NO)OC(=N)C(CO)C12,27.959
CC1=CC(=NO)CCN2CCCNC(C1)C2=O,50.023
C#CC1C(O)C(C)CC(C)(C)NC1(C#N)CN,27.284
CC1CCCC#CC(=NO)CCN2CC2C1,44.171
Cc1cc(C(O)C#N)cc(=N)c(CO)nc1=O,29.716
CC1=CC2(N)CC3(C=C2C1C)CCC(=O)N3,47.950
CC1CC(CC#N)NCCC(=N)N1CC(N)=O,37.736
CC1CC=CC2(C(=N)N)CCC2N1C=O,39.759
C#CCC1NCC2(NC3(CN)COC2C3)C1C,12.375
CC1(C)CCCC(CO)C2(CC1)COC(N)=N2,57.451
C#CC1=C(C)C(CN)=CCOC2C(=N)NC12,8.334
CC1(OC=N)CNC(CC(N)CC#N)C1(C)C,29.858
C#CC1CC(C)(C=O)C(O)C(C)(N(C)C)C1C,33.594
C#CC12C(C)C(C)=CCN1C1CC2C2OC21,54.486
C#CC1C(O)C2OC2(C)C(C#C)(C=O)C1C,39.470
CC1CCC(C)NCC(N)(CC#N)CC(N)C1,45.398
CC1=CCC(C)(CN)CC23OCCC2(C)C13,31.500
CC1C(C=O)CC(C)(C)C2OC(C#N)CC12C,51.387
CC1=C2C=C(C=CC(C)C=CC1)CC2=O,37.126
CC1CCC(C)C(C)(C(N)=O)C(O)CN(C)C1,48.772
CC1CC(C)(CO)CCC(CN)(CO)C1C#N,36.119
CC1CC(CC2CCCO2)C2CCNCCC12,49.496
CC1(C)CC(CCN)CC12NCCCCC2O,38.647
CC1CC(C)(C)Oc2c(N)cc(F)c(N)c2N1,52.646
CC1(C)C=CCCC(C)(S(=O)(=O)C(O)C#N)C1,30.327
CC1=CC(C)(C)C(O)CC2C=C1CO2,48.219
CC1CC(C)C(C)(C(O)C(=O)OCC(=O)O)O1,46.380
C#CC1(C)C(CN)C(N)C2CCCC(O)CC21,26.829
CC1CC(C)C(N=CN)C(C)C(=O)C(C)(C)C1,50.330
C#CCNC(CN)c1cc(C)cc(C)c(=N)c1,34.084
CC1(C(N)=O)CCC(NC=O)(C(N)=O)CC1N,40.549
CC1CC=C(CO)C2CC2(C)C(C)O1,48.747
C#CC1=C(C)C2NS(=O)(=O)C34CC=CC1C23O4,33.143
C#CC1(C2CCCCOC2)CCC(C)C1(C)O,44.976
CC1(C)CCC(CC(=O)C(=O)OCC=O)CN1,53.127
CC1CC(CCO)CCC2C(N1)C2(C)N,39.004
CC1(C)CCC2(N)C(C#N)N=COCC2(N)C1,30.249
CC1C(C)(C2CNC2)CC(CO)S1(=O)=O,42.506
Cc1cc(C)c2sc(N)ncnc(O)c-2cn1,28.145
C#CCC1=C(C)C2C(=O)C(C1O)N2CCO,25.322
C#CCCC1(C)CC2C(=O)C1N1C(=O)NCC21,14.912
Cc1ncc2n1C(C)C(C=O)CC=CCO2,43.414
C#CC1(C(=N)OC2CCNC(C)C2)CO1,32.919
C#CC1(C)C(=N)OC2CN=C(NC2=N)NC1=O,33.712
CC1(C)CC(C)(OCCO)C(O)CC1O,58.392
CC1=CCCOCCCS(=O)(=O)C2CC12O,24.868
CC1CCC(=O)CCNc2nc(Br)c(Br)nc21,46.890
CC1=CC(C#N)(C2NS(=O)(=O)C2O)C(C)(O)C1,22.118
CC1=CC(C)(O)C23C4CNC12CC3(C)CO4,30.738
C#CC1(C)C(C#N)OC2C1OC(CO)C2(C)C,44.065
Cc1cn2c(n1)NCCCC(C)C(O)C2,38.945
CC1CC(C)(N)C(C2CO2)C1N(C)CC#N,34.684
Cc1c(N2CCNCCC(N)C2)ccnc1O,36.565
Cc1c(Cl)cc(O)[nH]c1=Nc1cnn[nH]1,34.374
CC1(C)CC(O)C(COCCCO)OC(N)=N1,49.271
CC1(C)CCS(=O)(=O)C2C(CO)=CC3NC32C1,40.497
CC1CCCN=C(Oc2ncc(CN)o2)C1O,31.630
CC1C=C2CCCC2(O)C(C(CO)=NO)C1,49.967
C#CC1COC2OCC3(O)C(C)CCC(O)C123,44.971
CC1CC(C#N)n2c1cc(N(C)C)c(N)c2=N,42.409
CC1CC(C)(N)C2C(N)=NC(CN)CC(=N)N12,37.424
Cc1cc(COC(C#N)C(=N)OCC=O)n[nH]1,37.187
CC1CC(C)(OCC(C#N)CC=O)C1CO,42.004
C#CCOC12CCN(CC1O)C(C)(C#N)C2C,16.781
CC1CCC(=O)NC12CCC(C(=O)O)C2CN,49.277
CC1(C)CC(=NO)C(=NO)CNC2C(=O)OC21,20.922
CC1c2oc(=N)sc2OC(CCO)C(C)N1C,15.210
CC1CC(C)(O)C(=N)OC1C1CC(N)C1N,35.037
CC1=CCC(=O)C(=NO)C(C=O)OCC2NC12,10.282
C#CC1(C#C)OCCC(C)(C)CC1(O)C#N,32.557
Cc1ccc(I)c(NCC(O)C(F)(F)F)n1,52.530
CC1CC(C#N)C2=C1C1C(N1C)S(=O)(=O)C=C2,33.504
CC1CCCNC12COC1(CO)CC12CN,30.082
Cc1nnn(C=O)c1-c1c(C)oc(O)c1C#N,39.259
CC1CC(CS(C)(=O)=O)C2(C)C(O)CNC12C,46.746
CC1=CC(=NO)CC(=O)N2CC3(CC3)CC12,50.689
CC1CC=CS(=O)(=O)C(C2COCO2)C(C)C1,27.593
CC1CC(C)(N)C(O)CCN2CCCC2C1C,37.861
Cc1[nH]c(=O)[nH]c1CCOc1oc(=O)oc1O,49.981
CC1(c2cc(N)oc2O)CC(CN)(CN)CO1,36.033
Cc1cc(C=O)c2[nH]c3onnc3c2c1Cl,36.252
CC1CCCN(CC2CC(O)CN2)CC1C#N,52.825
C#CC1OC2=NCC=CC(C)C23NC3C1N,17.849
Cc1c(CC(N)C(O)C(=O)O)[nH]c(=O)[nH]c1=O,52.986
C#CCCCC(=N)NC(=O)CCC1(C)CC1,46.438
CC1CC(CO)C(C)(O)CC(CO)C1N=CN,51.054
CC1(C)CC(O)Cn2c(O)cnc2NC(=N)N1,37.204
CC1(C)CC(=C2C3CC2(N)CCN3)NC=N1,35.327
Cc1cc(CO)c2cc(N)n(CCO)c(Br)c1-2,30.981
CC1=NCCCC(C)C2OCC(N)C2(O)CN1,37.207
CC1=CC(C)(C(=O)S(=O)(=O)O)c2sncc21,41.110
C#CC1N(c2ncn[nH]2)C1(C)C#CC#N,30.665
CC1CC(CCO)C(N)C(CCN)CN1,46.650
CC1(C)CC(=NO)C2(C)CC3(CN=CN3)CC12,22.120
CC1(C#N)CC(CCO)C=CNC(=O)C1O,40.285
CC(=N)OC(=O)C1(C)OCOC(C)CC1(C)O,43.674
CC1=CC(CN)C2OC3(C)CC34N=CNC124,11.856
Cc1[nH]c(C)c(N(C2CCC2)S(C)(=O)=O)c1C,49.103
Cc1cc(C(C=O)OC(CO)C(N)=O)c(O)s1,41.613
CC1(C)C(=O)C(=N)NC1CN=C(N)C(=O)C#N,31.928
C#CC(N)=NCC1CC(C)(C#N)OC(=N)CO1,27.513
C#CC1=NC(C)CC(C#N)C(O)COC(C)O1,25.192
CC1=C(CC=O)CNC1CN=CNC=O,53.971
C#CC1CC(O)C(Oc2cscn2)CCC1C,38.821
CC1CC(C)(Oc2cnno2)C2N=COCC12,24.567
CC1CC(CO)=CC2CC(S(=O)(=O)O)COC12,49.956
CC1CCC(N)C(N)C(=NCCCO)NC1=O,41.597
C#CCOC1CCC(C)(C(O)C(N)=O)C1CO,46.885
CC1=CC(CO)N=CN2CC3CC3C12C#N,19.670
CC1CC(C(O)C(=O)c2c[nH]nn2)N(C)C=N1,36.065
CC1(C)CC(COC(=N)NCCO)CC1N,41.947
CC1(C)CC(O)C2c3c1coc3C1COCC12,42.660
C#CC1(C)CC(C(=N)N)C(=NO)CC1=O,41.757
CC1C(C)C(C)(NC=N)C(C)C1(N)CC(=O)O,36.705
CC1CCC(O)C(C(=N)N)OC(C)C(C)C1O,50.790
CC1C(=O)C(=O)CC1c1n[nH]c(N)c1OC=O,26.396
C#CC(C#N)(N=C(N)NC=N)c1c[nH]c(C)c1,36.636
CC1(NC2CC3CS(=O)(=O)C3C2)CCC(=O)C1,51.374
CC1CCC(O)C(C)(C)C(N)CN(C)C(=O)N1,45.086
C#CC1(C)C(N)=NC2CNC(=O)NC2CC1N,27.325
CC(=N)NC1=CCC2(C)NCC2C(C)CC1,40.130
CC1CC(C)(O)C(=O)C2CNCCC1(C)OC2,40.348
CC1(c2n[nH]nc2C#N)CCCCOC(=N)C1,37.668
C#CC1(CO)C(=O)C(NC(=N)CO)CC1(C)C,38.463
CC1CCC(=N)NCC(=O)OC(C)C1C(N)=O,45.662
Cc1c(C2CCC(OC=O)CN2)ccsc1=N,28.806
C#CCC(C)(C#N)Cc1csc(CCN)c1C,35.986
Cc1[nH]c(Oc2ccno2)cc1C1CO1,22.380
CC1=CC(C)(C(N)=O)C(O)CNS(=O)(=O)C1O,31.770
Cc1cccc(=O)oc2c(nc1)C(C=O)OC2,0.000
C#CCNC1(S(=O)(=O)C=O)C(O)CC1(C)C,42.296
CC1(C(N)=NCC(=O)CCO)CCC(=O)NC1,43.302
C#CC(CO)NCC1CC(C)N(CCN)C=N1,30.278
Cc1cc(CN=CN2CCNCC2)cc(=O)s1,45.728
CC1CCCCOCC(C)(OC=O)O1,53.176
C#CC12CS(=O)(=O)CC1NC(=O)CCC2(C)C,45.557
CC1C=CCNc2c(O)cn(C(=N)N)c21,54.908
Cc1n[nH]c2c1CC(C)CCC(O)CCC2N,39.943
CC1CCCN1C1C(N)C2C(O)CC1C2CN,40.763
CC1=C(C)C(=O)CC2C(=NO)CC3(C)NC23C1,35.997
Cc1cc(C(O)(CS(=O)(=O)O)C(C)(C)O)co1,61.915
CC1CCC(N)=NCC(C(C)(C)C#N)NC=N1,28.074
CC1=CC(c2occc2O)CC(=O)C(=O)C1,49.113
CC1=CC(=C2CCC2)C(N)CCC(O)C1,34.278
CC1(C)C=CS(=O)(=O)CC(C2(CO)CCN2)=C1,44.473
CC1CC(COC(=O)C(C=O)NC=O)NC1=O,52.116
C#CC1C(C)(C)CCOC(=O)C(O)C1(C)C=O,15.788
Cc1c(Cl)cnc2c(C#CC#N)cnn12,58.452
Cc1cc(C2CC(C)C(O)C2C(O)C#N)n[nH]1,32.672
CC(=O)N(C)C1C=CC(C)C1(C)NC=N,32.487
CC1CCC(N=CN(C=N)C=O)C1=NO,32.962
CC1C(CC=O)OC(C=O)OC12CNC2,42.827
Cc1ccc(C(N)C2(CN)CC(C)(C)CO2)[nH]1,27.425
CC1(CCC(O)CC(=O)C=O)NCCC1C#N,46.450
Cc1cc(N)c2sc(=O)c(I)nc2c(=O)c1C,40.236
CC1(CCC#N)CC2(C)OC(C=O)CC2N1,48.516
CC1(CCCNC(=N)N)OCOC1(CO)CO,43.228
CC1=CCCOCC2C(CC1)C2(N)CO,47.329
C#CC1C(C)C2C(C(=N)N)N1c1noc(=N)n12,3.675
CC1=CC(CO)C2C=CC(C=O)(C1)C2O,45.662
CC1C(N)(CN)CNC2(C)CN(C2)C1(C)C,26.345
CC1(CCCNC(=N)N)CC(N)(CN)C(=O)N1,42.136
CC1(C)C(CO)NC2(C)C3COCOC3CC12,37.519
CC1CCC(N)C(C)(C)COC(=O)COC1=O,43.853
CC1(C#N)C=CC(=NO)C#CS(=O)(=O)NC1=N,27.108
CC1CCCCOC(=O)NCCC(C(=O)O)O1,62.318
CC1C=CCNC12CCC1NCC2C1=NO,30.194
CC1CC(C#N)(C2COC3CCC(C)C32)CN1,37.334
CC1CCC(=O)OC2C=CCC(C)(C)C12C,52.342
CC1CC(N(C)Cc2cnc(Br)[nH]c2=N)CN1,48.031
CC1(C)CC(=O)S(=O)(=O)C2C(CCC(N)=O)C21,40.457
Cc1sc(C(N)C2CS(=O)(=O)N2)nc1CC#N,17.198
CC1CC(C=O)C(C)C(C)CC(O)C(C#N)O1,41.155
CC1CC(COC2=NCC(C#N)CN2)C(=O)O1,50.653
CC1(C)CC(=O)CC(=NO)CN2C(C(=O)O)C21,36.662
CC1(C)CC(O)C(CO)C(O)(CNC=O)C1O,60.560
CC1CC(C)(O)CCC(O)C1(C)CCCCN,45.877
CC1CCC(C(=O)CO)c2c(n[nH]c2N)N1C,40.343
C#CCN1C(C)CC(C)CCC(O)CC1CO,56.581
CC1=CC(C)(OC=O)C2C(N)=CC(=N)N2C1,35.241
Cc1c(CC(N)=O)oc(O)c1NCCO,53.189
CC1C=C(CC=O)COC1C(C)(C)S(=O)(=O)O,51.338
Cc1c2csc1C(C)CC(N=CN)COCO2,21.197
CC1(C)CCOC1(C)c1scc2c1OCC2,57.574
CC1(C)CC(O)C(C#N)(CC2CCC(=N)O2)O1,39.527
CC1CC(CO)C(CN)(C2NCCC2O)CO1,47.394
CC1CCC(O)CCCC1(N)CC(CO)CO,48.324
CC1=CCC(O)C2(COCCN)CC12,40.296
CC1CC(C)(NC=NCC(O)CO)C(N)C1C,37.406
Cc1c(C)c(Cl)n2ncc(N)c2c1NC(=N)N,20.499
C#Cc1c[nH]c(=N)nc1C1(N)C(C)CCC1N,40.832
