C[C@@H](O)CO,82.960
O=C(O)[C@@H]1CCCN1,85.254
O=C(O)[C@H]1C[C@H](O)CN1,84.968
OCCN(CCO)CCO,86.207
CN(C)CC[C@H](c1ccc(Br)cc1)c1ccccn1,78.112
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,76.431
Clc1cccc(Cl)c1N=C1NCCN1,79.078
COC(=O)CCc1ccc(OC[C@@H](O)CNC(C)C)cc1,79.422
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,68.448
Nc1nc(=O)[nH]cc1F,78.160
CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,73.273
CN1[C@@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,75.005
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,74.524
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@@H]1O,77.727
CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,82.802
N[C@H]1C[C@@H]1c1ccccc1,71.860
N[C@H]1C[C@H]1c1ccccc1,72.162
NC(CO)(CO)CO,83.798
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,73.628
CN1C(=O)C[C@@](C)(c2ccccc2)C1=O,74.971
COC(=O)[C@@H](c1ccccc1)[C@H]1CCCCN1,80.259
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,81.215
COc1cc(/C(O)=N/S(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,23.333
C[C@H](c1cc2ccccc2s1)N(O)C(N)=O,83.560
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,70.441
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,50.982
CC(C)NC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,74.663
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,68.990
C[N+]1(C)CC[C@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1,69.326
C[N+]1(C)CC[C@@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,66.723
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,78.121
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,68.495
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,67.496
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@H](Cc1ccccc1)NS2(=O)=O,66.368
CN1[C@@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,64.742
CN1[C@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,59.777
CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,63.897
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,78.550
COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,79.883
COc1ccc(C[C@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,68.768
COc1ccc(C[C@@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,69.528
Cc1cn[nH]c1,88.051
CCN1C(=O)N[C@@H](c2ccccc2)C1=O,78.153
O=C(OC1C[C@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,30.077
Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1,70.428
Clc1ccc([C@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,54.022
C[C@@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,60.180
O=C(O)[C@H](O)[C@@H](O)CO,81.673
CC(C)O,83.547
OC[C@H](S)CS,81.232
OC[C@@H](S)CS,81.122
O=C(O)[C@@H]1C[C@H](O)CN1,84.227
O=C(O)[C@@H]1C[C@@H](O)CN1,84.085
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,78.560
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,75.636
CC12CCC(CC1)C(C)(C)O2,81.780
Cc1ccc(C(C)C)c(O)c1,84.949
O=C(c1ccccc1)c1ccccc1,74.066
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,80.407
NC12CC3CC(CC(C3)C1)C2,81.211
CN(C)CCC=C1c2ccccc2CCc2ccccc21,84.483
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,85.754
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,84.795
O[C@@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,72.201
O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,73.245
C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,84.912
C[N+]1(C)CC[C@@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1,69.551
CC(C)c1cccc(C(C)C)c1O,83.367
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,82.821
CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1,86.434
CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,77.600
CCc1ccc(CCOc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc1,77.683
CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,82.696
CN(CCOc1ccc(C[C@H]2SC(=O)NC2=O)cc1)c1ccccn1,82.771
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,79.266
CC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,76.110
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,74.745
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,86.855
Cn1cc[nH]c1=S,81.468
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,71.909
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,80.073
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,64.798
c1cnc2cc3c(cc2n1)[C@H]1CNC[C@@H]3C1,70.374
CN[C@@H](C)CC1CCCCC1,82.250
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,61.917
N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,77.902
CN[C@H](C)CC1CCCCC1,82.021
N[C@@H](CCC(=O)O)C(=O)O,84.382
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,84.695
Cn1nnc2c(C(N)=O)ncn2c1=O,71.687
N[C@@H]1C[C@H]1c1ccccc1,70.153
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,67.741
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,60.045
ClC[C@@H]1CO1,76.191
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,73.346
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,85.726
CCN(CC)C(=S)SSC(=S)N(CC)CC,79.971
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,81.201
NCCCCCC(=O)O,87.920
NC(=O)N[C@@H](CCC(=O)O)C(=O)O,81.321
CC(C)(CO)[C@@H](O)C(=O)NCCCO,82.957
C[C@@H]1O[C@@H]1P(=O)(O)O,74.063
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,79.226
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,63.680
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1,63.155
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,59.455
CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1,59.080
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,83.862
CS(=O)(=O)OCCCCOS(C)(=O)=O,81.668
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,69.973
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,71.661
COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,70.893
CCCN/C(O)=N/S(=O)(=O)c1ccc(Cl)cc1,75.686
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,78.637
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,65.040
CNCCCN1c2ccccc2CCc2ccccc21,81.637
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,69.756
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,74.294
CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,75.612
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,70.241
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,84.064
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,67.154
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,54.535
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,79.356
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,79.516
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,70.792
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,78.399
CCN(CCO)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,66.928
CCN(CCO)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,67.248
O=[P@@]1(NCCCl)OCCCN1CCCl,83.809
O=[P@]1(NCCCl)OCCCN1CCCl,84.240
CNCCCC12CCC(c3ccccc31)c1ccccc12,86.035
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,84.530
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,69.728
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,71.831
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,71.777
CCCC(C)(COC(N)=O)COC(N)=O,66.722
CCCCN/C(O)=N/S(=O)(=O)c1ccc(C)cc1,72.932
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,86.438
CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,85.849
CN1C(=O)OC(C)(C)C1=O,81.779
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,72.963
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,84.914
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,84.956
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1,84.994
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,68.720
Clc1ccc([C@@H](c2ccccc2Cl)C(Cl)Cl)cc1,69.264
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,69.371
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,64.225
CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,61.083
CNCCC=C1c2ccccc2CCc2ccccc21,85.208
CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,69.050
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,68.723
CCN(CC)CCNC(=O)c1ccc(N)cc1,85.309
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,80.408
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,78.689
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,60.181
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,76.255
CNCCCC1c2ccccc2C=Cc2ccccc21,81.463
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,71.340
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,75.244
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,73.411
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,41.236
NC(=O)OCC(COC(N)=O)c1ccccc1,83.817
CC[C@@]1(C)CC(=O)NC1=O,80.327
CC[C@]1(C)CC(=O)NC1=O,80.290
FCOC(C(F)(F)F)C(F)(F)F,76.823
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,72.221
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,73.814
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,73.783
CCCN[C@@H](C)C(=O)Nc1ccccc1C,68.559
CCCN[C@H](C)C(=O)Nc1ccccc1C,68.718
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,79.058
COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,69.996
COc1cc(N[C@H](C)CCCN)c2ncccc2c1,69.773
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,68.832
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,79.953
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,75.117
C=CC[C@]1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,68.090
C=CC[C@@]1([C@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,70.106
COCCCOc1ccnc(C[S@](=O)c2nc3ccccc3[nH]2)c1C,74.226
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,76.088
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,67.917
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,79.985
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,84.892
O=C1CC[C@@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,84.761
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,54.922
CCC[C@](C)(COC(N)=O)COC(=O)NC(C)C,55.577
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,65.196
Clc1ccc(CC[C@@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,64.708
Clc1ccc(CC[C@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,63.779
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,76.326
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,77.803
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,79.415
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,80.199
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,74.761
O=C(O)CCCCCCCC(=O)O,80.625
CCCCCCCCCCCCOS(=O)(=O)O,86.723
CC(=O)C(=O)O,87.379
NCCCC[C@H](N)C(=O)O,87.008
N=C(N)NCCC[C@H](N)C(=O)O,84.774
NC(=O)CC[C@H](N)C(=O)O,87.440
CSCC[C@H](N)C(=O)O,87.260
C[N+](C)(C)CC(=O)O,86.716
O=C(O)CCCO,86.593
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,76.143
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,69.222
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,79.950
C#CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,41.197
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,81.416
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,70.406
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,66.913
Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,70.967
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,73.415
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,62.105
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,71.240
COc1cc2nc(N(C)CCCNC(=O)[C@@H]3CCCO3)nc(N)c2cc1OC,66.381
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,64.262
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,76.742
O=C(CCCCCCC(=O)Nc1ccccc1)NO,80.839
CC(C)[C@H](N)C(=O)OC[C@@H](CO)OCn1cnc2c(=O)[nH]c(N)nc21,68.350
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,71.859
CC[C@@H](C(N)=O)N1CCCC1=O,76.373
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,73.468
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,68.251
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,70.680
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,59.694
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,69.107
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,47.862
CC(C)C(=O)O[C@@H](C)OC(=O)NCC1(CC(=O)O)CCCCC1,65.730
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,64.835
CCCCCCOC(=O)CCC(=O)CN,70.381
CC(=O)NCCCS(=O)(=O)O,81.560
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,67.816
CCCCCCc1ccc(O)cc1O,79.452
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,74.508
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,73.563
CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,79.416
CCCC[C@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,79.532
N[C@@H]1C[C@@H]1c1ccccc1,70.588
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,69.766
C[C@H](N)Cc1ccc(O)cc1,83.574
O=C(OCCO)c1ccccc1O,82.950
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,76.948
Cc1ncc([N+](=O)[O-])n1C[C@H](C)O,75.617
COc1cc2nc(N(C)CCCNC(=O)[C@H]3CCCO3)nc(N)c2cc1OC,65.262
O=C[C@H](F)[C@@H](O)[C@H](O)[C@H](O)CO,78.737
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,82.665
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,77.424
CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,77.384
CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,77.455
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,83.484
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,80.967
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,82.478
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,81.455
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,72.844
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,73.889
CC(C)[C@H](N)C(=O)OC[C@H](CO)OCn1cnc2c(=O)[nH]c(N)nc21,67.821
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,66.350
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,63.463
Nc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O,77.857
Nc1cccc2c1CN([C@H]1CCC(=O)NC1=O)C2=O,77.540
O[C@@H](CNC[C@@H](O)[C@@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,37.323
NC1=NC[C@H]2c3ccccc3Cc3ccccc3N12,65.984
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,61.802
CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,54.203
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,78.915
Cc1ccc(/C=C2\C(=O)[C@]3(C)CC[C@H]2C3(C)C)cc1,74.962
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,78.063
N[C@@H](C(=O)O)[C@@H](O)c1ccc(O)c(O)c1,80.343
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,69.206
Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,47.595
ClC[C@H]1CO1,76.921
CCCC[C@@H](CC)COC(=O)c1ccc(N(C)C)cc1,77.247
CCCC[C@H](CC)COC(=O)c1ccc(N(C)C)cc1,77.892
CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,64.390
CCCN[C@H](C)C(=O)Nc1c(C)csc1C(=O)OC,64.144
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,55.419
CC1(C)[C@@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,78.125
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,67.885
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,81.708
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,85.018
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,81.571
CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,74.109
COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1,79.842
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,82.086
CN(C)C[C@@H](c1ccc(O)cc1)C1(O)CCCCC1,77.884
CN(CCCl)CCCl,83.193
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,74.405
C[C@H](O)[C@H](O)[C@@H]1CNc2[nH]c(N)nc(=O)c2N1,33.913
COc1c2occc2cc2ccc(=O)oc12,82.017
CCCCOCc1ccc(O)c(OC)c1,79.592
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,77.570
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,64.104
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,82.031
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,70.192
CCN(CC)[C@H](C)C(=O)c1ccccc1,83.563
CCCC(CCC)C(=O)O,86.852
CC(=O)OCC[N+](C)(C)C,82.403
C[N+](C)(C)CCO,84.967
C[N+](C)(C)C[C@H](O)CC(=O)O,80.166
C[N+](C)(C)CCOC(N)=O,81.910
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,82.835
CC[C@H](C)[C@H](N)C(=O)O,83.860
CC(=O)N[C@@H](CS)C(=O)O,86.658
Nc1cccc2c1CN([C@@H]1CCC(=O)NC1=O)C2=O,78.961
COc1c(N2CCN[C@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,76.720
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,75.953
CC(C)C[C@H](N)C(=O)O,84.361
CC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,75.294
Nc1ccc2cc3ccc(N)cc3nc2c1,75.954
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,58.460
FC(F)O[C@@H](F)C(F)(F)F,82.860
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,70.185
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,72.427
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,79.572
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,78.833
CCCN[C@H]1CCc2nc(N)sc2C1,84.256
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,76.454
NCC(=O)CCC(=O)O,82.786
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,67.993
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,55.036
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,82.985
CC#CC[C@@H](C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,53.807
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,63.778
OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,65.842
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,73.801
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@@](C)=O)cc1,83.321
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,58.449
N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,65.908
