C[C@@H](O)CO,1.000
O=C(O)[C@@H]1CCCN1,1.000
O=C(O)[C@H]1C[C@H](O)CN1,1.000
OCCN(CCO)CCO,1.000
CN(C)CC[C@H](c1ccc(Br)cc1)c1ccccn1,0.998
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,1.000
Clc1cccc(Cl)c1N=C1NCCN1,1.000
COC(=O)CCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1.000
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.997
Nc1nc(=O)[nH]cc1F,0.998
CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,0.997
CN1[C@@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,0.997
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.999
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@@H]1O,1.000
CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.000
N[C@H]1C[C@@H]1c1ccccc1,0.999
N[C@H]1C[C@H]1c1ccccc1,0.999
NC(CO)(CO)CO,1.000
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,1.000
CN1C(=O)C[C@@](C)(c2ccccc2)C1=O,0.999
COC(=O)[C@@H](c1ccccc1)[C@H]1CCCCN1,0.999
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,0.999
COc1cc(/C(O)=N/S(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0.514
C[C@H](c1cc2ccccc2s1)N(O)C(N)=O,1.000
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1.000
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,1.000
CC(C)NC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,1.000
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,1.000
C[N+]1(C)CC[C@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1,1.000
C[N+]1(C)CC[C@@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,1.000
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.999
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0.999
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,0.999
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@H](Cc1ccccc1)NS2(=O)=O,0.996
CN1[C@@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.000
CN1[C@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.000
CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.999
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,1.000
COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,0.999
COc1ccc(C[C@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,1.000
COc1ccc(C[C@@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1.000
Cc1cn[nH]c1,0.999
CCN1C(=O)N[C@@H](c2ccccc2)C1=O,0.999
O=C(OC1C[C@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0.999
Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1,0.999
Clc1ccc([C@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.999
C[C@@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.007
O=C(O)[C@H](O)[C@@H](O)CO,1.000
CC(C)O,1.000
OC[C@H](S)CS,1.000
OC[C@@H](S)CS,1.000
O=C(O)[C@@H]1C[C@H](O)CN1,1.000
O=C(O)[C@@H]1C[C@@H](O)CN1,1.000
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0.999
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,0.999
CC12CCC(CC1)C(C)(C)O2,0.999
Cc1ccc(C(C)C)c(O)c1,1.000
O=C(c1ccccc1)c1ccccc1,1.000
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,1.000
NC12CC3CC(CC(C3)C1)C2,0.997
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.000
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,1.000
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1.000
O[C@@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1.000
O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1.000
C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,1.000
C[N+]1(C)CC[C@@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1,1.000
CC(C)c1cccc(C(C)C)c1O,1.000
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,0.999
CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1,0.999
CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,0.999
CCc1ccc(CCOc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc1,0.999
CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,0.999
CN(CCOc1ccc(C[C@H]2SC(=O)NC2=O)cc1)c1ccccn1,0.999
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,1.000
CC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,1.000
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,0.995
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,1.000
Cn1cc[nH]c1=S,0.998
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,1.000
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1.000
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,1.000
c1cnc2cc3c(cc2n1)[C@H]1CNC[C@@H]3C1,0.999
CN[C@@H](C)CC1CCCCC1,0.999
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,0.999
N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,1.000
CN[C@H](C)CC1CCCCC1,0.999
N[C@@H](CCC(=O)O)C(=O)O,1.000
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,1.000
Cn1nnc2c(C(N)=O)ncn2c1=O,0.996
N[C@@H]1C[C@H]1c1ccccc1,0.999
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,1.000
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,0.886
ClC[C@@H]1CO1,0.999
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.989
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.997
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.999
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1.000
NCCCCCC(=O)O,1.000
NC(=O)N[C@@H](CCC(=O)O)C(=O)O,1.000
CC(C)(CO)[C@@H](O)C(=O)NCCCO,1.000
C[C@@H]1O[C@@H]1P(=O)(O)O,1.000
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,1.000
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,1.000
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1,1.000
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1.000
CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1,1.000
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.997
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.999
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,1.000
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,1.000
COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,1.000
CCCN/C(O)=N/S(=O)(=O)c1ccc(Cl)cc1,1.000
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,1.000
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,1.000
CNCCCN1c2ccccc2CCc2ccccc21,1.000
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.999
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1.000
CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1.000
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.999
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,1.000
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.999
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,1.000
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.996
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.996
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.000
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1.000
CCN(CCO)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,1.000
CCN(CCO)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,1.000
O=[P@@]1(NCCCl)OCCCN1CCCl,1.000
O=[P@]1(NCCCl)OCCCN1CCCl,1.000
CNCCCC12CCC(c3ccccc31)c1ccccc12,1.000
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.000
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.999
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,1.000
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,1.000
CCCC(C)(COC(N)=O)COC(N)=O,1.000
CCCCN/C(O)=N/S(=O)(=O)c1ccc(C)cc1,1.000
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,1.000
CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,1.000
CN1C(=O)OC(C)(C)C1=O,0.999
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,0.999
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.999
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1.000
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1,1.000
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,1.000
Clc1ccc([C@@H](c2ccccc2Cl)C(Cl)Cl)cc1,1.000
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.999
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0.998
CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0.998
CNCCC=C1c2ccccc2CCc2ccccc21,1.000
CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,0.997
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,0.997
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.999
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.000
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.000
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,1.000
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,0.999
CNCCCC1c2ccccc2C=Cc2ccccc21,0.999
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,1.000
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,1.000
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.998
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.000
NC(=O)OCC(COC(N)=O)c1ccccc1,1.000
CC[C@@]1(C)CC(=O)NC1=O,0.998
CC[C@]1(C)CC(=O)NC1=O,0.998
FCOC(C(F)(F)F)C(F)(F)F,0.993
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0.999
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.999
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,0.999
CCCN[C@@H](C)C(=O)Nc1ccccc1C,0.999
CCCN[C@H](C)C(=O)Nc1ccccc1C,0.999
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0.999
COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,0.999
COc1cc(N[C@H](C)CCCN)c2ncccc2c1,0.999
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,1.000
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0.998
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,1.000
C=CC[C@]1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,0.959
C=CC[C@@]1([C@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,0.959
COCCCOc1ccnc(C[S@](=O)c2nc3ccccc3[nH]2)c1C,0.999
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,1.000
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0.999
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0.999
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0.999
O=C1CC[C@@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0.999
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,0.999
CCC[C@](C)(COC(N)=O)COC(=O)NC(C)C,0.999
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1.000
Clc1ccc(CC[C@@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1.000
Clc1ccc(CC[C@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1.000
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,0.999
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,0.999
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0.300
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1.000
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,1.000
O=C(O)CCCCCCCC(=O)O,1.000
CCCCCCCCCCCCOS(=O)(=O)O,1.000
CC(=O)C(=O)O,1.000
NCCCC[C@H](N)C(=O)O,1.000
N=C(N)NCCC[C@H](N)C(=O)O,1.000
NC(=O)CC[C@H](N)C(=O)O,1.000
CSCC[C@H](N)C(=O)O,1.000
C[N+](C)(C)CC(=O)O,1.000
O=C(O)CCCO,1.000
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1.000
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,1.000
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,1.000
C#CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.176
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,0.999
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1.000
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0.993
Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,1.000
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,1.000
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,0.013
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,0.010
COc1cc2nc(N(C)CCCNC(=O)[C@@H]3CCCO3)nc(N)c2cc1OC,0.998
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,1.000
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,1.000
O=C(CCCCCCC(=O)Nc1ccccc1)NO,1.000
CC(C)[C@H](N)C(=O)OC[C@@H](CO)OCn1cnc2c(=O)[nH]c(N)nc21,1.000
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.272
CC[C@@H](C(N)=O)N1CCCC1=O,0.999
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0.998
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,0.999
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0.997
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1.000
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.999
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,1.000
CC(C)C(=O)O[C@@H](C)OC(=O)NCC1(CC(=O)O)CCCCC1,1.000
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,0.011
CCCCCCOC(=O)CCC(=O)CN,0.999
CC(=O)NCCCS(=O)(=O)O,1.000
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.997
CCCCCCc1ccc(O)cc1O,1.000
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,1.000
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.000
CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,0.999
CCCC[C@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,0.999
N[C@@H]1C[C@@H]1c1ccccc1,0.999
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,1.000
C[C@H](N)Cc1ccc(O)cc1,1.000
O=C(OCCO)c1ccccc1O,1.000
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,0.999
Cc1ncc([N+](=O)[O-])n1C[C@H](C)O,1.000
COc1cc2nc(N(C)CCCNC(=O)[C@H]3CCCO3)nc(N)c2cc1OC,0.998
O=C[C@H](F)[C@@H](O)[C@H](O)[C@H](O)CO,1.000
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,1.000
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,1.000
CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,1.000
CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,1.000
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1.000
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,1.000
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.000
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.000
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.000
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,1.000
CC(C)[C@H](N)C(=O)OC[C@H](CO)OCn1cnc2c(=O)[nH]c(N)nc21,1.000
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,1.000
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,1.000
Nc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O,0.999
Nc1cccc2c1CN([C@H]1CCC(=O)NC1=O)C2=O,0.998
O[C@@H](CNC[C@@H](O)[C@@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,1.000
NC1=NC[C@H]2c3ccccc3Cc3ccccc3N12,0.807
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,0.203
CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1.000
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,0.967
Cc1ccc(/C=C2\C(=O)[C@]3(C)CC[C@H]2C3(C)C)cc1,1.000
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.998
N[C@@H](C(=O)O)[C@@H](O)c1ccc(O)c(O)c1,1.000
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,1.000
Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,1.000
ClC[C@H]1CO1,0.999
CCCC[C@@H](CC)COC(=O)c1ccc(N(C)C)cc1,0.999
CCCC[C@H](CC)COC(=O)c1ccc(N(C)C)cc1,0.999
CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,0.999
CCCN[C@H](C)C(=O)Nc1c(C)csc1C(=O)OC,0.999
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0.694
CC1(C)[C@@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,1.000
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,1.000
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1.000
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.000
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.000
CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,1.000
COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1,0.999
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.999
CN(C)C[C@@H](c1ccc(O)cc1)C1(O)CCCCC1,1.000
CN(CCCl)CCCl,1.000
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.000
C[C@H](O)[C@H](O)[C@@H]1CNc2[nH]c(N)nc(=O)c2N1,1.000
COc1c2occc2cc2ccc(=O)oc12,0.999
CCCCOCc1ccc(O)c(OC)c1,1.000
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0.984
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,1.000
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.996
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,1.000
CCN(CC)[C@H](C)C(=O)c1ccccc1,0.999
CCCC(CCC)C(=O)O,1.000
CC(=O)OCC[N+](C)(C)C,0.999
C[N+](C)(C)CCO,1.000
C[N+](C)(C)C[C@H](O)CC(=O)O,1.000
C[N+](C)(C)CCOC(N)=O,1.000
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,1.000
CC[C@H](C)[C@H](N)C(=O)O,1.000
CC(=O)N[C@@H](CS)C(=O)O,1.000
Nc1cccc2c1CN([C@@H]1CCC(=O)NC1=O)C2=O,0.998
COc1c(N2CCN[C@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1.000
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,1.000
CC(C)C[C@H](N)C(=O)O,1.000
CC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,1.000
Nc1ccc2cc3ccc(N)cc3nc2c1,0.999
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,1.000
FC(F)O[C@@H](F)C(F)(F)F,0.986
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,1.000
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.386
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.999
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.000
CCCN[C@H]1CCc2nc(N)sc2C1,0.998
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,1.000
NCC(=O)CCC(=O)O,1.000
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,1.000
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,1.000
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.000
CC#CC[C@@H](C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,0.947
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,1.000
OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,1.000
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,1.000
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@@](C)=O)cc1,1.000
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,1.000
N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,1.000
