CC(C)CCN1CCN2c3cccc4[nH]cc(c34)CC2C1,0.934
CNC(=O)c1cnc(Nc2ccc(OC)cn2)cc1Nc1ccccc1S(C)(=O)=O,0.526
CCOC(=O)C1=C(C)NC(CCl)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,0.319
Cc1ccc(NC(=O)c2ccnc(N3CCCCC3)c2)cc1-n1ccn2nc(-c3cccnc3)cc12,0.379
CC1(C)CCC(=Cc2ccc(Cl)cc2)CC1(O)Cn1ccnc1,0.895
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,0.640
CC(C)C[C@H](CP(=O)(O)[C@@H](N)CCc1ccccc1)C(=O)N1CCC[C@H]1C(N)=O,0.498
COCCOc1ccc(CC2CN=C(N)N=C2N)cc1OC,0.716
Cn1cc(NC(=O)c2csc3ncc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C(F)F)n1,0.583
Cc1cc(C#N)ccc1-c1ccnc(NCc2n[nH]c(-c3ccccn3)c2Cl)c1,0.493
O=c1c2cn[nH]c2c2ccc(-c3ccncc3)cc2n1CC1CC1,0.630
OC1CN(C2CCC3(CC2)OCCO3)CCc2cc(OCc3ccccc3)ccc21,0.832
CC(O)Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1,0.242
CC(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,0.520
Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cccc(CN(C)C)n3)sc2c1,0.393
C/C(CC(=O)NC1CCCCC1)=N\NC(=O)c1ccccn1,0.645
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@H](c3ccc4c(c3)OCO4)CC2)C1,0.629
CCN1CCN(c2cccc3c2[C@H]2CCC[C@H](c4ccc(OC)c(OC)c4)N2C3=O)CC1,0.702
COc1nc(N2CC[C@@H](O)C2)ccc1-c1cc2c(C(=O)O)c[nH]c2cc1Cl,0.636
COc1ccc(C(CNC(=O)c2ccc(OCC3CCCO3)cc2)N2CCOCC2)cc1,0.646
O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccc([N+](=O)[O-])o1,0.640
CC(=O)N[C@@H]1[C@@H]([C@@H](O)[C@@H](O)CO)OC(C(=O)O)=C[C@H]1N=C(N)N,0.188
O=C([C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCOC2=O)CC1,0.723
O=C1NC(=O)C(c2ccccc2)=C1Nc1ccc(Cl)c(C(=O)O)c1,0.742
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,0.277
Oc1ccc2c3c1O[C@H]1c4ncccc4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,0.843
CNC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1Cl,0.623
CCCC#CC(=O)Nc1cccc2c1cc(C)n2-c1nc2c(c(NCc3ccccc3)n1)CCCC2,0.336
NC1CCC(NC2CC2c2ccc(F)c(F)c2)CC1,0.882
CCCC[C@@H](NC(=O)[C@@H](N)CC)B(O)O,0.428
CNC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O,0.654
CCc1c(Sc2ccccc2)n(COCC2CCCCC2)c(=S)[nH]c1=O,0.523
OC1c2ccc(OCc3ccccc3)cc2CCC1CCN1CCC(c2ccccc2)CC1,0.479
CC(C)=CCN(c1ccc(OCc2ccccc2)cc1)C1CCN(C(=O)[C@H](CC(C)C)NC(=O)N2CCCCCC2)CC1,0.286
O=C1CC2(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)Oc2cccnc21,0.873
CCOC(=O)C(CCc1ccccc1)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)CC(C)C,0.210
Fc1ccc(CCCCN2CCN(c3ncc(F)cn3)CC2)cc1,0.762
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,0.393
O=C(NC1CCc2ccccc2CC1)N1CCC(c2nc(-c3ccccn3)no2)CC1,0.652
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)NCCC,0.226
C=CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,0.792
C=CCSc1nsc(NC(=O)Nc2cccc(C(C)=O)c2)n1,0.478
COCCNS(=O)(=O)c1ccc(C2CNC(=O)C2)cc1,0.736
C[C@H]1CC(=O)N2C[C@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)CC[C@H]12,0.379
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,0.865
Cn1c(SCc2nnc(S)n2-c2ccccc2)nnc1-c1ccccc1,0.423
Oc1cc(Br)c2oc(-c3ccc(O)c(F)c3)nc2c1,0.714
O=C(O)CCCCCO/N=C(\c1ccccc1)C(Cc1ccccc1)n1ccnc1,0.268
COc1c(-c2nc3ccccc3[nH]2)c(O)cc2oc(C)cc(=O)c12,0.591
CSc1ccc(/C=C2\C=C(CC(=O)O)c3cc(F)ccc32)cc1,0.807
COc1ccc2c(c1)CCN1C(=O)C3CCCC(C21)N3S(=O)(=O)Nc1ccc(OC)nc1,0.737
COc1cc(/C=C/C(=O)NCCCCNc2c3c(nc4ccccc24)CCCC3)ccc1OCCCO[N+](=O)[O-],0.116
O=Cc1ccccc1OCc1cn(CCCOc2ccc3ccc(=O)oc3c2)nn1,0.240
COCn1c(CC(COCc2ccccc2)COCc2ccccc2)c(C)c(=O)n(COC)c1=O,0.351
COc1c(CC=C(C)C)c(O)c(C(=O)O)c(CCc2ccccc2)c1CC=C(C)C,0.507
COC(=O)c1cnccc1NC(=O)c1cc(-c2ccc(CN3CCOCC3)s2)cnc1N,0.547
CC(C)C(NC(=O)Cc1cccc2ccccc12)C(=O)Nc1cccc(C#N)c1,0.672
Cc1nc(-c2ccccn2)nc(NC2Cc3ccccc3C2)c1Cl,0.783
NC1=CC(=O)c2cccnc2C1=O,0.614
NS(=O)(=O)c1ccc(N/C(S)=N\CCCC(=O)O)cc1,0.269
O=C(/C=C\Nc1ccc2c(c1)OCO2)c1cccs1,0.686
Cc1ccc(C(=O)N2CCn3c(C)ccc3C2C)cc1,0.779
Cc1cc(C(F)(F)F)nc(N2C(=O)CSC2c2c(F)cccc2Cl)n1,0.713
Oc1ccccc1CNCc1ccccc1O,0.754
CCNC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccccc1,0.276
CCCn1nc2c(n1)C(=O)c1cnncc1C2=O,0.641
Nc1ncc(I)c(-c2c[nH]c3c(Br)cccc23)n1,0.598
COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2Cc1cccc(Cl)c1Cl,0.569
CC(C)(O)[C@H]1CNC[C@@H](O)[C@@H]1O,0.399
CCCn1nnnc1NC(=O)c1cccs1,0.872
CCCCc1nc2c(C)ccnc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.446
Cc1ccc(NC(=O)C[S+]([O-])CC(=O)NC2CCN(Cc3ccccc3)CC2)c(C)c1,0.617
CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,0.680
CCOc1ccc(-c2ccc(SCC(=O)Nc3nnc(C)s3)nn2)cc1,0.621
O=C(CC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N(C1CCCCC1)C1CCCCC1)OCc1ccccc1,0.294
COc1ccc2ncc(F)c(C[C@@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,0.460
CC(=O)Nc1cc(NC(=O)Nc2cc(Cl)cc(Cl)c2)ccc1C,0.735
COCCN1CCc2ccc(Nc3ncc(Cl)c(NC4CCCCC4)n3)cc2CC1,0.667
O=c1[nH]c(N2CCC3CCCCC3C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,0.536
CC(C)[C@@H](O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.525
O=C(NCc1ccc(Cl)cc1)C1CCCc2ncsc21,0.942
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](NCc2ccc(NC(C)=O)cc2)[C@H]1NC(C)=O,0.452
Cc1ccc(F)c(N2CCC(Oc3ccc(N4N=C(C(F)(F)F)[C@@H](C)[C@@H]4CC(=O)O)cc3)CC2)n1,0.582
COC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,0.683
CCOC(=O)c1cccc(-c2cnc3ccc(N[C@@H](CC)CO)nn23)c1,0.634
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O,0.172
CC(C)[C@H](NS(=O)(=O)c1ccc(Cl)cc1)C(=O)N[C@@H](C=O)Cc1ccccc1,0.607
CC(C)Nc1ccc(-c2cccc(N)c2)c(CC(=O)NCc2ccc(C(=N)N)cc2)c1F,0.209
COc1ccc(CNC(=O)[C@H](C)NC(=O)C2CCN(C(=O)[C@@H](N)Cc3ccccc3)CC2)cc1,0.520
Nc1oc2c(N3CCOCC3)nccc2c1Nc1ccc(F)c(Cl)c1,0.738
COc1cc(CN(CC2CCCCC2)C(CC(=O)O)c2ccc(Cl)c(F)c2)ccc1OCCN1C(=O)CCC1=O,0.310
Cc1cc(C)c(Oc2cc(Nc3ccc(C#N)cc3)ncc2C(=O)NCc2cn(CCCO)nn2)c(C)c1,0.286
O=C(NC1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,0.690
Cc1nc(N2C[C@@H](c3ccc(C#N)cc3)[C@]3(C2)C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)N3C)ccc1C(=O)O,0.468
[11CH3]n1cc(Sc2ccc(Cl)cc2)c(-c2ccc3ccc(C(N)=O)nc3c2)n1,0.552
Cn1cc(-c2nn(C3CCCN(C#N)C3)c3ncnc(N)c23)cn1,0.697
Cc1cc(C(=O)Nc2sc3c(c2C#N)CCC(C)C3)cs1,0.894
Cc1ccsc1CN(C)C(=O)C(NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)C(C)C,0.610
COc1cc(C=O)ccc1O,0.648
CCC(CC)O[C@@H]1C=C(P(=O)(O)O)C[C@H](NC(=N)N)[C@H]1NC(C)=O,0.217
CC(C)(N)CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CCc3ccccc32)CC1,0.509
CN(C)C(=O)Cn1cc(-c2nc(C3(c4ccc(-c5cnc(N)nc5)cc4)CCC3)no2)cn1,0.480
C[C@H]1C[C@H](Nc2cc(=O)[nH]c3ccccc23)CCN1C(=O)c1cnn(C)c1Cl,0.709
NS(=O)(=O)c1cnccc1SCc1ccccc1,0.870
CC#C[C@@H](CC(=O)O)c1ccc(NC(=O)C(=O)Nc2cccc(C(C)(C)C)c2)cc1,0.514
COc1cc2c(cc1OCCCOc1cc3c(cc1OC)C(=O)N1CCC[C@H]1C=N3)N=C[C@@H]1CCCN1C2=O,0.473
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnn(Cc2ccccc2NS(C)(=O)=O)n1,0.365
CCOC(=O)N1CCN(C(=O)CSc2nnc(-c3ccccc3OC)o2)CC1,0.673
CC(C)Oc1cc(NC(=N)c2ccccn2)ccc1-c1ccc(-c2ccc(NC(=N)c3ccccn3)cc2OC(C)C)o1,0.099
CN(C)[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1,0.821
Cc1ccc2nc(C(=O)N3CCC(c4ccccc4C(F)(F)F)CC3)cn2n1,0.665
C[C@@H](Nc1nnc(-c2c[nH]c3ncccc23)o1)c1ccccc1,0.599
N#Cc1ccc2c(c1)C1CN(Cc3ccccc3)CC1CC2,0.842
Cc1cn(-c2ccc(C(N)=O)c(N[C@H]3CC[C@H](O)CC3)c2)c2c1C(=O)CC(C)(C)C2,0.716
COc1ccc2cc(-c3cn(CCCCCCCC(=O)NO)nn3)ccc2c1,0.315
CCO/N=C/c1ccccc1OC(C)C1=NCCN1,0.628
O=C(CCc1ccc(Oc2ccccc2)cc1)c1ncc(-c2ccccn2)o1,0.411
COc1cc(C)cc(OC)c1-c1cc(F)cc(C(CC(=O)O)c2ncc(C)s2)c1,0.575
COc1cc2c(cc1OC)[C@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](C)C2,0.779
CCCCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(COC)o2)cc1,0.655
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CN2CCC1CC2,0.835
CCN(CC)CCNC(=O)C=Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,0.185
C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1NS(C)(=O)=O,0.443
O=C(CC1CCOCC1)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,0.825
Cc1cc(C)c(-c2nc3cc(N4CCOCC4)ncc3[nH]2)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,0.459
O=C(c1ccc(-c2nnc(-c3cccs3)o2)s1)C(F)(F)F,0.673
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccc2c1CCCC2)B(O)O,0.454
O=C1c2ccccc2SC2c3[nH]c4ccc(O)cc4c3CCN12,0.664
NS(=O)(=O)c1ccc(C(=O)Cn2cnc3ccccc32)cc1,0.739
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.678
CCOc1ccc(NC(=O)C2CCCN2C(=O)OCc2ccccc2)cc1,0.842
Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,0.834
Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(Cl)c(C)n4C)n2)cc1CN1C[C@H](O)C[C@H]1C(=O)O,0.373
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,0.364
O=C1OC2(CCN(CCc3ccccc3)CC2)CN1c1ccccc1,0.853
CCNC(=O)OCC(Oc1cccc2sc(C(=N)N)cc12)c1ccccc1,0.423
CCCCCN(CCCCC)C(=O)N1CCN(C(=O)N(c2ccccc2)c2ccccc2)[C@H](CO)C1,0.406
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,0.309
CCCCCCCCCCc1ccc2c(c1)C[C@@H](CO)OC(=O)[C@H](C(C)C)N2C,0.403
O=C(CNC(=O)c1ccccc1)OC(C(=O)Nc1cc(C(F)(F)F)ccc1Cl)c1ccccc1,0.456
CC(=O)Nc1cccc(Oc2ccc(-c3noc(C)n3)cc2)c1,0.793
O=C(NCC1CCCN(C2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)C1)c1ccc2ncccc2c1,0.465
O[C@H]1[C@H](n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)[C@H]2C[C@@]2(CCl)[C@H]1O,0.460
COc1ccccc1CN1CC[C@@H](C(=O)N(Cc2ccc3c(c2)OCCCO3)CC(C)C)C1,0.596
COc1cc(NS(=O)(=O)c2ccc(N3CCNC3=O)cc2)cc(OC)c1,0.803
CS(=O)(=O)O[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.708
O=c1c(C2Nc3ccccc3S(=O)(=O)N2)coc2ccc(F)cc12,0.706
Cn1c(=O)c2c(-c3cccc(C#N)c3)n3c(c2n(C)c1=O)C(c1ccc(Cl)o1)NCC3,0.521
O=C(NCC12CC3CC(CC(C3)C1)C2)Nc1cccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)c1,0.228
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.632
[2H]/C(c1nc[nH]c1C(C)(C)C)=c1/[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,0.644
O=C(O)c1ccccc1S(=O)(=O)NO,0.621
Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)c2ccccc2n1C,0.696
CN(C)CCCN1c2ccccc2CCc2ccc(C#CCO)cc21,0.870
N[C@@]1(C(=O)O)C[C@H](Sc2nnc(C(F)(F)F)[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,0.610
CC(C)(C)[C@H](C(=O)Nc1ncc(F)s1)c1ccc(Cl)cc1,0.888
CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,0.693
Cc1ncoc1C(=O)NC1CC(C)(C)Cc2c1cnn2-c1ccc(F)cc1,0.764
CS(=O)(=O)c1ccc(C#CC(=O)c2ccccc2)cc1,0.628
CC(c1ccc(-c2ccccc2)o1)N(O)C(N)=O,0.645
N#CCSc1ccccc1NC(=O)COC(=O)Cc1c[nH]c2ccccc12,0.484
O=C[C@@H]1CCCN1C(=O)CCC(=O)NCc1ccc(Cl)cc1,0.814
O=C1c2cc3c(cc2N=C[C@@H]2CCCN12)OCO3,0.698
Cn1cc(Cc2cccc(-c3cccc4c3OCO4)n2)c2cc(NC(=O)C(C)(C)CO)ccc21,0.445
Cc1nc(N(C)c2ccc(N(C)C)cc2)c2ccccc2n1,0.735
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCC1CN(C(=O)OC(C)(C)C)C(C)(C)CO1,0.325
O=C(Nc1c(Cl)cccc1Cl)C1c2ccccc2COc2ccc(Br)cc21,0.477
NP(=O)(OCCOc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)N(CCCl)CCCl,0.172
COc1ccc(-c2oc(Cc3ccccc3)nc2C)cc1S(=O)(=O)N[C@H]1CC[C@H](O)CC1,0.560
CN1C(=O)CCC1c1cccnc1,0.647
CN1CCN(c2nc(COC(c3ccc(C#N)cc3)c3cncn3C)ccc2C#N)CC1,0.597
Fc1ccc(Nc2ncnc3c2NCc2cc(Cl)ccc2O3)cc1Cl,0.628
Cc1onc(-c2ccccc2)c1COc1cc(C(F)(F)F)c(C(=O)NC2CCOCC2)cn1,0.580
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0.515
Cc1c(O)ccc2c(-c3c(Cl)cc(NC(=O)O)cc3Cl)cccc12,0.530
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,0.815
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.759
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(=O)N(C)C)CC1,0.537
FC1(F)CC(c2ccc(Cl)cc2)(c2nnc(C3CC3)n2C2CC2)C1,0.789
CCCCN(CC)c1nc(C)nc2c1c(C)cn2-c1c(C)cc(C)cc1C,0.572
O=C1c2[nH]ncc2C(C2CC2)N(S(=O)(=O)c2ccc(C(F)(F)F)nc2)C12CC2,0.836
O=C(/C=C/c1ccc(Cl)cc1)/C=C/c1ccc(Cl)cc1,0.701
CC(=O)NCCOC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,0.531
Cn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,0.800
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc(F)cc1,0.715
Cc1sc(NC(=O)c2cnc(N3CCC(C(=O)O)CC3)c(Cl)c2)nc1-c1ccc(F)c(C(F)(F)F)c1,0.391
CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCCC2=O)[C@H]1O,0.853
CCCC(=S)SCC(=O)c1ccc(OC)cc1,0.580
COc1cccc(-n2cnc3sc4c(c3c2=O)CCC4)c1,0.730
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccccc1F,0.870
CC[C@@H](NC(=O)c1cc(C(=O)N[C@H](CC)c2ccc(C(F)(F)F)nc2)n2c1COCC2)c1ccccc1,0.433
CCOC(=O)CSc1cc(C)c(C#N)c2nc3ccccc3n12,0.544
O=[N+]([O-])[N-][n+]1ccccc1C1=CC(CF)(CF)Oc2ccc([N+](=O)[O-])cc21,0.436
Cc1cccc(COc2ccc3c(C)c(C)c(=O)oc3c2)c1,0.676
COc1cc([C@@H]2c3cc4c(cc3[C@H](OC(=O)CCC(=O)O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0.521
Cn1cc(-c2nc3ccccc3n2CC(=O)Nc2ccc(Cl)cc2)cn1,0.599
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.878
Cc1cc(C)c(S(=O)(=O)NCCc2ccc(/C(=C\CCCC(=O)O)c3cccnc3)cc2)c(C)c1,0.358
COc1ccccc1N1CCN(CCN(C(=O)C23CCC(CF)(CC2)CC3)c2ccccn2)CC1,0.555
NS(=O)(=O)c1ccc(Nc2nncc3ccccc23)cc1,0.771
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)NCc1ccccc1,0.249
O=C(NCc1ccc(Cl)cc1)c1cnc2ccc(CCCO)cc2c1O,0.620
COc1ccc(NCc2cnc3nc(N)nc(N)c3c2C)cc1OC,0.646
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Br)c(-c2ccccc2)cc1O,0.374
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1)c1ccc(Cl)cc1,0.268
CCCC(CC1(C(=O)N[C@H](C)c2ccccc2)CCCC1)C(=O)O,0.745
CCN(CC(=O)NC(C)(C)C)Cc1nc(O)c2cc(Br)cc(Br)c2n1,0.693
Cc1cc(N2CC(C(=O)N/N=C/c3ccc(Br)cc3)CC2=O)c(Cl)c(C)c1S(N)(=O)=O,0.458
O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2cc(-c3ccccc3)ccc21,0.467
Cc1c(NC(=S)N/N=C/c2cc([N+](=O)[O-])ccc2O)c(=O)n(-c2ccccc2)n1C,0.247
Cc1cc(C)n(-c2nc3ccccc3c(=O)n2OCC(=O)Nc2c(C)cccc2C)n1,0.539
O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,0.360
COCCn1cc(-c2cnc3ccc(N(CC4CC4)c4cc(OC)cc(OC)c4)cc3n2)cn1,0.340
CN(C)CCOc1ccc([C@H]2Oc3cc(O)ccc3C3=C2c2ccc(O)cc2OCC3)cc1,0.584
CC(=O)c1cc2c(s1)c1cnn(Cc3ccccc3F)c(=O)c1n2C,0.530
N[C@H]1CCC[C@@H](c2ccncc2NC(=O)c2ccc(F)c([C@H]3CC[C@@H](O)CC3)n2)C1,0.708
Cc1c2cc(Cl)ccc2n2cc(Cc3ccccc3)[nH]c(=O)c12,0.586
COc1cccc(CNC(=O)COc2cc3c(c4oc(=O)cc(C)c24)CCC(C)(C)O3)c1,0.589
C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCNC(=O)CS(=O)(=O)O,0.077
Cn1c(=O)ccc2cc(NS(=O)(=O)c3ccccc3)ccc21,0.807
CCOC(=O)c1ccc(-c2ccc(CO)o2)cc1,0.842
COc1ccc(C(CCN(O)C=O)P(=O)(O)O)cc1,0.301
CC(=O)c1cc2cc(O)ccc2s1,0.705
COC(=O)c1c(-c2ccccc2)c2ccccc2c(=O)n1Cc1ccc(S(C)(=O)=O)cc1,0.433
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.695
NCCc1c[nH]cn1,0.560
CN(C(=O)COC(=O)C(C)(C)Oc1ccc(Cl)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.452
CCCc1ccc(-c2cc(C(=O)N3CCN(c4ccccn4)CC3)c3ccccc3n2)cc1,0.431
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2F)c(C)c1,0.868
NCC(=O)NCC(=O)Nc1ccc(S(N)(=O)=O)cc1F,0.522
O=c1c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2ccccc2n1NCc1ccccc1Br,0.374
Cc1cc(NC(=O)Cc2ccc(-c3cccc4[nH]nc(N)c34)cc2)ccc1F,0.494
CCc1cc2c(ccc3cnn(C[C@H](C)N)c32)o1,0.769
O=c1[nH]c2cnc(-c3cnc4ccc(F)cn34)nc2n1[C@@H]1CCOc2c(F)cccc21,0.474
O=C(O)C[C@H](NC(=O)c1cccc(-c2ccccc2F)n1)c1cccc(C(F)(F)F)c1,0.546
O=C(NCCc1ccccc1)c1noc2c1CCc1ccccc1-2,0.802
O=C1c2c(O)ccnc2-c2nccc3c2c1nc1ccccc13,0.445
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc12,0.671
CCCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,0.234
COc1ccc(Nc2ncc3c(n2)-c2ccccc2NC(=O)C3)cc1OC,0.740
O=C1COc2ccc(CNC(=O)c3nc4scc(C5CCCCC5)c4c(=O)[nH]3)cc2N1,0.579
C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4C)nc32)c1,0.480
Clc1cnc2nc(N3CCN4CCC3CC4)oc2c1,0.800
Cc1cc2nc(N)[nH]c(=O)c2n1Cc1ccc([N+](=O)[O-])cc1,0.562
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)C1(C)C,0.765
Oc1ccccc1-c1cc(-c2cccc(F)c2)nc2c1Cc1c(O)cccc1-2,0.430
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(c1nc3cc(C(=O)O)ccc3o1)C[C@H]2c1ccc(C#N)cc1,0.331
C=C1C(=O)[C@]23C[C@H]1CCC2[C@]1(C)CCC[C@@](C)(C(=O)O)C1C[C@@H]3O,0.723
CN(C)C(=O)c1ccc(-c2ccnc3c2c(/C=C2\Oc4cccc(O)c4C2=O)cn3C)cc1,0.482
Cc1nnc2n1-c1ccc(-c3ccnc(N)c3)cc1C(Nc1ccc(Cl)cc1)CC2,0.492
CCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,0.270
CCn1c(=NC(=O)c2cc(=O)c3ccccc3o2)sc2c(OC)ccc(OC)c21,0.513
CCCCn1c(NCCC)nc2c1c(=O)[nH]c(=O)n2C,0.827
Cc1n[nH]c(O)c1C(c1ccc2c(c1)OCO2)c1c(C)n[nH]c1O,0.585
CC(C)c1ccccc1OCCN1CCC(NC(=O)Nc2cccc(Cl)c2)CC1,0.659
COc1ccc(OC)c(NC(=O)c2cccc(S(=O)(=O)N(Cc3ccccc3)c3ccccc3OC)c2)c1,0.296
