C[C@@H](O)CO,0.436
O=C(O)[C@@H]1CCCN1,0.498
O=C(O)[C@H]1C[C@H](O)CN1,0.418
OCCN(CCO)CCO,0.420
CN(C)CC[C@H](c1ccc(Br)cc1)c1ccccn1,0.830
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,0.772
Clc1cccc(Cl)c1N=C1NCCN1,0.775
COC(=O)CCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0.676
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.672
Nc1nc(=O)[nH]cc1F,0.495
CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,0.926
CN1[C@@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,0.926
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.654
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@@H]1O,0.848
CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.879
N[C@H]1C[C@@H]1c1ccccc1,0.617
N[C@H]1C[C@H]1c1ccccc1,0.617
NC(CO)(CO)CO,0.337
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,0.898
CN1C(=O)C[C@@](C)(c2ccccc2)C1=O,0.646
COC(=O)[C@@H](c1ccccc1)[C@H]1CCCCN1,0.812
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,0.812
COc1cc(/C(O)=N/S(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0.189
C[C@H](c1cc2ccccc2s1)N(O)C(N)=O,0.622
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.462
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,0.855
CC(C)NC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,0.724
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0.815
C[N+]1(C)CC[C@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1,0.685
C[N+]1(C)CC[C@@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,0.685
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.911
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0.759
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,0.759
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@H](Cc1ccccc1)NS2(=O)=O,0.696
CN1[C@@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0.751
CN1[C@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0.751
CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.679
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.599
COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,0.747
COc1ccc(C[C@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0.414
COc1ccc(C[C@@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,0.414
Cc1cn[nH]c1,0.490
CCN1C(=O)N[C@@H](c2ccccc2)C1=O,0.738
O=C(OC1C[C@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0.862
Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1,0.846
Clc1ccc([C@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.529
C[C@@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.560
O=C(O)[C@H](O)[C@@H](O)CO,0.352
CC(C)O,0.428
OC[C@H](S)CS,0.449
OC[C@@H](S)CS,0.449
O=C(O)[C@@H]1C[C@H](O)CN1,0.418
O=C(O)[C@@H]1C[C@@H](O)CN1,0.418
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0.521
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,0.521
CC12CCC(CC1)C(C)(C)O2,0.521
Cc1ccc(C(C)C)c(O)c1,0.652
O=C(c1ccccc1)c1ccccc1,0.652
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0.571
NC12CC3CC(CC(C3)C1)C2,0.562
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.814
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0.677
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0.579
O[C@@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.875
O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.875
C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,0.837
C[N+]1(C)CC[C@@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1,0.685
CC(C)c1cccc(C(C)C)c1O,0.733
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,0.768
CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1,0.729
CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,0.825
CCc1ccc(CCOc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc1,0.825
CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,0.821
CN(CCOc1ccc(C[C@H]2SC(=O)NC2=O)cc1)c1ccccn1,0.821
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,0.742
CC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,0.679
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,0.746
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0.443
Cn1cc[nH]c1=S,0.500
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0.794
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,0.687
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0.503
c1cnc2cc3c(cc2n1)[C@H]1CNC[C@@H]3C1,0.722
CN[C@@H](C)CC1CCCCC1,0.660
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,0.690
N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,0.433
CN[C@H](C)CC1CCCCC1,0.660
N[C@@H](CCC(=O)O)C(=O)O,0.486
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.618
Cn1nnc2c(C(N)=O)ncn2c1=O,0.560
N[C@@H]1C[C@H]1c1ccccc1,0.617
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,0.659
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,0.487
ClC[C@@H]1CO1,0.341
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.622
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.461
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.573
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.295
NCCCCCC(=O)O,0.537
NC(=O)N[C@@H](CCC(=O)O)C(=O)O,0.440
CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.413
C[C@@H]1O[C@@H]1P(=O)(O)O,0.392
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0.554
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,0.616
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1,0.616
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,0.578
CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1,0.578
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.552
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.453
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,0.539
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,0.350
COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,0.350
CCCN/C(O)=N/S(=O)(=O)c1ccc(Cl)cc1,0.651
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,0.452
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,0.373
CNCCCN1c2ccccc2CCc2ccccc21,0.852
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.653
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.802
CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.802
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.847
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0.567
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.733
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,0.229
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.852
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.852
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0.505
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.785
CCN(CCO)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,0.732
CCN(CCO)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,0.732
O=[P@@]1(NCCCl)OCCCN1CCCl,0.606
O=[P@]1(NCCCl)OCCCN1CCCl,0.606
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.825
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.451
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.554
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,0.619
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,0.619
CCCC(C)(COC(N)=O)COC(N)=O,0.693
CCCCN/C(O)=N/S(=O)(=O)c1ccc(C)cc1,0.487
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,0.760
CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,0.760
CN1C(=O)OC(C)(C)C1=O,0.492
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,0.442
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.756
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0.714
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1,0.714
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,0.615
Clc1ccc([C@@H](c2ccccc2Cl)C(Cl)Cl)cc1,0.615
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.384
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0.380
CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0.380
CNCCC=C1c2ccccc2CCc2ccccc21,0.830
CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,0.601
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,0.601
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.732
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,0.487
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,0.487
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.546
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,0.560
CNCCCC1c2ccccc2C=Cc2ccccc21,0.811
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0.673
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.302
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.731
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0.345
NC(=O)OCC(COC(N)=O)c1ccccc1,0.796
CC[C@@]1(C)CC(=O)NC1=O,0.539
CC[C@]1(C)CC(=O)NC1=O,0.539
FCOC(C(F)(F)F)C(F)(F)F,0.622
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0.579
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.891
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,0.891
CCCN[C@@H](C)C(=O)Nc1ccccc1C,0.799
CCCN[C@H](C)C(=O)Nc1ccccc1C,0.799
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0.452
COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,0.837
COc1cc(N[C@H](C)CCCN)c2ncccc2c1,0.837
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.243
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0.793
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,0.549
C=CC[C@]1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,0.473
C=CC[C@@]1([C@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,0.473
COCCCOc1ccnc(C[S@](=O)c2nc3ccccc3[nH]2)c1C,0.626
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,0.637
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0.671
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0.536
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0.723
O=C1CC[C@@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0.723
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,0.732
CCC[C@](C)(COC(N)=O)COC(=O)NC(C)C,0.732
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0.551
Clc1ccc(CC[C@@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,0.406
Clc1ccc(CC[C@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,0.406
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,0.590
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,0.639
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0.726
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.268
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,0.470
O=C(O)CCCCCCCC(=O)O,0.570
CCCCCCCCCCCCOS(=O)(=O)O,0.432
CC(=O)C(=O)O,0.446
NCCCC[C@H](N)C(=O)O,0.457
N=C(N)NCCC[C@H](N)C(=O)O,0.200
NC(=O)CC[C@H](N)C(=O)O,0.456
CSCC[C@H](N)C(=O)O,0.597
C[N+](C)(C)CC(=O)O,0.509
O=C(O)CCCO,0.523
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0.306
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.498
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.470
C#CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.260
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,0.716
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.294
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0.727
Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,0.287
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,0.519
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,0.422
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,0.593
COc1cc2nc(N(C)CCCNC(=O)[C@@H]3CCCO3)nc(N)c2cc1OC,0.651
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,0.599
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,0.651
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.383
CC(C)[C@H](N)C(=O)OC[C@@H](CO)OCn1cnc2c(=O)[nH]c(N)nc21,0.414
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.418
CC[C@@H](C(N)=O)N1CCCC1=O,0.641
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0.380
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,0.179
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0.522
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,0.405
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.756
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,0.421
CC(C)C(=O)O[C@@H](C)OC(=O)NCC1(CC(=O)O)CCCCC1,0.550
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,0.617
CCCCCCOC(=O)CCC(=O)CN,0.466
CC(=O)NCCCS(=O)(=O)O,0.448
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.329
CCCCCCc1ccc(O)cc1O,0.706
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0.487
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.356
CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,0.497
CCCC[C@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,0.497
N[C@@H]1C[C@@H]1c1ccccc1,0.617
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0.660
C[C@H](N)Cc1ccc(O)cc1,0.668
O=C(OCCO)c1ccccc1O,0.669
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,0.849
Cc1ncc([N+](=O)[O-])n1C[C@H](C)O,0.548
COc1cc2nc(N(C)CCCNC(=O)[C@H]3CCCO3)nc(N)c2cc1OC,0.651
O=C[C@H](F)[C@@H](O)[C@H](O)[C@H](O)CO,0.355
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,0.432
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,0.557
CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,0.557
CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,0.557
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.615
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0.585
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.806
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,0.602
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0.505
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,0.331
CC(C)[C@H](N)C(=O)OC[C@H](CO)OCn1cnc2c(=O)[nH]c(N)nc21,0.414
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0.622
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,0.417
Nc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O,0.538
Nc1cccc2c1CN([C@H]1CCC(=O)NC1=O)C2=O,0.549
O[C@@H](CNC[C@@H](O)[C@@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,0.688
NC1=NC[C@H]2c3ccccc3Cc3ccccc3N12,0.779
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,0.570
CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.260
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,0.560
Cc1ccc(/C=C2\C(=O)[C@]3(C)CC[C@H]2C3(C)C)cc1,0.679
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.892
N[C@@H](C(=O)O)[C@@H](O)c1ccc(O)c(O)c1,0.433
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,0.727
Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,0.324
ClC[C@H]1CO1,0.341
CCCC[C@@H](CC)COC(=O)c1ccc(N(C)C)cc1,0.669
CCCC[C@H](CC)COC(=O)c1ccc(N(C)C)cc1,0.669
CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,0.786
CCCN[C@H](C)C(=O)Nc1c(C)csc1C(=O)OC,0.786
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0.733
CC1(C)[C@@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,0.557
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,0.328
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.261
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.491
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.800
CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,0.620
COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1,0.812
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.791
CN(C)C[C@@H](c1ccc(O)cc1)C1(O)CCCCC1,0.878
CN(CCCl)CCCl,0.556
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.318
C[C@H](O)[C@H](O)[C@@H]1CNc2[nH]c(N)nc(=O)c2N1,0.363
COc1c2occc2cc2ccc(=O)oc12,0.586
CCCCOCc1ccc(O)c(OC)c1,0.734
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0.399
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0.665
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.754
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0.414
CCN(CC)[C@H](C)C(=O)c1ccccc1,0.689
CCCC(CCC)C(=O)O,0.642
CC(=O)OCC[N+](C)(C)C,0.421
C[N+](C)(C)CCO,0.476
C[N+](C)(C)C[C@H](O)CC(=O)O,0.549
C[N+](C)(C)CCOC(N)=O,0.561
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0.776
CC[C@H](C)[C@H](N)C(=O)O,0.584
CC(=O)N[C@@H](CS)C(=O)O,0.492
Nc1cccc2c1CN([C@@H]1CCC(=O)NC1=O)C2=O,0.549
COc1c(N2CCN[C@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.850
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,0.735
CC(C)C[C@H](N)C(=O)O,0.584
CC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,0.679
Nc1ccc2cc3ccc(N)cc3nc2c1,0.441
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,0.801
FC(F)O[C@@H](F)C(F)(F)F,0.573
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,0.545
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.741
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.445
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.639
CCCN[C@H]1CCc2nc(N)sc2C1,0.798
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,0.601
NCC(=O)CCC(=O)O,0.532
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0.735
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0.660
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.392
CC#CC[C@@H](C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,0.351
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0.520
OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.310
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,0.207
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@@](C)=O)cc1,0.885
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.672
N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,0.836
