CC1CC(c2ccc3c(Cl)cn(C)nc2-3)N1,0.824
CC1CC(=N)NC=CC2NCC(C)(O1)C2=O,0.547
CC1=Nc2cc(C)c(CN)n2CC=CN1,0.727
CC1CCN2CC(=O)OCC12c1scnc1O,0.756
CC1=CC2CC1(C1=C(C)CNC1)OC2=O,0.516
C#CCC1(N)CC(C)C(NCC(N)=O)C1(C)N,0.467
CC1(C)CNC=NC(C(N)=NCCCN)C1O,0.290
CC1(C)CNCc2ncnc(CN)c2C1(C)N,0.648
CC1=C(CN)CN2CCC12C1C=CCC1,0.694
C#CC1c2sncc2NCCCC(N)CC1C,0.694
CC1CCNCC1(O)C(=O)c1[nH]nc(N)c1O,0.433
CC1=CC(=N)NC(=N)C2(CN1)CC(O)C2=O,0.375
CC1CC(C#CC#N)NCC2(C=O)OC12,0.366
CC1(C)CNCC(NC=O)=CC1(N)C1CN1,0.362
CC1CCNCC2(CN)CCNC2C1CCO,0.558
CC1c2nsc(=O)c(=O)cc2C(=O)NC1CN,0.627
CC1CC(=NO)C23COCC2(CCN1)C(=O)O3,0.351
CC1CC(N)CN(C(C(=O)O)C(=O)O)C(=N)N1,0.379
C#CC(=O)CC1(C(=O)O)NC(C(=O)O)CC1C,0.450
CC1(NC2=NCC(CC#N)C2)CC(N)C1O,0.601
C#CC1(C(=N)N)C(O)C12CNCCC2C,0.266
CC1(C)C(=NO)C(O)C2NCCC21NC=N,0.190
C#CC1C2CC=CC23OC2C(C)CCN1C23,0.448
CC1Cc2cc[nH]c2C2CC(C(N)C1)C2N,0.616
Cc1cc(N(C(=O)C#N)c2nnon2)c(C)s1,0.745
CC1CCN(c2nnsn2)C1C(=O)NC(N)=O,0.726
C#CCC(C)(N)C1CNC(C)C2C(C)CCN21,0.696
CC1C(CN)CC23NCC4C(O)CCC12C43,0.599
CC1=CC(=NO)C2(COCC2=O)N=C2NCC12,0.447
CC1CCN=C(C(C=O)(C=O)CO)NCC1=O,0.483
CC1C(=O)C2C(CCCO)CC2C1C#N,0.760
CC1=CCN2CC(C)(C1)C1(C2)C(O)C1(C)C,0.633
CC1CCNC(C)(C)C2(CNCC2CCO)C1,0.683
CC1CC(N)C(N)C(N)(CN)C1(C)C(O)CO,0.330
CC1CCN2CCC(NC1=N)C(CO)C(=O)C2,0.594
CC1=CC(NC=O)C2CC1(O)C(=N)NC=N2,0.362
CC1CCN=C2OC(=O)C3(C)C(O)CCN1C23,0.611
Cc1oc2c(N)oc(=N)c-2nc1CN,0.599
CC1C(NC=O)CN(C(=N)N)C(C)C1NC=N,0.243
CC1CC(=N)OC(CN)C2=NC1CC(=N)N2C,0.616
CC1(C)C2=CC(=NO)CN2C1C1(O)CCCC1,0.538
CC1=CC(N)(CN)c2ncc(Cl)cc2NC1,0.643
Cc1[nH]ncc1C(N)CC1COC(=N)C1CO,0.606
C#CC12CC1N1CC2C1(C)CC(=N)N,0.375
CC1C(C#N)CNCC12CC(O)C(CN)C2C,0.614
CC1=CC(N)C2CC1(C#N)NC2CN,0.487
CC1CCNCC2(CC(O)C(N)CNC2=O)N1,0.335
CC(=NO)C1C2(C)C(N)=C(C=NO)C(C)C12O,0.320
C#CCN=C1NC(=N)CC(C)c2oc(=O)[nH]c21,0.612
CC1(CC(N)=O)COCC(=NO)C=C1C=NO,0.369
C#CC1C2CC(C(N)=O)C(C)C(C)N1CC2=O,0.650
CC1C(C#CCC2CO2)CCN(C)C1C,0.481
CC1CCN2CC(N3CCC3=N)=CC2CN1,0.681
CC(=O)CC1CC(C)CCN1c1[nH]ccc1O,0.846
CC1CC(N)CC2CCN(C(=O)N2)C(C)CN1,0.569
Cc1cc(N)c(N=C2OCOC2=N)c(=O)[nH]1,0.633
CC1=CC(=NO)C(C#N)(CC2CCC2)OC1,0.573
CC1=CC(N)(CN)CC=C(CO)CC(O)C1,0.501
Cc1ccnc(=O)occc(O)c(C)scc1,0.770
CC1CCN(C2COCC2N)c2c(O)noc21,0.738
CC1=Nc2[nH]nc(c2C)C(C)CCN=C(N)N1,0.629
CC1CC(N)C2(O)CNC3(C)COCC132,0.504
Cc1nc(C2(N)CCCC2CCCO)[nH]c1C,0.747
CC1(CC(=N)N)OC=NC12COC2S(C)(=O)=O,0.513
CC1(C)C(=N)N(C(C=O)CO)CC1(C#N)CO,0.566
C#CC1CN(CCC#N)CCC(C)C(C)C1N,0.735
C#CC1(N)CC(C)NC2(CCC2O)C(C)C1,0.527
CC1(CC#N)C2CCC1C(O)(CO)C2NC=N,0.415
CC1CCN2C3=NC(CCN(C)C(=N)C3)C12C,0.691
C#CC1CN(C)C(C)CC1(N)CCCN(C)C,0.740
Cc1cc(-c2ccc3n2CCC3)[nH]c1CN,0.792
CC1(CCN)C(=O)NC(C#N)c2onc(O)c21,0.646
C#CC1(O)CC2CCOC(C)CCNC1(C)C2,0.624
CC1=CCNS(=O)(=O)OCC(CN)OC(=N)N1,0.462
CC1(C)CN(C(=N)CCC=O)CCC1C(N)=O,0.431
CC1(C)CN2C(CC#N)=NC3C1C32C=O,0.617
CC1CCNCC2(CC(O)C(CN)O2)C(N)C1,0.483
CC(=O)C1C(C)CCn2nncc2C2CC21,0.721
CC1=C(C2NC(=N)OC3CC32)CNC1C=O,0.445
CC1CCN2C3C(=O)COC3CC(C)C2C1O,0.666
CC12CCCOC(C1CC#N)C(C)(CC#N)C2,0.735
C#CC1CN2C(=O)CNS(=O)(=O)CC2C1C,0.555
CC1C2C(=O)OC(Cc3c2c[nH]c3O)C1C#N,0.655
CC1CCN(C)CC2(N)CCCNC(=N1)C2N,0.533
CC1CC(N)(CN)C(C)(Cc2cnns2)N1,0.686
CC1=CCN=COC12C(N)CC2N=CN,0.356
CC1CC(N=C(N)CO)C2CCC1(C)OC2=O,0.417
CC1CC(=N)OCC1OC(=O)NCC(C)(C)O,0.687
CC1CC(C(=NO)C(=N)N)N1C(=O)C(N)=O,0.145
CC1CCN(C)C1(C)C1CN=CN(CC#N)C1,0.674
CC1C(CN)C(NC=N)CC(N)(C#N)CN1C,0.374
CC1CCC2(C)NC(=N)CC(C)C2(C)NC1C,0.606
Cc1[nH]c(=N)c(C)cc1N=C(CO)NC(=N)N,0.308
Cc1c(C#N)c(=O)c(=O)n2nccc2oc1=N,0.602
CC1=CC(=NO)C2CCC2(N2CC2)CC1,0.405
CC1CC(N)C(O)C1(N)C(CO)N(C)C=O,0.412
CC1CC(N)CCN(C=N)CC2CCNC12C,0.472
CC1CC(=NCC(=O)C#N)NC=CC(=O)N1,0.613
CC1=C2C(CC3C(O)C23)c2nc(C)c(C)n21,0.718
C#CC(N)C1(C2CN=CO2)OC(CN)C1C,0.608
C#CC1(C)N2CC(C3OCC32)C1(N)C#N,0.529
CC1=NCCC(C)c2nc(c(O)s2)CCO1,0.757
CC1=CC(=NO)C23C=CC(O2)C2C3N12,0.262
CC1C(CN)C=Cc2nc(N)oc2C12CN2,0.591
C#CC1C=C2CC1(C)OC(C)CC(=N)N2,0.589
CC1C(C(=N)N)C1(N)c1oc(CN)cc1O,0.358
CC1CC(=NO)C1(C=O)C(O)C1CCNC1,0.360
CC1(CC#N)OC(=O)C2NC2(C(N)=O)C1=NO,0.224
CC1CC(C=O)(C(=O)C=O)NC2C(O)COC12,0.353
CC1=CCn2c(nc3cnc(=O)sc32)S1(=O)=O,0.697
CC1CC(N)C(N)CN(C=O)C(=O)CCCO1,0.588
CC1CCN=C(C#N)N2C=NC3C2C13N,0.589
CC1(C)Cn2nc(O)cc2C(=O)NC(=N)C1O,0.497
Cc1c(CN)nc(OC=O)[nH]cc(O)[nH]c1=N,0.446
CC1(CC(=N)NCC(N)=O)COC(CN)CO1,0.348
CC1(C)CN2C(COS(N)(=O)=O)C2C1C#N,0.672
C#CC(N)C1(NS(=O)(=O)C#N)CC(N)CC1C,0.334
CC1CCN(C)C2C(CS2(=O)=O)OCC1=NO,0.488
CC1CC(C(=N)N)NC12CC1CCC2C1CN,0.419
Cc1ccnc(CCO)cc(=N)ncoc1=N,0.669
CC1(C)CN2CC1CC1C=CC3CC2C13N,0.626
CC1C=CCC2C3CCN4C3C4C2NCC1,0.491
CC1C(C=NO)=CCCOC12C1CNCC12,0.395
CC1(C)CNC(C(=N)N)C2(CCOCC2)NC1,0.386
C#CCC(O)c1cc(C)sc(O)c(C)ncn1,0.788
C#CC1(C)CC1S(=O)(=O)n1ccc(C)cc1=N,0.791
CC1(C(=N)N)CC(NC2=NCC(O)C2)C(=O)O1,0.273
CC1CCN2CC1(O)CC2C(N)c1cc[nH]n1,0.688
CC1=C(Cl)S(=O)(=O)c2c(n[nH]c2CC2CO2)S1,0.839
CC1=C(CN)CC2(NC=O)C(C(=N)N)C12C,0.227
CC1C(C)(N)CC23COCC12C(O)CNC3=N,0.466
CC1(CC#N)C(=O)NC23C(=O)CCC2C13,0.671
CC1C(C(N)S(N)(=O)=O)N1CC(C)(O)C(N)=O,0.386
CC1(NC=O)CC(NC(CO)CO)=CC1=NO,0.222
CC1CCN=COC23CC12CNC3C=O,0.633
Cc1ccnc2c1C=CN=CS(=O)(=O)C2=NO,0.549
CC1=C(C#N)C2C3n4nncc4C(N)C23C1,0.687
C#CCC12CCC(CC3(C1)OC(C)CC3N)N2,0.670
CC1CC(N)=NC12C1CCC(CC1)C2N,0.628
Cc1cc(=NO)c(N)c(C2CC2S(N)(=O)=O)s1,0.522
CC1CC(N)C2C3CN=CN3C(=N)CCN2C1,0.626
CC1C(CN)C(N)CNC2CCC(C2)C1(C)C,0.647
CC1c2c(coc(=N)c2CN)OC1CNC=N,0.444
CC1CC(N)C2(CN)C(N)C3C(=NCC3O)N12,0.416
Cc1cc(C#N)nsc(=O)c1=NC(C#N)CN,0.751
CC1(CC#N)OC2CC(O)C1N=COC2C#N,0.696
CC1=CC(=NO)S(=O)(=O)CC(=NO)C(C)(C)C1,0.508
Cc1cc(=N)c(N)c(CCOC=N)nc1C#N,0.396
Cc1c(C=O)cncc1C1(C)CC(O)CCN1,0.754
CC1CCNS(=O)(=O)C2CCOCC2C1C,0.694
CC1C=CN2C(=O)C3C4C2C4(CO)C1N3C,0.657
Cc1cc(=N)cc(N(C=NCC#N)CC=O)[nH]1,0.331
Cc1cc(=NO)c2c(N)nsc2n1CCN,0.516
C#CC1(C#C)CN(C(N)=O)CC(N)CC(C)N1,0.474
Cc1cc(=N)c(=N)oc2c1C1CCC2OC1=N,0.630
CC1CCNCCC2CC(O)CC2OCC1O,0.580
CC1(C)Cn2cc3c(oc4oncc43)c2C1O,0.646
CC1C(CN)C2CN1C1C3OC(=N)N(C)C231,0.614
CC1CC(N)C2(CN)c3csnc3OCC2O1,0.751
Cc1cc(C)c(NC(C=O)(C=O)C=O)c(N)c1,0.443
CC1CCN=C2N(C)C(CC#N)C(N)CC21O,0.676
Cc1ccnc(C(O)c2ncc(CCO)o2)c1,0.824
CC1(CN)COC2CC(O)(CO1)C(C)(C)C2N,0.584
CC1CC(N)C2(C)NCC(C)(N=CN)C12,0.424
CC1(CCN)Cc2ccc(NC=N)c(N)c2C1,0.362
C#CC1CNc2c(F)c(O)c(N)c(=O)n2C1C,0.574
CC1C(C2CCN2)CNC2CC21CO,0.580
CC1CC(=N)OC2(C)C(=N)NC2(C)C1N,0.467
C#CC1NCCC(C)C(C#N)CC1N(C)C=O,0.561
CC1(C)CNC(C)(C(N)=O)C1(O)CCNC=O,0.357
CC1CC(N)CC2CN(C=NCC#N)C(=N1)N2,0.389
C#CC1(CO)CC2OCC1C(C)(CCN)O2,0.669
CC1(CC#N)CN1C(CO)c1ncno1,0.706
CC1=C(CN)C23CCCNCC2(C3)NCC1,0.573
C#CC(CC1(C#C)C(C)CCNC1C)NC=O,0.555
CC1CC(C(C)(N)C2(C)CNCC2O)NC=N1,0.522
CC1=CC(=N)N2C3CC=CC=C(CN)C132,0.626
CC1CCN1C(=O)C(C#N)c1n[nH]c(=N)[nH]1,0.621
CC1=CCNC2C3Oc4cn[nH]c4C23NC1,0.532
CC1=CC(=NO)C(=O)N2C1=CCCC2C#N,0.489
C#CC1(C)CC(O)C2C(N1)C(C)CC2(N)CN,0.459
CC1CC(C2COC3C(=O)CC(O)C32)N1,0.625
CC1(c2c(N)c(N)c(I)sc2=O)CC(N)CO1,0.638
C#CC1CC(=NO)C(C)(C)C(C(O)CO)N1,0.292
CC1C(C)N(C=O)C(C)(C)C1OCCCCN,0.565
C#CCCC(C)(C#C)c1c(C)cc(=N)[nH]c1Br,0.635
C#CCCN1C2CNC(=N)C1(C)C(O)C2(C)C,0.608
CC1CC(=O)C2(C)C(=O)C3(C)CN3C12C,0.439
CC1NCCCC1(O)C1(C)OC(C=O)CC1C,0.704
CC1=C(C2(O)CC(C)C2C#N)NS(=O)(=O)O1,0.676
CC1(CC(=O)O)NCC(N)CC1CCNC=N,0.250
CC12CC(C(N)=O)C(=O)C(CC(O)C1(C)C)N2,0.542
CC1CC(=O)C(=NO)COC=NCC#CC1=O,0.278
C#CC1CC(C)C2(C=CC3(C)OC(=N)C32)O1,0.496
CC1(C(=O)C2NS(=O)(=O)C=C2N)CC(O)C1=O,0.493
CC1CC(O)C23COCCN2S(=O)(=O)C(C)C13,0.656
Cc1cc(=O)[nH]c(=N)sc(N)c(CCCO)[nH]1,0.531
CC1C(C2(O)CC(O)S(=O)(=O)C2)N1C(=N)C=O,0.231
CC1=CC(=O)C2CCC(C)=C3CC=CC1C32,0.565
CC1(CCOC=N)CCC(OC(=N)C(=N)N)O1,0.323
CC1CC(=O)C(=N)OC12CC=CCOC2=N,0.605
CC1=CCOC2CC(O)C2=C2NC=NC12C,0.592
Cc1cc(=O)ncoc2cc(n1)C(N)=C(I)S2,0.712
CC1CC(=O)C2C(CO)C(c3ncsn3)NC12,0.797
CC1CC(O)(CO)C(C)(N)CC2OC1CC2N,0.490
CC1CC(=O)OC1C1(C)OCCCCC1CN,0.744
C#CCC1(CO)CC2N=CN(C)C2(CO)C1C,0.683
CC1C(CO)OC1(C#N)c1ncc(C#N)[nH]1,0.728
C#CC(N)C(=O)NCC1(C(=O)O)OCCC1C,0.544
CC1CC(O)C(CC#N)C(C)OCCCC1O,0.729
CC1CC(=O)C(CCO)(CCO)C2N=CNC12,0.631
CC1CCOC(=N)C(CC(C)(C)C)OCC1N,0.740
CC1(C2NCC(=NO)CCOC2=O)CN1,0.227
CC1C(C(=O)CO)=C(N)C(C)(O)C1(C)O,0.468
Cc1cc(=O)cc2occc2c(O)[nH]c(=N)o1,0.639
C#CC1C(=O)NCC12OC(=O)OCC(C)(C)O2,0.476
CC1C(C=O)C2OCC34CN3CCC1C24C,0.487
CC1CN1C(CN)=NC1C=CC2CCC1C2,0.330
CC1CC(OC2CCN(C)C2C)C2CCCC12,0.732
CC1=C(C=O)C(C)C2(CC=NO)NCC12O,0.274
CC1CCOCC(O)CNC(C)(C#N)C1CO,0.597
CC1=CC(O)C2Nc3snc(O)c3S(=O)(=O)C12,0.581
CC1(C)C(O)CN2C3CNC(C4CCC3O4)C21,0.621
CC1(C)C(O)CC(CC(=N)N)C12CCC(=O)O2,0.378
CC1=CC(O)C2C13N=CNC23C(N)CC#N,0.533
CC1(C)COC2CCCOC(CCCN)(C2)C1,0.825
CC1CC(O)CC(C)C(O)(COC=O)C(=O)O1,0.520
C#CC1(N)C2NC(=O)CC(C2O)C(C)(C)C1O,0.390
CC1CCOC(=O)Cc2cc(c(N)cc2N)O1,0.520
C#CC12C3CCC(C3)C1(N)C(C)C(C)(O)C2C,0.626
CC1(CC=O)C2CCC1C1NC(C=O)CC1N2,0.690
CC1CC(O)CCC(O)C2=NCCC1(C=O)O2,0.646
Cc1c(I)n(C=O)c(=N)c2nsc(C(=N)N)c12,0.242
C#CC1CC(C)OCCC(CO)(C(=O)O)CO1,0.680
C#CC1CC(C)C(C)C2c3scnc3OC2O1,0.662
C#CC#CC(=N)NCCC(O)CC1(C)CC1,0.368
Cc1c(CO)cccccc2n1C(=N)NC2=O,0.672
CC1=C(C=O)C2NCCC(=NO)C2OC1=N,0.333
CC1CN1CC1C2CC(O)C1OC2C(=N)N,0.340
C#CC1NC(C)CC(O)(C#C)C1c1ccsn1,0.726
CC1CC(=O)C2OC1c1c(Br)nn(C)c(=O)c12,0.723
CC1CC(=O)COC2CNCCCC(=O)CC12,0.683
CC1CC(O)(C(=NO)c2ccns2)CC(=N)O1,0.420
C#CCCOCC1NCC2CCNC2(C)C1C,0.564
C#CCCC(C)(C)N1C(C)C1C(C)=O,0.501
CC1C(C)(O)CN(C)C(=O)NCC1(C#N)CO,0.578
CC1CCOC2(C3CCC(O3)C2O)C2CN12,0.595
CC1C(=NO)C(O)CC1NC1CS(=O)(=O)C1C,0.454
CC1CC(O)C2OCC(CC=O)(C1)NC2=N,0.582
CC1(c2nc[nH]c2C=O)CC(O)CC1C(=N)N,0.340
Cc1[nH]c2c(O)c(=N)nc(CC=O)c-2cc1I,0.568
C#CC1(C)CC(=O)CN1c1scc2[nH]cnc12,0.779
CC1C(CO)C=CC(C(=N)N)C2CC(=N)N12,0.304
CC1CC(O)(C(C#N)N=C(N)CO)CN=C1N,0.345
Cc1oncc1OC(CN)C1CC(C)C(C)O1,0.863
CC1(C=O)CC(O)(C(=N)N)c2scnc2CN1,0.329
CC1C(C)(OC(N)=O)C12NCC=CC2=NO,0.439
Cc1cc(N)oc(CC=O)cc(O)nc(=O)c1,0.724
CC1CCOCC(N)(C2(C#N)CCCO2)CO1,0.725
Cc1c(F)nc2n(c1=O)S(=O)(=O)C=CCN2,0.641
C#CC1(C)C(=O)Oc2nc(n[nH]2)OCCC1C,0.531
CC1=CC(O)(C2CC2(C)CCN)CC1CO,0.627
CC1CC(O)C23C4CCNC2C(=N)OC13OC4,0.559
Cc1cc(O)c(Br)nc1-c1c(C)oncc1=O,0.816
CC1(C(N)C#N)CC(O)Cc2c(O)nnn2C1,0.585
C#CCC(=O)CCc1ccc(C=O)c(F)c1C,0.577
CC1=CC(=O)Oc2sc(=N)oc2C2CN1C2,0.686
C#CC(=O)C1(C)CCOCCC(CC(=N)N)O1,0.324
CC(=O)C(O)C1(O)CC12C(=O)C(=O)CC2C,0.603
CC1CCOC2CC(C(N=CN)C1)N(C=N)C2,0.553
CC1(S(C)(=O)=O)CC(O)(CN2CC2CO)CN1,0.516
Cc1c(N=CN)cc(CCC(F)(F)F)nc1F,0.387
CC1(C)CS(=O)(=O)C(O)C1(CC1CC1)C(=N)N,0.507
CC1CC(O)C23OC12CN1C(=N)CCN=C13,0.565
CC1CC(C(C)(C)C)Oc2oncc2N=CO1,0.697
C#CC(C#N)Nc1oc(=O)c(CO)c(C)c1F,0.747
C#CC(O)c1c(CC=O)cc(Cl)nc1C,0.480
CC1C(NC=NCCNC(N)=O)COC1C#N,0.331
Cc1cc(=O)[nH]cc(O)sc2c1C(O)C(=O)O2,0.587
CC1(N=C(N)COC=O)CC(O)C(C)(C)C1=O,0.398
CC1CC(=O)NC1C1CC(C(N)C#N)C(N)=N1,0.575
Cc1c(F)c(N)c(CO)c(F)c1OCC(N)=O,0.661
CC1CC(=N)NCC(=O)C#CC(C)C(O)C1,0.414
Cc1c2nsc1OC(C)CC(O)CC(C)(O)C2,0.742
CC1(S(C)(=O)=O)CN1C(=N)c1cnc(O)s1,0.452
CC1c2nc(=O)ccn2C2(C)C(C)CC(=O)C12,0.677
Cc1cc(=O)c(=O)occoc(=O)c(N)c1N,0.585
Cc1cc(O)c(CN)c([N+](=O)[O-])c1N=C(N)N,0.251
CC1CCOC(=N)NC2(C)C(O)C2S(=O)(=O)N1,0.436
C#CC(N)C1C(CO)C(C)C1CNC=N,0.283
CC1(C)C(O)C2(CN2)C2=NS(=O)(=O)C=C(Cl)N21,0.463
CC1=CCOc2c(N)c[nH]c2C2(C)OCC12,0.655
C#CC1(N(C)C)CC(C)(CCO)C(C)C1C=O,0.589
CC1CC=C(C=O)N(C(N)=O)CCOCC1,0.675
CC1CC(=Nc2cc[nH]n2)OC(C)C(C=O)N1,0.744
CC1(C)COC2CN1CCC1CC(CO1)C2O,0.675
Cc1cc(O)c(N)c(N)coc(C(=O)C=O)n1,0.384
CC1C(C(N)=O)N1CC1COC(C)(CO)C1,0.626
Cc1c(F)c(C)c2c(c1C=O)OC(=N)CCO2,0.763
CC1CC(C(CO)OC=N)OCC1(O)C(N)=O,0.351
CC1(CCO)NC(CN)c2snc(N)c(=O)c21,0.568
CC1C=C(C=O)CC(CO)(N=CN)C(O)C1,0.347
C=C1C=C2CCCCCC2OCC1,0.553
CC1CN2C1C(C(N)S(N)(=O)=O)C=CS2(=O)=O,0.628
CC1CCOC(C(CC=O)=NO)CC(=NO)C1,0.339
CC1(C)COCC(OCC(=O)NCC(N)=O)C1,0.677
CC1(CC=O)c2cnoc2-n2c1ccnc2=O,0.700
CC1(C2N=C(N)NC2(C)C#N)CC(O)C(O)C1,0.471
CC1CC(N)=C2C(=CNS2(=O)=O)C#CC(O)C1,0.521
CC1CC(=O)NCC(OCC#N)C12CC2N,0.676
Cc1cc(OCC(N)C#N)c(N)ncccs1,0.844
CC1(C(F)(F)F)C(CO)COC1C(CO)CO,0.672
C#CCNC(=N)N1C(=O)CC(O)(C#C)CC1C,0.325
CC1C(CO)N(C)CC1(C#N)OC(C)(C)CO,0.724
CC1CC(C=O)OC2C1=CC(C)(C)S2(=O)=O,0.511
CC1(C)C(=O)C2C(C=O)OCCC2(C)C1(C)C,0.658
C#Cc1ccnccc2c[nH]c(F)c(C)c-2n1,0.555
CC1C(CO)C2OC=NC3C=CN(C32)S1(=O)=O,0.676
CC1=CC(O)C2(C)N=CN3CS(=O)(=O)C32C1,0.601
CC1CC(=O)N2C=CC3(C)C(=NO)C(N1)C23,0.457
CC1(C(N)CO)CC(O)(CN)C(N)C1C#N,0.373
CC1=C(CO)CC2NCC1(N)CCC1NC21,0.356
CC1C(CO)CC2=CC3CNC(CN3C)C21,0.633
CC1CCOCC(C)(C)C2OC(OC=N)CC12,0.596
CC1CC(O)(C=O)C23COCC2(C)OC=NC13,0.662
CC1CCOC23CC2COCS(=O)(=O)CC3C1,0.657
Cc1cc(O)cc2c3cc(N)oc3nc(=O)n12,0.602
CC1C(CO)CNC2CN=C(C1N)N1CC21,0.480
CC1C(=O)CC(C)C2(C)CC(CO)(C2)C1=O,0.688
CC1(OC2C3COCC32)CC(O)C1,0.681
CC1C(C)(O)C(O)(C#N)C12CC(=NO)C(=O)O2,0.219
CC1CC(O)CC(C(C)(N)C#N)CN1CCN,0.626
CC1=CC(O)C(C2CC(O)C3CC32C)C1,0.644
CC1CCOCCCc2noc(n2)CC(=N)O1,0.739
Cc1c(N)cc2n1C(=O)CC(C)C(C)C(C)N2,0.726
C#Cc1sccc1Oc1cc(C)[nH]c1NC=O,0.643
CC1CC(O)C(C)c2oc3ncsc(=O)c3c21,0.779
CC1=C(S(=O)(=O)O)C(O)C2(C)CN2C(N)=NC1,0.408
CC1=CC(O)C2CC(C=CC2(C)C)CS1(=O)=O,0.673
CC1CC(O)C2(C)C(OC=O)CCC12N,0.652
CC1CC(O)C(=NO)C2(C=NO)CC2(O)C1=NO,0.248
CC1CCOCCC2(CN=C(N)C(O)C2N)O1,0.506
CC1=CC(O)C2C(N)C2(N)C(C)(C(=O)O)C1,0.448
CC1CC(C2CCN(CCO)C(=O)C2)OC1=N,0.759
CC1CC(O)CC(C=O)C2(CCN(C=O)C2)O1,0.689
CC1(C)C(O)CN(C=O)CCNC(=N)N1C=O,0.518
CC1(C)COC(CCCNCC(=O)NC=N)C1,0.352
CC1CC(=O)C(C)N(C)CCC(C=O)C(=O)N1,0.517
CC1CCOC2(C)C(=O)C3CCOC(=N)C3C12,0.696
Cc1sc(=N)c2c(c(=O)c1CO)CNC2C=O,0.632
CC1=CCOC(=O)OC2C=CC1C2CN,0.521
CC1(C)COC(=O)NC(C)(CCO)C2NC21,0.591
CC1(CC(O)C=O)CCS(=O)(=O)CC(=O)C1=O,0.511
CC1CC(=O)C2CC1C=CC1N2CCS1(=O)=O,0.595
Cc1c(CO)ncoc1=NC1=NCC(=O)CO1,0.698
C#CC1(O)C(C)CC(O)(C(=N)N)CC1C(N)=O,0.229
CC1(CC=O)CNC2C3CCCC(C3=O)C21O,0.677
CC1C(=N)N2C(=O)CC(C)C(C)(O)C2CN1C,0.638
Cc1cc(O)c(N)c2c(N)c(O)sc2ocn1,0.569
CC1CC(O)C2(C)C(N)CC3NC3C12O,0.396
C#CC1CC2(CN1)OCC(C)=C(C#N)CO2,0.604
CC1(CCO)C2CC(O)C(N1C=N)C2(N)C#N,0.372
Cc1cc(=O)c2ncoc(O)ccc(C)c2s1,0.779
C#CC(=O)C1CC(=O)C2NCC1C2(C)CC=O,0.422
CC1(C)C2C(O)CC(N)(C2C2CC2)C1O,0.591
CC1(C=O)CC(=O)C1(CO)NC(=N)S(C)(=O)=O,0.322
Cc1c(F)c(F)oc(=NCCC#N)c1[N+](=O)[O-],0.457
CC1(CCO)C2CC(N)C1OC1CC2NC1=O,0.600
CC1C(CO)OC(=N)CN(C=N)C(=N)C1(C)N,0.332
CC1CC(OCC=O)C2CC(CO)C(C)(C)N12,0.741
CC1(CCO)CCC2CNC(=N)C(=O)OCC21,0.615
CC1CN1C1C2CC3(CC21)OCC3=NO,0.392
C#Cc1nn(-c2cc(C)c(F)sc2=N)c(=N)o1,0.738
CC1(C2=NCCN2)CC(O)C(c2nnon2)O1,0.685
CC1CC(=O)NC2CC1(C)CCC2OCC#N,0.792
CC1CCOCC2C(=O)N(C)C(C(N)CN)C12,0.676
CC1(C)C(O)CS(=O)(=O)C1C1(CC=O)CN1,0.498
CC1(CCO)OC2CCC(CO)C(C2N)C1N,0.520
CC1=C(C=O)C=C2OC(=NNC2=O)N=CC=C1,0.665
CC1=CC(=O)C(O)=CNc2nc(no2)N=C1C,0.705
CC(Cc1[nH]cc2c1OCCC(C)C2)=NO,0.458
CC1CC(=O)OCc2c(Br)[nH]c(=O)c(Br)c2O1,0.564
CC1CN1C1=NCCOC2(CN)C=CCC12,0.515
CC1C=CS(=O)(=O)N2C3(C=O)C4CCC(C4)C123,0.515
CC1C(CS(N)(=O)=O)C=CC1(O)C(N)C(N)=O,0.418
C#CCC1(O)CC(C)C(C(C)(O)CO)OC1=O,0.456
CC1(CN)CC2(CCCCCCCO2)OC1=O,0.713
CC1(CN)CC2(O)c3nn[nH]c3NC2CCN1,0.424
CC1=C2c3[nH]cc(C)c3C(=O)C2CC1CO,0.755
C#CC1(N)C2C3CC(O3)C(N)(C2N)C1C,0.434
CC1CN2C(=N)CC3OC(=N)C(CO)C32C1N,0.488
CC1CNC2(C)C3N=CN(C(=O)C1C#N)C32,0.609
CC1C(N)C2N=C(N)CC23CN=C(CN)NC13,0.439
CC1C(N)C2C(N)CC(OC1(C)C#N)C2(C)N,0.536
CC1CNC2CC3CC4C=CC(C)(C4)C132,0.597
CC1(CNc2coc3c2OC(C=O)C3)CC1,0.790
Cc1c[nH]c(C2NC3=C(C(=O)NC3)C2O)c1,0.524
C#CC1OC(=O)OCCn2cc(C)c(=O)cc21,0.495
C#CC1(C)CN(CCc2cn[nH]c2CN)C=N1,0.724
Cc1c(C#N)[nH]c2c(c(=NO)c1=N)CCC=C2,0.454
Cc1cncc2c(sc(=O)cn1)N(C)CC2C,0.704
CC1CN(C)c2c1oc(-c1cc(N)ns1)c2O,0.813
CC1C2OC(COC=N)(C(=N)NCC2N)C1N,0.307
CC1C(N)C2CC1C13C4CNC21CNC43,0.501
C#CC1NC23C(C=CC24CN4)CNC3C1C,0.289
CC1(CN)CCC1(C)C(CN)C(=O)NC=N,0.393
CC1(CN)C(C2CN2)CC2CC=CCN1C2,0.529
CC1=CC2C(C)(C1)C(N)C(C)C1(N)CC21N,0.528
